source,module,scenario,component,year,med,p05,p17,p83,p95,band_basis
Ladrillo,L21,ssp126,ais,2150,6.8326584357230535,5.124940534686046,5.686679092303777,9.008345044896519,45.15301518822069,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,ais,2300,13.479652807456809,9.840576924403903,10.924827501200319,19.098086219627362,150.82458096908934,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,ais,2100,5.446726708904097,3.7632997585366805,4.27475744730788,26.03313445022473,47.18575680203069,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,ais,2150,10.890292151710792,6.0412285884845325,7.254250216540518,76.49714079036607,108.26483072244342,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,ais,2300,65.92244125565105,12.901108010155797,16.088547099427817,234.85549244582134,304.6609415850013,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,ais,2100,29.493101817258193,5.275884764131143,11.943022781128661,48.02197303157054,62.526610972170694,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,ais,2150,84.25277710165071,39.42228290309476,58.13705568797824,116.1484169353227,142.82127589511907,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,ais,2300,267.49249498950314,150.3232512083602,196.19017333467002,348.94355250082737,431.2924593845418,joint (posterior params x FaIR forcing)
MAGICC-SLR,Nauels2025,ssp126,ais,2100,3.658585883495484,-1.209318380234194,-0.1838707759693835,13.09795399562586,20.188433270466607,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2150,5.335333641839513,-1.867046554268465,-0.2619986887373479,19.482915405660737,31.304144734440865,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2300,8.707630226188467,-6.773451438256626,-1.2282215783551444,35.610695889859635,62.822900253764374,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2100,11.22064403950782,0.4062856432393033,3.2070470725488787,23.876355423846952,36.219535649730474,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2150,27.214450363997713,2.972837642914985,9.42347976165198,54.398901012790525,83.06966768465031,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2300,83.45760524881848,11.304235063221784,30.506765293209643,172.90842911576806,282.86827965104095,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2100,39.10482465634479,13.471885584244488,22.13139282543781,65.86979590051418,92.47127859378244,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2150,153.6184918183695,68.35706319079313,96.11362230201064,241.32297608295815,344.5871303046443,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2300,712.0168775774996,358.0747202420659,470.0009750617715,1005.1468216197162,1303.0132389165285,climate + parameter
BRICK 2.0,BRICK2.0,ssp126,gis,2100,6.618643468727979,4.843598734804251,5.481616761801058,8.127028353265922,9.606294563919253,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,gis,2150,10.005192214562012,7.285224429857205,8.235612187539786,12.336121640797897,14.607061070598492,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,gis,2300,19.04070269226445,13.961128489116264,15.83772865286142,23.56943703283985,27.918671772441407,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,gis,2100,7.029193476050668,4.944599486115678,5.663871444825832,8.86182618131054,10.812286430036174,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,gis,2150,11.345828502468326,7.587869030054763,8.926680341634839,14.758684957677636,18.412357132352582,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,gis,2300,23.709949480659592,15.08101025536521,18.171216875897223,31.87561878425221,40.25126942269555,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,gis,2100,7.879494348084536,5.156689500613005,6.077409834935828,10.389038516883632,13.116368422614672,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,gis,2150,14.768321586635906,8.533862070452953,10.457734660245412,20.96165603751993,28.11734362974305,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,gis,2300,38.597530518619834,18.69305316894933,24.380265212913223,59.50667945712826,81.69746377660711,"fixed (posterior params, mean forcing)"
FACTS,FittedISMIP,ssp126,gis,2100,7.673104858398438,4.525958003997803,5.77243059539795,9.57296809387207,11.587556419372556,climate + parameter
FACTS,FittedISMIP,ssp126,gis,2150,13.178759765625,8.287637825012208,10.020847290039065,16.53970703125,19.403796615600584,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2100,10.206577682495118,6.310316390991211,7.825998588562013,12.147649772644044,14.164100799560543,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2150,18.194348907470705,11.129402809143068,14.368693572998048,22.767957626342778,26.062773437499995,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2100,14.015732574462891,9.469507446289064,10.970763641357422,17.35151599121094,20.932868270874017,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2150,27.330293273925783,17.955302734375,20.9535464630127,33.481986083984374,42.92229843139648,climate + parameter
FACTS,bamber19,ssp126,gis,2100,13.047777557373047,2.4607778263092044,7.096977684020998,25.77977709960937,58.17277709960935,climate + parameter
FACTS,bamber19,ssp126,gis,2150,22.202161407470705,4.005986452102664,12.224450233459477,62.948309204101555,90.94838531494132,climate + parameter
FACTS,bamber19,ssp245,gis,2100,14.39277801513672,1.5082777500152598,6.785407611846927,38.79677709960937,74.18777709960926,climate + parameter
FACTS,bamber19,ssp245,gis,2150,25.616963958740236,4.097510356903077,12.596490844726564,67.11652081298827,92.99298736572251,climate + parameter
FACTS,bamber19,ssp585,gis,2100,20.277777099609377,1.5082777500152598,8.278077583312992,49.79477709960938,94.69277709960934,climate + parameter
FACTS,bamber19,ssp585,gis,2150,38.12635498046875,3.876080169677735,15.10679061889649,78.76690844726558,125.73142578124992,climate + parameter
FACTS,emuGrIS,ssp126,gis,2100,5.45550937652588,-2.281760730743408,1.1131318149566654,9.90415538787842,14.857434387207018,climate + parameter
FACTS,emuGrIS,ssp245,gis,2100,7.969259643554688,0.3782433360815051,3.512177669525147,12.172385856628418,17.22979354858398,climate + parameter
FACTS,emuGrIS,ssp585,gis,2100,12.718230056762696,4.991317138671875,7.797450233459473,17.118047790527342,22.095598907470706,climate + parameter
Ladrillo,L21,ssp126,gis,2100,6.520773407203188,5.06142023449054,5.555937272754977,8.101654915110823,9.490651089355508,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,gis,2150,7.971881915313212,5.758763706454041,6.531018909200858,10.366502746396417,12.31305005163263,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,gis,2300,10.04341826995201,6.122170086927777,7.495976546641382,13.977283524776034,17.78333559732088,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,gis,2100,8.160080115546501,6.319461501714337,7.00444262409316,10.12021262062419,12.077907462518612,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,gis,2150,11.868600538568323,8.590028387693005,9.68959253842414,15.714933073685671,19.849808152653935,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,gis,2300,17.161995063603804,11.050725864911291,12.976146509546025,25.257305482665995,41.047282419340355,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,gis,2100,12.04420906420729,8.838885170427256,9.85462175586916,15.460276643900844,18.890681637786965,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,gis,2150,25.564166456606536,16.39801270307048,19.054046850505994,36.86392433362237,46.821011829831995,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,gis,2300,82.91534150623718,28.800065539557345,49.498494902914835,113.6129878335565,136.80568742614946,joint (posterior params x FaIR forcing)
MAGICC-SLR,Nauels2025,ssp126,gis,2100,6.401275386354422,3.499396250647955,4.54210954285992,8.652899492510395,13.072947972147343,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2150,9.31219456099364,5.001183757675331,6.500195159063944,13.017140986312212,20.693100485015897,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2300,14.97829851426494,7.387004501718211,9.834834940358297,20.77585501737879,36.80133281018107,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2100,9.283617426671595,5.488035947410309,7.147685500683251,12.24297726959802,13.838792808892489,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2150,16.52813440609547,9.551509509120294,11.53851160577636,20.65352299769544,24.43603390710816,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2300,35.78984963527208,16.189394128042647,21.052902259234855,44.79280375796874,57.0993355781685,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2100,13.49227039017999,8.999811949293058,10.66385383786632,17.228463438955288,21.1535128022383,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2150,32.399742605388106,19.861063135070506,23.85989015384971,49.53516894376764,110.83477822935852,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2300,113.00768914943164,64.02310888699635,79.7610365059997,369.7217921934729,744.2641611151339,climate + parameter
BRICK 2.0,BRICK2.0,ssp126,glaciers,2100,12.085521853155234,10.537738741380474,11.132439237002153,13.169465976201188,14.111874072004523,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,glaciers,2150,17.443742571942533,14.78811614686708,15.916858176967112,19.0984619555084,20.438559649040243,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,glaciers,2300,27.71524637582079,21.29585527111025,24.084306531988975,31.361570070310975,33.74681295939162,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,glaciers,2100,13.34318032593257,11.56781378417726,12.237861935863638,14.571943635158917,15.57327507376911,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,glaciers,2150,20.68630238816398,17.097097389636705,18.593951152212902,22.837911642563142,24.359654627377783,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,glaciers,2300,32.499411152746575,23.172952032639973,26.798361729299913,37.73709345288421,40.93241374953199,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,glaciers,2100,15.609541779924054,13.427897924242004,14.28098037542402,17.032158852528823,18.24742882681386,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,glaciers,2150,26.24764379210989,20.52434834316812,23.07217323119906,29.42528429482356,31.636795247112513,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,glaciers,2300,35.36350467873251,23.56739340216447,27.68871521555814,42.75872328541161,47.17853280638855,"fixed (posterior params, mean forcing)"
FACTS,ar5glaciers,ssp126,glaciers,2100,8.947757720947266,5.554234218597413,6.6808431930542,11.167167922973633,13.40746849060058,climate + parameter
FACTS,ar5glaciers,ssp126,glaciers,2150,11.99919776916504,6.973708381652833,8.879051254272461,15.299617691040035,18.86831329345703,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2100,11.37566032409668,7.120563163757325,8.57790554046631,14.275904403686525,16.72056594848632,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2150,17.53253402709961,10.745260963439945,13.17518118286133,22.52513494873047,27.399136352539053,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2100,15.46291961669922,9.502861938476563,11.871930618286134,19.862710311889646,23.35337913513182,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2150,28.4041748046875,16.043580627441408,21.262944229125974,31.570001220703126,31.570001220703126,climate + parameter
FACTS,emuglaciers,ssp126,glaciers,2100,9.245886611938475,5.714510345458985,7.045029983520508,11.149871559143069,13.073293762207031,climate + parameter
FACTS,emuglaciers,ssp245,glaciers,2100,12.210803222656253,8.450757446289064,10.03072876739502,14.392802841186525,16.13069892883301,climate + parameter
FACTS,emuglaciers,ssp585,glaciers,2100,17.72603988647461,13.387936096191408,15.04999397277832,20.231552719116213,22.797534255981446,climate + parameter
Ladrillo,L21,ssp126,glaciers,2100,7.985807138827731,5.620769548905054,6.476237083507497,9.920531372955196,11.616009617455008,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,glaciers,2150,9.859072003587826,6.774014239067556,7.866378549006452,12.413612649325662,14.812611239936567,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,glaciers,2300,12.39987256629173,8.24763896587605,9.80599710505442,16.018065854393733,19.244331419954197,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,glaciers,2100,9.638724488981271,6.8575079741816305,7.8805331819759825,11.908175094338711,13.824114644083107,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,glaciers,2150,13.349413440320964,9.413515234636026,10.810339063838223,16.60969394894379,19.55466074880669,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,glaciers,2300,18.333780647979424,12.741935239987862,14.692162590678825,22.472195328435397,25.88401133168058,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,glaciers,2100,12.880025795103915,9.316094066172305,10.634887806259783,15.679797244952356,17.915212142510146,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,glaciers,2150,20.402357542235897,15.113047490403835,17.067742928172294,24.02246850233053,26.796737029230677,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,glaciers,2300,26.65096505770033,20.667884436210244,22.97417550780279,30.173404583999694,32.83131763185629,joint (posterior params x FaIR forcing)
MAGICC-SLR,Nauels2025,ssp126,glaciers,2100,10.44819043611281,6.544811711234072,8.433758756684533,12.414165746250283,13.669605700907594,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2150,12.278045232411682,7.927284612578752,9.945373959273724,14.783813684942306,16.44823333971117,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2300,13.799726083865266,8.486584824488205,11.062241382408814,17.12414406740063,19.715185435926692,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2100,12.535170684740605,8.006293793038346,10.33566913580208,14.405416343390888,15.423537452230534,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2150,16.714586745263688,11.256950553019738,14.019204194321045,19.053795241247553,20.418533941494907,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2300,21.468602639037208,15.163399335479768,18.17992762762606,24.354019438305013,26.114061855516756,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2100,15.296353390911875,9.943847193912092,12.990861453534082,17.01616476304275,18.45324329180828,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2150,22.0342410513801,16.139968490076996,19.157203511269564,24.036534822801645,26.231315928927188,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2300,29.100328582126295,23.89195531080763,26.04084924320412,31.363882500284873,33.72678053351146,climate + parameter
BRICK 2.0,BRICK2.0,ssp126,lws,2100,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,lws,2150,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,lws,2300,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,lws,2100,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,lws,2150,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,lws,2300,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,lws,2100,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,lws,2150,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,lws,2300,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,"fixed (posterior params, mean forcing)"
FACTS,ssp-lws,ssp126,lws,2100,2.993846035003662,0.9211801147460938,1.7497439422607424,4.248064918518066,4.977070178985596,climate + parameter
FACTS,ssp-lws,ssp126,lws,2150,4.579002952575683,1.6806342220306396,2.9082854480743414,6.333167640686035,7.325365524291992,climate + parameter
FACTS,ssp-lws,ssp245,lws,2100,3.1142893791198736,0.808569600582123,1.7047377243041997,4.498165267944336,5.28630916595459,climate + parameter
FACTS,ssp-lws,ssp245,lws,2150,5.196758460998535,1.611032886505127,3.063929901123047,7.269112739562988,8.485459442138673,climate + parameter
FACTS,ssp-lws,ssp585,lws,2100,2.9554136276245115,0.8502851963043214,1.6857779922485354,4.226862380981445,4.9698671531677245,climate + parameter
FACTS,ssp-lws,ssp585,lws,2150,4.704394340515137,1.7226218605041506,2.9869464225769047,6.505680549621582,7.524681091308593,climate + parameter
Ladrillo,L21,ssp126,lws,2100,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,lws,2150,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp126,lws,2300,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,lws,2100,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,lws,2150,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp245,lws,2300,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,lws,2100,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,2.596380650083528,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,lws,2150,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,4.2307986469202445,joint (posterior params x FaIR forcing)
Ladrillo,L21,ssp585,lws,2300,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,8.483616077316128,joint (posterior params x FaIR forcing)
MAGICC-SLR,Nauels2025,ssp126,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
BRICK 2.0,BRICK2.0,ssp126,te,2100,15.339330949040155,11.208386501617497,12.731819117196638,17.82948556322647,19.755821147285484,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,te,2150,19.182787167514338,14.01678426953968,15.921931483964508,22.29688035298857,24.705882782428024,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp126,te,2300,25.078334432661062,18.324636587600107,20.815302754595347,29.149498319212903,32.29887218480448,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,te,2100,19.36600148888271,14.150658226190746,16.074001454101495,22.509837300632903,24.94184805213892,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,te,2150,28.533051930926348,20.848984559692155,23.682757563090757,33.16504736532047,36.748269700046,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp245,te,2300,44.65678917471595,32.630533538542984,37.06564282471828,51.906278085777195,57.51434289270155,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,te,2100,27.065136156969796,19.776384496430875,22.46437077846609,31.45883324250513,34.857712570409305,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,te,2150,50.34258637288282,36.78512233896622,41.78491915460627,58.51509560180408,64.83719112512395,"fixed (posterior params, mean forcing)"
BRICK 2.0,BRICK2.0,ssp585,te,2300,101.87653876632066,74.44077096539807,84.55868565375923,118.41496106968444,131.20876560120567,"fixed (posterior params, mean forcing)"
FACTS,tlm,ssp126,te,2100,14.051470184326172,9.404533767700196,11.103546310424806,17.004645126342773,20.65960838317871,climate + parameter
FACTS,tlm,ssp126,te,2150,17.84750442504883,10.89753959655762,13.854631210327147,22.742835494995116,27.85692138671874,climate + parameter
FACTS,tlm,ssp245,te,2100,18.838010406494146,13.283198394775392,15.368673248291016,22.66759866333008,27.01516052246093,climate + parameter
FACTS,tlm,ssp245,te,2150,28.643949890136717,18.745019149780273,22.82690203857422,35.29216430664062,42.66731338500977,climate + parameter
FACTS,tlm,ssp585,te,2100,28.818386840820313,21.20453926086426,23.950395278930667,34.819269897460934,42.33304992675781,climate + parameter
FACTS,tlm,ssp585,te,2150,53.34743041992188,37.02778045654297,42.75259591674805,65.14825317382812,78.89998199462892,climate + parameter
