year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1910,-0.6940234377675182,-0.587968499960557,-0.4878900493336676,-1.1785983247167235,-0.001412945080830563,-0.5797470959750088,-5.6066615690838475,-5.049872955147802,-4.397798217102937,-6.558523575344846,-3.3920280059187977,-6.4967437354,-3.875254070188483,-3.751731677827194,-3.6253788110852834,-4.322232296437613,-3.185503057779785,-3.709659749811346,-3.9142180775868707,-3.6294076734651575,-3.2806747696164633,-4.691158553309045,-2.500126511359711,-4.497396707534791,-12.267362214958057,-11.20804372389711,-10.423842527091978,NaN,NaN,-12.932223767549981,-5.274651126065207
1911,-0.6861925635759711,-0.5824448231151852,-0.4858072200591104,-1.173947073633289,0.010780981963760391,-0.5743019017306241,-5.552628400208298,-5.001851430262854,-4.363701727277888,-6.495588186327195,-3.416739300909403,-6.40783153447,-3.8590677506572186,-3.7387463125470037,-3.6160505566089025,-4.285041656571343,-3.18130811731911,-3.7024556940252134,-3.8885338364095405,-3.6055922957400606,-3.2591477007774268,-4.703641078604,-2.3733840161416775,-4.502541589736938,-12.127399157672059,-11.080892051558182,-10.301282373371611,NaN,NaN,-12.7859735900405,-5.210180777321902
1912,-0.6785836129162676,-0.577348920462406,-0.48322237393085554,-1.1400304112773894,-0.002363608336445066,-0.5688701542941008,-5.496617932344122,-4.949643687397148,-4.319791771919627,-6.496590397038714,-3.419560054572215,-6.33277965459,-3.825504890691512,-3.7093759376952677,-3.5917048280966513,-4.265653299567208,-3.1814249541647572,-3.6499250238591983,-3.8691642155530364,-3.587632067368716,-3.24291318722162,-4.640766134496125,-2.4832491797859118,-4.496937417984009,-12.029402475886995,-10.994631963822597,-10.217439269001039,NaN,NaN,-12.504873544685173,-5.1595707496286
1913,-0.6703580665886764,-0.572197416528982,-0.480376666846702,-1.164039923774201,-0.0018103714924832797,-0.563472453030673,-5.431062294239347,-4.893911279003481,-4.273942541642176,-6.387265096991205,-3.389045904308652,-6.26434474858,-3.7585429229539287,-3.646931160123422,-3.5340327882402756,-4.190968653968244,-3.109421061755512,-3.6160070245916187,-3.9539460901690764,-3.666244955103352,-3.3139725281833035,-4.74050627635583,-2.525703917262407,-4.43869423866272,-12.081240668057266,-11.058082464772731,-10.281469934423152,NaN,NaN,-12.481187939747363,-5.115577695805294
1914,-0.6611142587920003,-0.5675414518680588,-0.478219752864241,-1.1291288518010716,0.013998078545497509,-0.5580358418551359,-5.374690389997334,-4.844899313290012,-4.23815863986458,-6.280864371963564,-3.3106932956990454,-6.15112605962,-3.731748386119085,-3.624317791627224,-3.514129465187654,-4.1692488672438515,-3.077299476707081,-3.6001985376531427,-4.05365001763967,-3.758694121773053,-3.3975386843863586,-4.924315568368389,-2.569187224599922,-4.3344473361969,-11.949374843609045,-10.934693001027261,-10.160893615605131,NaN,NaN,-12.215842947480144,-5.02680085903199
1915,-0.6525233319310199,-0.5626171626499303,-0.4764814707374499,-1.096898817115119,-0.013284560659864395,-0.5526043805209073,-5.308211822905289,-4.786960938678618,-4.187190726890656,-6.2825567422049655,-3.234882493112486,-5.99616084966,-3.731459599836556,-3.6248244172798874,-3.5178384089017314,-4.161754762497053,-3.0959658797849845,-3.567949086969549,-4.027173631308665,-3.7341442377832923,-3.3753476845736192,-4.823578264358154,-2.6392770784407427,-4.308618783950806,-11.766895837301057,-10.759329954514852,-9.990982348926009,NaN,NaN,-11.887195821280871,-4.8962775012586865
1916,-0.6442988723417515,-0.557526461396066,-0.47414549540915785,-1.095127894089094,0.03155225398482151,-0.5471856984225187,-5.212388314823366,-4.704635324532868,-4.115628840068261,-6.201013334382708,-3.258503834330834,-5.89606166753,-3.661626514538198,-3.5604620178320117,-3.455654292616131,-4.09849787926397,-3.055139046897981,-3.5504369562322453,-3.977037946204216,-3.6876565775084464,-3.3333268073717535,-4.777493561893806,-2.567590304257257,-4.27322907447815,-11.783777994839138,-10.792793906137138,-10.036038343023622,NaN,NaN,-11.995727195056805,-4.820620171315382
1917,-0.634418919669278,-0.5514540945297757,-0.47009383355283446,-1.0694493771548417,-0.017429954535112775,-0.5418106946078214,-5.151255169645759,-4.651922850861226,-4.071499285957282,-6.143813468180671,-3.1823898299769366,-5.7766593543,-3.581184093331469,-3.485186263823109,-3.384405779434963,-4.025287840801762,-2.9821489067228253,-3.4816617792302904,-3.9333203530632397,-3.64712000931879,-3.296685209493697,-4.750528798555233,-2.47841046452428,-4.251692819595336,-11.874590977233632,-10.903783504653461,-10.153705981732102,NaN,NaN,-12.29178087162002,-4.725659710272078
1918,-0.6256928580089934,-0.5457445719968722,-0.46603255115601394,-1.0707475635418373,-0.033714021379215586,-0.5363208684054288,-5.103094669576831,-4.614659875668252,-4.036161050156021,-6.016169956756019,-3.1504165771554633,-5.67177921208,-3.5387211196326005,-3.4446487818457383,-3.3455675992764555,-3.9690680301048604,-2.9429794418091952,-3.470746785944159,-3.888992478779936,-3.606017565897598,-3.259532108703355,-4.6939137334689685,-2.4700221757309926,-4.2542582035064695,-11.504081521047304,-10.545931135130187,-9.800130567977714,NaN,NaN,-11.69048315752298,-4.645221420238773
1919,-0.6172507055810682,-0.5403911415179046,-0.462645942238206,-1.0849716770339881,0.00785429758459794,-0.5308707150545988,-5.052454918987533,-4.57225737107146,-3.9968391290846985,-5.9586581593624075,-3.162253119774585,-5.58503070745,-3.537038645137544,-3.443776347261682,-3.346231559318559,-3.926191834821632,-2.9328829351969055,-3.454160482233221,-3.8577667141296335,-3.577063882790219,-3.2333604503492075,-4.634670151164804,-2.445455665783967,-4.2755896091461185,-11.234203873027152,-10.288778034325087,-9.553906911423164,NaN,NaN,-11.250664952584467,-4.58291476779547
1920,-0.6099893714320866,-0.5347352729971572,-0.46022575654968667,-1.0391986810013838,-0.011135454654595065,-0.5255169781771574,-4.994706461870263,-4.52005544847279,-3.9542301506823274,-5.867611305471583,-3.091441075871688,-5.53279949102,-3.5130594748948174,-3.421849378908921,-3.324287871670614,-3.9196074046287506,-2.915530862285007,-3.4362096613103685,-3.853925516795994,-3.5735021826494333,-3.230140977410347,-4.627140946179041,-2.4380622169458017,-4.26266884803772,-11.196239913758328,-10.262502257611654,-9.542362398442231,NaN,NaN,-11.224365852032271,-4.555125403552164
1921,-0.6030219893175605,-0.5298423864382185,-0.4563017204364043,-1.046798978426675,-0.008600489113068235,-0.5200888547030362,-4.939227059535659,-4.470253674249364,-3.9120148040772293,-5.8041349385746495,-3.0249376958885055,-5.47143054875,-3.5061337682930236,-3.4150138345423233,-3.3185844212138385,-3.9173992007712983,-2.9436853177534856,-3.420304281061346,-3.826390385630196,-3.547970591316989,-3.2070625979478002,-4.476029136935847,-2.5658835154201025,-4.285170221328736,-11.13413059062423,-10.215885866724829,-9.504073470562343,NaN,NaN,-11.325210959935976,-4.5181983134688615
1922,-0.5957956522036375,-0.5253240874181382,-0.4533252089168887,-1.0167997383994194,-0.019973419703336114,-0.5146193417635831,-4.876003174329991,-4.416760032858936,-3.8670610920384316,-5.737716653132445,-2.9668993331023246,-5.39706416997,-3.497249144117041,-3.406352212007853,-3.311973647106571,-3.891820889684609,-2.917370521458771,-3.4399301355535346,-3.7858948185626433,-3.510421604790691,-3.1731215189055875,-4.444081828170313,-2.5383424609608727,-4.291196298599244,-11.05509692131188,-10.147060558664414,-9.441534001798447,NaN,NaN,-11.200481604358236,-4.4682737868755575
1923,-0.5881426651327155,-0.5195366061726825,-0.4492081376099235,-1.0001092467476869,-0.008663326604510167,-0.5092426213351164,-4.814433120284996,-4.364160032419126,-3.821767903162308,-5.730305095473528,-2.955549283404209,-5.27797008428,-3.470803880421968,-3.381012212120927,-3.2885315378530855,-3.8614264293354954,-2.935271837779709,-3.4075719659978687,-3.7516222039305545,-3.4786427697667355,-3.1443961643434317,-4.391584200028768,-2.469534028545706,-4.334321069717407,-11.125942654505046,-10.231647591213614,-9.536173131624642,NaN,NaN,-11.352617614839804,-4.373621553372253
1924,-0.5815339780854378,-0.514478434309932,-0.4462977190486778,-0.9908615793180111,-0.027481411873460034,-0.5037558468905363,-4.7438573495453245,-4.30363691589863,-3.7685330422806094,-5.588596925968044,-2.9184603935289046,-5.18389659795,-3.4073645275831606,-3.3190520889261927,-3.230919461982766,-3.786174370162,-2.855026308503213,-3.348880941217596,-3.7225154076068905,-3.4516538724101986,-3.1200005046150707,-4.410483502275246,-2.454633088229132,-4.327344751358032,-10.85570028867469,-9.975251112150094,-9.291593902273949,NaN,NaN,-11.075476495691147,-4.303989919228949
1925,-0.5742160701243256,-0.5090189193302912,-0.4428299751966458,-0.9771533229197735,-0.044571561402508626,-0.4983725461092862,-4.673876076308171,-4.241767353985733,-3.7143984648085606,-5.480727593533064,-2.9609093121773205,-5.09053493413,-3.3536057215247315,-3.2659143022977775,-3.18030603383539,-3.7711491028057584,-2.777969781856836,-3.3296964471990402,-3.7193320970258075,-3.4487021891822867,-3.1173324349009657,-4.46080742207141,-2.4455839621252045,-4.261248254776,-10.719540946389063,-9.839534329429359,-9.161478156027835,NaN,NaN,-11.202160503297451,-4.235070107595645
1926,-0.5668347029619348,-0.5035871354612353,-0.43882350959609845,-0.9792955683904048,-0.03340402792918583,-0.49286192980679605,-4.612184413448619,-4.184358155600254,-3.665125167384952,-5.543276518373059,-2.839283558420985,-4.98425517949,-3.315214174390397,-3.2268828896513857,-3.1421179950114215,-3.6909623924732884,-2.7440184428278327,-3.227677327936346,-3.69205123784183,-3.423406368229436,-3.0944671717387475,-4.376811074011921,-2.4222801801971947,-4.176789331436157,-10.663306984348955,-9.79426450816618,-9.116726857285066,NaN,NaN,-11.233488262164094,-4.153232205142341
1927,-0.5606901720942753,-0.4980822941433649,-0.43587665667505165,-0.9686868787799349,-0.014793508163578854,-0.4874995144930753,-4.514260303558239,-4.099976449496498,-3.5904316306267927,-5.311476841434774,-2.861551708756542,-4.87102313909,-3.217699131978055,-3.133353705738732,-3.053698031319964,-3.5887933990818333,-2.6885317651929412,-3.1523057764226743,-3.6965929857473547,-3.4276176447532563,-3.0982738062870196,-4.340911726314291,-2.4378887996177614,-4.124979639053345,-10.572584521450109,-9.712170073498353,-9.049682070562788,NaN,NaN,-11.300538775892718,-4.0644420169290365
1928,-0.5536604896352026,-0.49267286256918486,-0.4312384591696986,-0.9502014750199385,-0.021621479358452874,-0.48211411562832923,-4.452497064959701,-4.04244007346589,-3.538768493936677,-5.324891534110518,-2.7381726330193836,-4.76876254949,-3.116459482655658,-3.0396527268382774,-2.963633597106517,-3.4914714227125336,-2.583372572892628,-3.0399404352361508,-3.6717923036443993,-3.404621535658811,-3.0774872863661358,-4.389710273748046,-2.3334011550810003,-4.053016519546508,-10.218033110317275,-9.37112998838157,-8.71741606510624,NaN,NaN,-10.99322183443144,-3.986623279515732
1929,-0.5469407244486371,-0.4868462186924338,-0.4263328641165292,-0.9509361722427199,-0.04373503135831293,-0.47669376459988694,-4.3731174135834765,-3.9700765705536485,-3.473934166137246,-5.177814040148524,-2.7104298733012033,-4.67126232061,-2.9688194287066465,-2.898889590889433,-2.830528321205069,-3.3699775883372802,-2.4592407027347103,-2.9371179407293146,-3.6285727321162144,-3.364546751515722,-3.0412631018532577,-4.317992101825751,-2.3585840779996823,-4.0196997165679935,-9.859536734169064,-9.03061455977153,-8.382933917638685,NaN,NaN,-10.474411885506226,-3.913564902822429
1930,-0.5398905219598985,-0.48033826136899843,-0.4209459393585587,-0.935729820564688,-0.031545067632677545,-0.4712276372042569,-4.3117057267016055,-3.913135476157711,-3.424529886035098,-5.133972055567361,-2.702130574643558,-4.5751269904,-2.823541596952743,-2.757303843409742,-2.6936094433907614,-3.2067594325696427,-2.3149297504229507,-2.8757768457586117,-3.5929988823814036,-3.331561363210067,-3.0114471261028544,-4.251739411745914,-2.3933066228446154,-3.9823153018951416,-9.496558067662,-8.682907777960951,-8.036697186014989,NaN,NaN,-10.184452568299797,-3.841871424799124
1931,-0.5327714817262332,-0.47413008459481587,-0.4159392739358891,-0.8920380087454579,-0.029847050651269816,-0.4658552559939298,-4.2414333782697495,-3.8527054117847572,-3.3742425228796944,-5.0468533359720364,-2.5741637394753156,-4.44350086125,-2.752945908371795,-2.6882404434576634,-2.626402780072208,-3.1066054537426018,-2.2638847122533936,-2.6913759058172047,-3.5536711926124243,-3.295095275680475,-2.978484895329055,-4.223762804826244,-2.354320851523461,-3.9497736454010006,-9.317584386240803,-8.512422547844938,-7.877491641235262,NaN,NaN,-9.757755545159595,-3.7346871478358206
1932,-0.5258617099091805,-0.4686362198490028,-0.41114165274665826,-0.8900786737665117,-0.04808762156258953,-0.4603271397677335,-4.163710152299527,-3.7851175240949644,-3.314739668398426,-4.986726884987491,-2.5291879682380536,-4.35036960515,-2.6873950629178136,-2.6225929446547926,-2.5632364453009893,-3.0357349753720926,-2.2014584369991694,-2.5936906641179864,-3.5141317983402,-3.2584328879107463,-2.9453452258922477,-4.138067475882305,-2.2545937534523866,-3.9116777896881105,-9.14441375307492,-8.348986036515576,-7.727003046200232,NaN,NaN,-9.504605049194335,-3.665997743922516
1933,-0.5190642371724575,-0.46292256760215256,-0.40634836432492466,-0.887049338804061,-0.05653512951259913,-0.4549425515261564,-4.0957901097139215,-3.724608602508114,-3.261714330812613,-4.967827948441966,-2.5435808789447685,-4.25953250798,-2.5612901400118946,-2.4972017882020054,-2.4375155729850935,-2.9079945962476392,-2.0888674028201213,-2.484005719965155,-3.487306788667064,-3.2335597474728277,-2.922862029840067,-4.1526853154738905,-2.27223646915916,-3.867179727554321,-8.918471733634666,-8.133289373577298,-7.518828209250747,NaN,NaN,-9.253040811952237,-3.599602498939212
1934,-0.5120964715173416,-0.457489886396604,-0.4013048271847785,-0.878706709717271,-0.0436430867718858,-0.449480524930087,-4.042716067643208,-3.67570854335429,-3.222231634533726,-4.820970219431855,-2.4664831209868145,-4.18574787053,-2.46134517331358,-2.3986106419462923,-2.3408906886268745,-2.813566177049868,-1.9986837081152768,-2.3884008234197447,-3.505540035730002,-3.250466288061698,-2.9381440995719714,-4.252420137808365,-2.1953905900199544,-3.853262567520142,-8.845381442662209,-8.066248255359366,-7.4565881234317475,NaN,NaN,-9.500952017569661,-3.550259713675908
1935,-0.5056867291122192,-0.4521209507386047,-0.3964792197855258,-0.8679568482016339,-0.020870284860018982,-0.4440792950716886,-3.977561000788012,-3.6171800199740782,-3.1720739550800716,-4.747550645245756,-2.3838672387411752,-4.09781146916,-2.399445506434905,-2.337778482344639,-2.2821377453687997,-2.750535144704752,-1.9294661177963934,-2.276845914667303,-3.481610242184551,-3.228277699026352,-2.9180875088632874,-4.168736165655088,-2.3072617708052063,-3.7873159885406498,-8.781085480604192,-8.013039697193687,-7.41476215104538,NaN,NaN,-8.699684359075338,-3.486765164492603
1936,-0.49952573616441764,-0.4466152323699461,-0.39170784390031094,-0.8436342267858009,-0.025408751940460498,-0.43867577639493077,-3.912102398313908,-3.5593159564054457,-3.1194588010518935,-4.7152293599372515,-2.452859223981141,-3.99091983708,-2.3210181219106207,-2.2598904662011767,-2.2049609562094923,-2.647136959019092,-1.8333049568000033,-2.151611310785467,-3.4385434041869596,-3.1883445350579556,-2.8819913369011565,-4.142384423721688,-2.209368585163631,-3.683291864395142,-8.401246967134586,-7.6443003986839075,-7.053859446437961,NaN,NaN,-8.345625635928295,-3.4043153845992995
1937,-0.49265290858106847,-0.44072306745868345,-0.3863739369945911,-0.8447628666397672,-0.027596156661468085,-0.43329123583706947,-3.8435634365380795,-3.498649258753077,-3.0665140454742588,-4.589568483106017,-2.3306999183944566,-3.89691425237,-2.230388377700204,-2.168184189025599,-2.1127834644596257,-2.5785421880669612,-1.7623226897779036,-2.0860078638250177,-3.390470587800526,-3.1437696429033597,-2.8416994388266863,-4.014495838487431,-2.206079190635013,-3.566823816299438,-8.17994351615577,-7.434523287786192,-6.852536140458176,NaN,NaN,-7.953761479092558,-3.3347516520759957
1938,-0.48597511651268793,-0.4346547742064741,-0.3819179909196249,-0.8286138782893222,-0.054601020126707596,-0.4277643593874845,-3.7623504569088038,-3.4256399325679334,-3.0025021735964352,-4.583064067855168,-2.303652499117257,-3.79899288091,-2.1809027131457226,-2.1190784964918548,-2.0650858751578665,-2.5088486335831814,-1.7177206075933051,-2.044928914850409,-3.3469636236687723,-3.1034283777160336,-2.8052343781937727,-4.062962376546621,-2.051891782757507,-3.444520044326782,-8.059009059327344,-7.330184609397809,-6.753622775860879,NaN,NaN,-7.899684639860988,-3.2612721328026915
1939,-0.47948248195700505,-0.4287916453133619,-0.37679775867738463,-0.7953557178066347,-0.04705071203267884,-0.4223870190707119,-3.673119795853529,-3.3474103723358155,-2.9318454019366,-4.445930821694514,-2.2885118894606378,-3.72093234929,-2.159113279193219,-2.0995335708971385,-2.0462350807255842,-2.498778028137853,-1.7167624309888871,-1.9972474878484552,-3.3000331560530625,-3.0599127135635715,-2.765899931828924,-3.9983691227746534,-2.059920760248165,-3.301994562149048,-7.923722796859713,-7.208936787945543,-6.641568139788463,NaN,NaN,-7.911933543707674,-3.207653453369387
1940,-0.4728591156770545,-0.4232807067681108,-0.3720518445478519,-0.8153786021197975,-0.0464777214792336,-0.4169570836153898,-3.599320350081214,-3.281246453317068,-2.8755359351568677,-4.366720347051619,-2.123127090910887,-3.6258666602,-2.0567562769345233,-1.9957840993568379,-1.9419385711094983,-2.3777425761337856,-1.620101571235522,-1.9552793329412288,-3.2588841821655463,-3.021757864083483,-2.731411204386429,-3.901699926047996,-2.0928798446441306,-3.169507455825806,-7.644417021773193,-6.9403998150786705,-6.383207295477181,NaN,NaN,-7.4846792166250555,-3.1370296164660827
1941,-0.4660864077619518,-0.41741559109816306,-0.3669010996120322,-0.7921676489540167,-0.03741238631674331,-0.41157092181119054,-3.4930288765869215,-3.183503048760401,-2.787482755518454,-4.231234988752003,-2.1069047534479095,-3.52210994634,-1.985713743078524,-1.924652072594181,-1.8708000115590053,-2.308636123028759,-1.5531712870799486,-1.893123418634588,-3.2263515915227305,-2.9915924436147465,-2.704144238878481,-3.8915516142012208,-2.0050989009165834,-3.092987680435181,-7.420132663287212,-6.732069103142954,-6.191832448369481,NaN,NaN,-7.475771658546931,-3.0577147547927788
1942,-0.4594707734194106,-0.4115812467155534,-0.36080113624942634,-0.8082031351054906,-0.06569221158950725,-0.40614322749051196,-3.398525215452796,-3.0966547500911537,-2.7066220199607502,-4.1242813370901095,-2.048142683736211,-3.42794910344,-1.8488243196398246,-1.7813313748549868,-1.7215366991381862,-2.1740872990602043,-1.4031547340482509,-1.8451209848577332,-3.196279305141967,-2.963708308192156,-2.6789393603462983,-3.899886559630749,-2.0143089547300352,-2.967337656021119,-7.236995159625116,-6.562991432952308,-6.02823203927568,NaN,NaN,-7.568758274996826,-2.9879957640794745
1943,-0.45244360814219986,-0.40516626200208494,-0.3552292717375893,-0.7709971564740824,-0.023078553484081287,-0.40063289729031654,-3.3102404177790206,-3.016076436627493,-2.636725844853933,-4.037281687789307,-1.9454096776868954,-3.31921268376,-1.7567416208935618,-1.6877639305940495,-1.6257755734279182,-2.060931216688753,-1.3229722728583924,-1.775259572809393,-3.1707421228942216,-2.94002928894196,-2.6575355479304794,-3.872289275455175,-1.9779546685194782,-2.8022913455963137,-7.091601003159236,-6.432735465618039,-5.91028401281914,NaN,NaN,-7.195089099762248,-2.9037011965861703
1944,-0.4455985238804333,-0.3989726618237675,-0.35044372442099475,-0.747701737901704,-0.027628856672012155,-0.3952644738284025,-3.2323715267122965,-2.943248994903761,-2.5734948275585516,-3.968759940379681,-1.8880576875571702,-3.20311962041,-1.7234897060889647,-1.657399472829929,-1.5977406771851104,-2.0067928565335675,-1.3054935464257582,-1.7251830881292172,-3.1755436585134866,-2.944481450235876,-2.661559921751585,-3.8495585808932984,-2.0084924962672694,-2.6818834781646728,-6.831620045536965,-6.186389090238566,-5.670314090091579,NaN,NaN,-6.940120632661161,-2.812049985422866
1945,-0.43956908435747166,-0.39378242228618904,-0.3457151880438254,-0.7653587947843694,-0.05670827627995706,-0.3898103627291593,-3.1467312381034884,-2.8653856452163424,-2.506908830830408,-3.858043486481675,-1.8429605404968328,-3.10310283574,-1.6882351797691213,-1.6249771644277984,-1.5676951174035811,-1.9872870626756378,-1.282640973029491,-1.720994169061834,-3.163600635993488,-2.9334074383338167,-2.651549960150652,-3.8198349664337337,-1.9853755458905427,-2.6717501163482664,-6.816899034326902,-6.182345872360042,-5.671815075263201,NaN,NaN,-7.064113984469863,-2.7364750529395625
1946,-0.43402148801369755,-0.38821728729482813,-0.34109798836428384,-0.730636264325694,-0.05210669721161939,-0.3843481930819425,-3.0734106328683874,-2.800234595408969,-2.4501914975834294,-3.791427282938618,-1.8041869316405628,-3.00976177129,-1.6253096783586563,-1.5627731577376252,-1.5065386014243678,-1.935908994165312,-1.2045425176300362,-1.70151384527033,-3.1171667048659293,-2.890352181165465,-2.612631682404052,-3.8074964095759327,-1.877992003756253,-2.6829302310943604,-6.614124013273166,-5.9909913845054925,-5.49078155819316,NaN,NaN,-6.7264434873824115,-2.6675758406762577
