ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.7875779285383908,0.1687949761542142,0.006598555356550894,-15.877155632116873,0.4499004632338822,1.5000307922535812,0.03461928958784579,0.05350855917761997,0.6996902136739765,0.006226057445438862,0.008355683555520554,-4.472067183396304,0.553064995019807,1.8879518214021325,-0.49296919077980406,0.15971594040394568,0.03494774742052839,0.42071254251215423,0.07262653654206536,-2.918618804688784,0.13705604090784673,0.16721370846490352,-1.8979393138355087,-3.295701821523444,0.1321867028109118,0.4179569358325604,-1.390627546990235,-2.3294898777432014,0.7500628311285368,2.2009044171978216,1.369095955165839,18.776209861005654,0.24331319297190146,1.1391211345318952,0.9659933085689015,-0.027423906734719894,-0.05280925754286522,0.21536831536680087,0.1084217211660369,0.009372241188991597,3.214835435828194,0.08366690832598982,1.0931842603610604,7.780584429167672,756.4769976036852,0.0006253110643552072,0.7333928898806257,-0.28489153375819914,-17.840554950024707,92.17713161299898,0.023634501859915332,0.6141294331779836,0.014800504246028072,0.6223599885591878,0.006573332767378928,0.15752882250260322,0.0625049201195844,0.9795118416418749,163.79226139967062,0.20333333333333334
0.7875779285383908,0.1687949761542142,0.006598555356550894,-15.877155632116873,0.4499004632338822,1.5000307922535812,0.03461928958784579,0.05350855917761997,0.6996902136739765,0.006226057445438862,0.008355683555520554,-4.472067183396304,0.553064995019807,1.8879518214021325,-0.49296919077980406,0.15971594040394568,0.03494774742052839,0.42071254251215423,0.07262653654206536,-2.918618804688784,0.13705604090784673,0.16721370846490352,-1.8979393138355087,-3.295701821523444,0.1321867028109118,0.4179569358325604,-1.390627546990235,-2.3294898777432014,0.7500628311285368,2.2009044171978216,1.369095955165839,18.776209861005654,0.24331319297190146,1.1391211345318952,0.9659933085689015,-0.027423906734719894,-0.05280925754286522,0.21536831536680087,0.1084217211660369,0.009372241188991597,3.214835435828194,0.08366690832598982,1.0931842603610604,7.780584429167672,756.4769976036852,0.0006253110643552072,0.7333928898806257,-0.28489153375819914,-17.840554950024707,92.17713161299898,0.023634501859915332,0.6141294331779836,0.014800504246028072,0.6223599885591878,0.006573332767378928,0.15752882250260322,0.0625049201195844,0.9795118416418749,163.79226139967062,0.20333333333333334
0.7875779285383908,0.1687949761542142,0.006598555356550894,-15.877155632116873,0.4499004632338822,1.5000307922535812,0.03461928958784579,0.05350855917761997,0.6996902136739765,0.006226057445438862,0.008355683555520554,-4.472067183396304,0.553064995019807,1.8879518214021325,-0.49296919077980406,0.15971594040394568,0.03494774742052839,0.42071254251215423,0.07262653654206536,-2.918618804688784,0.13705604090784673,0.16721370846490352,-1.8979393138355087,-3.295701821523444,0.1321867028109118,0.4179569358325604,-1.390627546990235,-2.3294898777432014,0.7500628311285368,2.2009044171978216,1.369095955165839,18.776209861005654,0.24331319297190146,1.1391211345318952,0.9659933085689015,-0.027423906734719894,-0.05280925754286522,0.21536831536680087,0.1084217211660369,0.009372241188991597,3.214835435828194,0.08366690832598982,1.0931842603610604,7.780584429167672,756.4769976036852,0.0006253110643552072,0.7333928898806257,-0.28489153375819914,-17.840554950024707,92.17713161299898,0.023634501859915332,0.6141294331779836,0.014800504246028072,0.6223599885591878,0.006573332767378928,0.15752882250260322,0.0625049201195844,0.9795118416418749,163.79226139967062,0.20333333333333334
0.7637750947881513,0.1691934543839807,0.006563300202531275,-15.771380654716001,0.4521207014075147,1.4717158106311419,0.03476322280571485,0.05313203076858447,0.7048514437468212,0.006276326761491759,0.0085428164375487,-4.474570012356274,0.552986871058214,1.9005997191804704,-0.5355232626019137,0.15769476223144685,0.03268205917787177,0.4528909160617557,0.09212949323582821,-2.9293371993141286,0.13725313681827522,0.16680272597882154,-1.9991298803399569,-3.322007491093508,0.12986006600076477,0.4178304701888703,-1.4852173208992014,-2.3470541957639295,0.7617898297989579,2.15615967684413,1.3718051273103145,18.123613779670077,0.2483326880413765,1.0737722821110964,0.9608094198118393,-0.028073610362020295,-0.05203240187226999,0.19664954689960468,0.07937163884325311,0.008729972972610025,3.1521932069444367,0.08312322259348957,1.0858525179835916,7.755956430861483,756.3074873007437,0.0006240783694887756,0.7318674034660997,-0.3074072426983202,-17.83807271232355,92.5457478729294,0.02178890615688094,0.6147698218138903,0.01287669064544513,0.6141349247146966,0.007747332347227847,0.14770899200569504,0.06537489831977962,0.9792404656813469,166.86193701229203,0.20333333333333334
0.7637750947881513,0.1691934543839807,0.006563300202531275,-15.771380654716001,0.4521207014075147,1.4717158106311419,0.03476322280571485,0.05313203076858447,0.7048514437468212,0.006276326761491759,0.0085428164375487,-4.474570012356274,0.552986871058214,1.9005997191804704,-0.5355232626019137,0.15769476223144685,0.03268205917787177,0.4528909160617557,0.09212949323582821,-2.9293371993141286,0.13725313681827522,0.16680272597882154,-1.9991298803399569,-3.322007491093508,0.12986006600076477,0.4178304701888703,-1.4852173208992014,-2.3470541957639295,0.7617898297989579,2.15615967684413,1.3718051273103145,18.123613779670077,0.2483326880413765,1.0737722821110964,0.9608094198118393,-0.028073610362020295,-0.05203240187226999,0.19664954689960468,0.07937163884325311,0.008729972972610025,3.1521932069444367,0.08312322259348957,1.0858525179835916,7.755956430861483,756.3074873007437,0.0006240783694887756,0.7318674034660997,-0.3074072426983202,-17.83807271232355,92.5457478729294,0.02178890615688094,0.6147698218138903,0.01287669064544513,0.6141349247146966,0.007747332347227847,0.14770899200569504,0.06537489831977962,0.9792404656813469,166.86193701229203,0.20333333333333334
0.7637750947881513,0.1691934543839807,0.006563300202531275,-15.771380654716001,0.4521207014075147,1.4717158106311419,0.03476322280571485,0.05313203076858447,0.7048514437468212,0.006276326761491759,0.0085428164375487,-4.474570012356274,0.552986871058214,1.9005997191804704,-0.5355232626019137,0.15769476223144685,0.03268205917787177,0.4528909160617557,0.09212949323582821,-2.9293371993141286,0.13725313681827522,0.16680272597882154,-1.9991298803399569,-3.322007491093508,0.12986006600076477,0.4178304701888703,-1.4852173208992014,-2.3470541957639295,0.7617898297989579,2.15615967684413,1.3718051273103145,18.123613779670077,0.2483326880413765,1.0737722821110964,0.9608094198118393,-0.028073610362020295,-0.05203240187226999,0.19664954689960468,0.07937163884325311,0.008729972972610025,3.1521932069444367,0.08312322259348957,1.0858525179835916,7.755956430861483,756.3074873007437,0.0006240783694887756,0.7318674034660997,-0.3074072426983202,-17.83807271232355,92.5457478729294,0.02178890615688094,0.6147698218138903,0.01287669064544513,0.6141349247146966,0.007747332347227847,0.14770899200569504,0.06537489831977962,0.9792404656813469,166.86193701229203,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
