source,module,scenario,component,year,med,p05,p17,p83,p95,band_basis
FACTS,deconto21,ssp585,ais,2100,18.983001708984375,6.98600082397461,8.71713023376465,44.674249420166014,58.919995117187504,climate + parameter
FACTS,deconto21,ssp585,ais,2150,128.11099853515626,14.979900436401367,25.239980224609376,288.66000976562503,400.91298828125,climate + parameter
FACTS,emuAIS,ssp126,ais,2100,9.15082778930664,-1.9404419231414796,2.72253772354126,14.056770263671876,18.96774055480957,climate + parameter
FACTS,emuAIS,ssp245,ais,2100,9.071329116821287,-1.983801918029785,2.612389780044556,14.219205856323242,18.782884216308588,climate + parameter
FACTS,emuAIS,ssp585,ais,2100,9.223917388916016,-2.045477933883667,2.8114351100921655,14.478183609008788,18.669185562133787,climate + parameter
FACTS,larmip,ssp126,ais,2100,11.928012084960937,2.7047972011566164,4.422804733276369,24.68208901977539,43.19723587036126,climate + parameter
FACTS,larmip,ssp126,ais,2150,24.011425781250004,6.443600578308106,10.490968803405762,47.00197509765624,77.4804968261718,climate + parameter
FACTS,larmip,ssp245,ais,2100,12.168742752075197,2.5459389305114746,4.432076213836671,26.22058364868164,44.93578674316395,climate + parameter
FACTS,larmip,ssp245,ais,2150,27.408802795410157,6.85912811279297,11.455656539916994,54.92955175781246,97.5761294555664,climate + parameter
FACTS,larmip,ssp585,ais,2100,13.195979309082032,1.979690389633179,4.338853340148926,28.145017700195307,53.374990234374835,climate + parameter
FACTS,larmip,ssp585,ais,2150,34.312007141113284,7.233137588500977,13.38788883972168,72.13072106933592,132.5126733398437,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2100,3.658585883495484,-1.209318380234194,-0.1838707759693835,13.09795399562586,20.188433270466607,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2150,5.335333641839513,-1.867046554268465,-0.2619986887373479,19.482915405660737,31.304144734440865,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,ais,2300,8.707630226188467,-6.773451438256626,-1.2282215783551444,35.610695889859635,62.822900253764374,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2100,11.22064403950782,0.4062856432393033,3.2070470725488787,23.876355423846952,36.219535649730474,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2150,27.214450363997713,2.972837642914985,9.42347976165198,54.398901012790525,83.06966768465031,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,ais,2300,83.45760524881848,11.304235063221784,30.506765293209643,172.90842911576806,282.86827965104095,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2100,39.10482465634479,13.471885584244488,22.13139282543781,65.86979590051418,92.47127859378244,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2150,153.6184918183695,68.35706319079313,96.11362230201064,241.32297608295815,344.5871303046443,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,ais,2300,712.0168775774996,358.0747202420659,470.0009750617715,1005.1468216197162,1303.0132389165285,climate + parameter
FACTS,FittedISMIP,ssp126,gis,2100,8.306912994384767,4.876393985748291,6.391283153533936,10.91898087310791,13.093459167480466,climate + parameter
FACTS,FittedISMIP,ssp126,gis,2150,14.394979858398438,8.67270751953125,11.005235343933109,18.885275436401365,23.990920028686517,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2100,9.592794799804688,6.572523231506348,7.737264198303223,12.51715725708008,14.339901657104493,climate + parameter
FACTS,FittedISMIP,ssp245,gis,2150,17.984476470947264,11.585893287658692,14.132226272583008,23.174584732055663,26.90445587158203,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2100,12.23349952697754,8.855944328308105,10.065419509887697,15.528201904296877,17.316275711059564,climate + parameter
FACTS,FittedISMIP,ssp585,gis,2150,24.11337661743164,16.574863739013676,19.397280746459963,30.25019189453125,35.05675994873047,climate + parameter
FACTS,bamber19,ssp126,gis,2100,13.80277786254883,-0.535722222328186,6.2168878440856945,28.56477709960936,68.34277709960932,climate + parameter
FACTS,bamber19,ssp126,gis,2150,24.450968170166018,1.921750216484071,11.647221199035648,63.110329040527326,95.40976287841796,climate + parameter
FACTS,bamber19,ssp245,gis,2100,14.487777709960938,1.5082777500152598,7.120777709960938,40.511777099609375,79.03277709960936,climate + parameter
FACTS,bamber19,ssp245,gis,2150,25.776905822753907,2.018435540199281,13.11365353393555,68.19752740478515,106.04572753906248,climate + parameter
FACTS,bamber19,ssp585,gis,2100,17.177777099609376,3.1707777881622325,8.004177963256836,46.19877709960936,85.09777709960927,climate + parameter
FACTS,bamber19,ssp585,gis,2150,32.513755798339844,3.8549033832550057,14.111525390625005,75.79824621582031,116.96964111328124,climate + parameter
FACTS,emuGrIS,ssp126,gis,2100,6.355474472045898,-1.3274258995056154,1.8528432769775405,10.727404747009276,16.5337589263916,climate + parameter
FACTS,emuGrIS,ssp245,gis,2100,8.115764617919922,0.5300455379486088,3.546715572357178,12.843831192016602,18.2555947113037,climate + parameter
FACTS,emuGrIS,ssp585,gis,2100,11.67006187438965,4.270144309997559,7.2437821273803715,16.93844821166992,22.54104331970214,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2100,6.401275386354422,3.499396250647955,4.54210954285992,8.652899492510395,13.072947972147343,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2150,9.31219456099364,5.001183757675331,6.500195159063944,13.017140986312212,20.693100485015897,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,gis,2300,14.97829851426494,7.387004501718211,9.834834940358297,20.77585501737879,36.80133281018107,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2100,9.283617426671595,5.488035947410309,7.147685500683251,12.24297726959802,13.838792808892489,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2150,16.52813440609547,9.551509509120294,11.53851160577636,20.65352299769544,24.43603390710816,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,gis,2300,35.78984963527208,16.189394128042647,21.052902259234855,44.79280375796874,57.0993355781685,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2100,13.49227039017999,8.999811949293058,10.66385383786632,17.228463438955288,21.1535128022383,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2150,32.399742605388106,19.861063135070506,23.85989015384971,49.53516894376764,110.83477822935852,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,gis,2300,113.00768914943164,64.02310888699635,79.7610365059997,369.7217921934729,744.2641611151339,climate + parameter
FACTS,ar5glaciers,ssp126,glaciers,2100,9.719062042236327,5.685712490081787,7.1536237869262695,12.77201106262207,15.750699920654297,climate + parameter
FACTS,ar5glaciers,ssp126,glaciers,2150,13.601004028320313,7.363740577697755,9.61291089630127,18.286587692260746,22.826915740966793,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2100,11.224151611328123,6.7705407714843755,8.47369676208496,14.500968032836914,17.921660156249995,climate + parameter
FACTS,ar5glaciers,ssp245,glaciers,2150,17.822032165527347,9.904631996154787,12.799139137268067,24.1446678314209,29.692116699218744,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2100,13.933464050292969,8.420076293945314,10.358108283996582,17.934289306640625,22.43646858215332,climate + parameter
FACTS,ar5glaciers,ssp585,glaciers,2150,26.216123962402342,14.509487686157229,18.22283929443359,31.570001220703126,31.570001220703126,climate + parameter
FACTS,emuglaciers,ssp126,glaciers,2100,10.360243225097657,6.339635276794435,7.452085342407227,12.33724452972412,14.075732421875,climate + parameter
FACTS,emuglaciers,ssp245,glaciers,2100,12.901312255859375,8.39061538696289,9.780519424438475,14.748472183227538,16.767230911254885,climate + parameter
FACTS,emuglaciers,ssp585,glaciers,2100,17.128423309326173,12.29690414428711,13.956821823120118,19.410809402465823,21.3952751159668,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2100,10.44819043611281,6.544811711234072,8.433758756684533,12.414165746250283,13.669605700907594,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2150,12.278045232411682,7.927284612578752,9.945373959273724,14.783813684942306,16.44823333971117,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,glaciers,2300,13.799726083865266,8.486584824488205,11.062241382408814,17.12414406740063,19.715185435926692,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2100,12.535170684740605,8.006293793038346,10.33566913580208,14.405416343390888,15.423537452230534,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2150,16.714586745263688,11.256950553019738,14.019204194321045,19.053795241247553,20.418533941494907,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,glaciers,2300,21.468602639037208,15.163399335479768,18.17992762762606,24.354019438305013,26.114061855516756,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2100,15.296353390911875,9.943847193912092,12.990861453534082,17.01616476304275,18.45324329180828,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2150,22.0342410513801,16.139968490076996,19.157203511269564,24.036534822801645,26.231315928927188,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,glaciers,2300,29.100328582126295,23.89195531080763,26.04084924320412,31.363882500284873,33.72678053351146,climate + parameter
FACTS,ssp-lws,ssp126,lws,2100,2.993846035003662,0.9211801147460938,1.7497439422607424,4.248064918518066,4.977070178985596,climate + parameter
FACTS,ssp-lws,ssp126,lws,2150,4.579002952575683,1.6806342220306396,2.9082854480743414,6.333167640686035,7.325365524291992,climate + parameter
FACTS,ssp-lws,ssp245,lws,2100,3.1142893791198736,0.808569600582123,1.7047377243041997,4.498165267944336,5.28630916595459,climate + parameter
FACTS,ssp-lws,ssp245,lws,2150,5.196758460998535,1.611032886505127,3.063929901123047,7.269112739562988,8.485459442138673,climate + parameter
FACTS,ssp-lws,ssp585,lws,2100,2.9554136276245115,0.8502851963043214,1.6857779922485354,4.226862380981445,4.9698671531677245,climate + parameter
FACTS,ssp-lws,ssp585,lws,2150,4.704394340515137,1.7226218605041506,2.9869464225769047,6.505680549621582,7.524681091308593,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2100,3.0076045676447416,1.2391154692968895,1.7095219279795075,4.431632512751057,4.878152036372786,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2150,4.962999145299118,2.152945906207425,2.900401569997295,7.225718402908023,7.935218752581151,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,lws,2300,10.781041437526657,4.889694282067758,6.456753844299919,15.524889161289009,17.01237445469755,climate + parameter
FACTS,tlm,ssp126,te,2100,16.789654541015626,10.16294548034668,12.831334922790528,20.282579208374024,24.328869934082014,climate + parameter
FACTS,tlm,ssp126,te,2150,20.97367630004883,12.370496559143067,15.575775360107423,26.135136199951173,32.212451171875,climate + parameter
FACTS,tlm,ssp245,te,2100,21.182462310791017,13.644104385375975,16.46681704711914,25.38359780883789,30.167736358642568,climate + parameter
FACTS,tlm,ssp245,te,2150,30.823846435546876,18.810937652587892,23.725773590087893,38.23901943969726,47.21115341186524,climate + parameter
FACTS,tlm,ssp585,te,2100,29.28876495361328,19.169474792480468,22.97531471252442,35.431248657226554,41.80871505737305,climate + parameter
FACTS,tlm,ssp585,te,2150,54.115603637695315,34.64370407104492,42.91500125122071,67.01508264160157,81.09942810058591,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,te,2100,11.090158502953017,6.647528436062944,8.220836003655625,14.931318108088789,18.61583755985837,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,te,2150,12.67911786219686,7.317225117126004,9.010508989712628,18.16546154616447,23.380878040541333,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,te,2300,16.735522709890873,9.147715496736772,11.592314685323862,25.572076386675352,34.621136918610766,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,te,2100,16.622682960777176,10.63199219388718,12.877414445578903,21.401419461764725,25.887163183413133,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,te,2150,23.229502258212214,14.235223538441549,17.26074516880558,31.61477581978035,40.10402319707061,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,te,2300,36.29622929070888,20.76491748821374,25.96988204153131,55.13074168172595,75.01118211973431,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,te,2100,27.88187236440489,18.417995629121418,22.08491232357216,35.74260053157495,41.294377043340184,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,te,2150,49.93681884723789,30.80964393102481,38.30709672888957,66.37628491432717,78.89008060335411,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,te,2300,103.4922584615633,58.39470784611868,74.4191177417526,142.90513047698428,179.79757355782425,climate + parameter
FACTS,wf1e,ssp126,total,2100,44.79861602783204,26.645854492187503,35.349553741455075,53.739840148925786,63.8153482055664,climate + parameter
FACTS,wf1e,ssp245,total,2100,53.54391174316407,33.81572860717774,43.82963760375977,63.47627978515625,75.52722198486329,climate + parameter
FACTS,wf1e,ssp585,total,2100,69.63492126464844,47.81425720214845,58.72332916259766,80.98989630126952,93.09049987792967,climate + parameter
FACTS,wf1f,ssp126,total,2100,43.25427398681641,28.90956985473633,33.96254818725586,53.7598540649414,61.636393432617176,climate + parameter
FACTS,wf1f,ssp126,total,2150,65.25945129394532,39.238829650878905,46.377405456542974,84.5606664428711,99.34053192138671,climate + parameter
FACTS,wf1f,ssp245,total,2100,49.78458862304688,34.600906677246094,40.22001184082032,61.17237384033202,69.8196353149414,climate + parameter
FACTS,wf1f,ssp245,total,2150,80.5183074951172,53.95137237548828,62.41608984375,102.00836645507812,120.2268914794922,climate + parameter
FACTS,wf1f,ssp585,total,2100,62.38807373046875,45.03177383422852,51.122155548095705,74.92439520263672,85.49226440429688,climate + parameter
FACTS,wf1f,ssp585,total,2150,114.04823608398438,80.78911071777344,91.3048988647461,140.11879174804687,159.87519531249998,climate + parameter
FACTS,wf2e,ssp126,total,2100,49.01182098388672,32.71720336914063,38.44072222900391,64.13557983398437,88.33905181884766,climate + parameter
FACTS,wf2e,ssp245,total,2100,58.26614074707032,39.62944488525391,47.08844949340821,74.00964959716795,98.8474752807617,climate + parameter
FACTS,wf2e,ssp585,total,2100,75.33246459960938,54.077730407714846,61.49443646240235,94.62771655273436,122.9577081298828,climate + parameter
FACTS,wf2f,ssp126,total,2100,50.061437988281256,35.74317672729492,40.57598251342774,67.55267535400391,87.90917541503906,climate + parameter
FACTS,wf2f,ssp126,total,2150,77.78030395507812,52.707459411621095,61.373845581054695,107.92732873535157,142.49599426269532,climate + parameter
FACTS,wf2f,ssp245,total,2100,57.52335510253907,42.85528091430665,48.53077636718751,76.9361177368164,96.21161773681632,climate + parameter
FACTS,wf2f,ssp245,total,2150,100.39126892089844,70.15269409179687,80.69696618652344,136.13564318847654,180.99456604003905,climate + parameter
FACTS,wf2f,ssp585,total,2100,72.69096984863282,53.70227081298828,60.388297729492194,96.15841467285156,118.16805236816404,climate + parameter
FACTS,wf2f,ssp585,total,2150,146.57049560546875,104.42402587890624,117.07898144531252,194.03324694824215,263.63008789062496,climate + parameter
FACTS,wf3e,ssp126,total,2100,45.67932739257813,30.891262817382817,37.125486297607424,58.20909881591797,77.22858001708985,climate + parameter
FACTS,wf3e,ssp245,total,2100,55.25256042480469,39.31277816772461,45.33289520263672,78.59085809326172,102.1730715942382,climate + parameter
FACTS,wf3e,ssp585,total,2100,83.10789489746094,55.09908660888672,61.903737792968755,108.23343371582033,131.06162658691403,climate + parameter
FACTS,wf3f,ssp126,total,2100,48.184817504882815,34.208484954833985,40.035119964599616,58.01819940185546,80.56216888427734,climate + parameter
FACTS,wf3f,ssp126,total,2150,83.5241912841797,55.1965869140625,64.12976416015626,111.15582446289064,308.4092346191401,climate + parameter
FACTS,wf3f,ssp245,total,2100,56.765228271484375,40.92657196044922,47.29068151855469,78.8056986694336,105.5085119628906,climate + parameter
FACTS,wf3f,ssp245,total,2150,106.89577026367188,70.9752899169922,82.5076180419922,245.96724267578105,409.3736291503906,climate + parameter
FACTS,wf3f,ssp585,total,2100,81.14199218750001,52.97060028076172,60.75604553222657,106.81904821777344,130.10778198242184,climate + parameter
FACTS,wf3f,ssp585,total,2150,250.81032714843752,104.1966259765625,121.93443383789064,416.21566210937493,528.9112084960938,climate + parameter
FACTS,wf4,ssp126,total,2100,55.879797363281256,31.3860140991211,40.01269290161133,101.34866259765624,156.90755981445312,climate + parameter
FACTS,wf4,ssp126,total,2150,92.42155761718752,38.4395866394043,56.282018554687504,165.93638330078122,288.25901123046845,climate + parameter
FACTS,wf4,ssp245,total,2100,67.76869201660156,36.838313598632816,46.439090332031256,115.5629681396484,188.18085510253897,climate + parameter
FACTS,wf4,ssp245,total,2150,111.40180053710938,51.942491760253915,71.5391004638672,210.49528491210935,384.80132202148417,climate + parameter
FACTS,wf4,ssp585,total,2100,86.70169067382812,45.637364959716805,59.95090106201173,151.91745739746094,226.6746569824218,climate + parameter
FACTS,wf4,ssp585,total,2150,152.77401733398438,78.8983285522461,106.30269873046876,278.2230212402343,637.7082861328121,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,total,2100,35.592213393630836,22.94751237713457,27.35579814288415,48.8842910855376,60.889256277990455,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,total,2150,45.9368640506098,28.046132751277938,34.03685247779374,66.87762683452443,87.01415744438044,climate + parameter
MAGICC-SLR,Nauels2025,ssp126,total,2300,66.49419349167921,36.53792041886034,46.95346206201031,106.4768062739972,153.13752765104212,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,total,2100,53.24208116859726,34.399068833970304,40.56373232380015,70.37070474471314,87.04623184889194,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,total,2150,88.11334399624147,51.32060884133749,64.63679920018626,125.3126143448382,159.65169516819378,climate + parameter
MAGICC-SLR,Nauels2025,ssp245,total,2300,186.77109572937383,89.6828902931853,117.99813525481396,305.92423033484175,429.4291288598953,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,total,2100,97.8499650158884,63.534431459595446,74.81607749619081,132.34239134780367,170.3224647604705,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,total,2150,262.9267640732753,153.31449579218673,189.73702844938907,387.7877235443263,556.6974475380014,climate + parameter
MAGICC-SLR,Nauels2025,ssp585,total,2300,1015.9819102303596,548.4222224398511,691.0758186492687,1585.340944588126,1927.5208347860555,climate + parameter
