year,ssp,component,gmst,med,p05,p17,p83,p95,n_finite
2020,SSP1-1.9,ais,1.2211523162961826,0.6495864130674344,0.37677099547149906,0.46881929425323177,0.8262729588777177,0.9535216180653312,1000
2020,SSP1-1.9,te,1.2211523162961826,2.2381305581300133,1.635392861653577,1.857673813900257,2.6014639495924072,2.882531653928332,1000
2020,SSP1-1.9,lws,1.2211523162961826,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,0.07546917081797692,1000
2020,SSP1-1.9,total,1.2211523162961826,5.346958070350062,4.638521904051248,4.923165163430439,5.81154967685004,6.155705705710809,1000
2030,SSP1-1.9,glaciers,1.5014399982247582,2.641277943711395,2.3176480095821654,2.4438612353499125,2.8565646097659214,3.073034026796477,1000
2030,SSP1-1.9,gis,1.5014399982247582,1.577047536241174,1.2591793847040327,1.3764447232456545,1.8340843055068126,2.066142717518634,1000
2030,SSP1-1.9,ais,1.5014399982247582,1.0762524257037298,0.5564179293558337,0.7317616303782536,1.4145289972584667,1.6738297723212032,1000
2030,SSP1-1.9,te,1.5014399982247582,4.003714524818509,2.9254978581131468,3.3231285833931246,4.65366909134968,5.156461408902124,1000
2030,SSP1-1.9,lws,1.5014399982247582,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,0.3520267328981608,1000
2030,SSP1-1.9,total,1.5014399982247582,9.677800844841894,8.389254363981971,8.892489911424812,10.524001496258503,11.131555598310037,1000
2040,SSP1-1.9,glaciers,1.6428156592059031,3.960357746660949,3.4795155246312435,3.6672003791243126,4.278997281673569,4.596094519636542,1000
2040,SSP1-1.9,gis,1.6428156592059031,2.2683421283308487,1.7672735829460942,1.9531284128456334,2.679666429182858,3.056923960007243,1000
2040,SSP1-1.9,ais,1.6428156592059031,1.5024829440530736,0.6765998869115736,0.9716656422597663,2.0111903411862078,2.469335084604595,1000
2040,SSP1-1.9,te,1.6428156592059031,5.667234503663048,4.141025115331551,4.703869082366241,6.587241392871959,7.298940978980462,1000
2040,SSP1-1.9,lws,1.6428156592059031,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,0.7006074167208433,1000
2040,SSP1-1.9,total,1.6428156592059031,14.123536567533694,12.252239594917409,12.968850148415498,15.364130479111061,16.28658364675753,1000
2050,SSP1-1.9,glaciers,1.687878664405678,5.2897690658145935,4.63734031645304,4.908226267817495,5.719439874833813,6.157790819819582,1000
2050,SSP1-1.9,gis,1.687878664405678,2.966574281166297,2.2858053667376916,2.5306071600643265,3.534218656941815,4.069466758694837,1000
2050,SSP1-1.9,ais,1.687878664405678,1.937469085739127,0.7705917644062235,1.1964236304150586,2.6514052059676283,3.2799562484791114,1000
2050,SSP1-1.9,te,1.687878664405678,7.107972624200184,5.193766578192073,5.899698105605125,8.261865899367418,9.154495482887224,1000
2050,SSP1-1.9,lws,1.687878664405678,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,0.9240494277044757,1000
2050,SSP1-1.9,total,1.687878664405678,18.22136423636998,15.873569825754776,16.75156723032354,19.869014884835458,21.136226936699984,1000
2060,SSP1-1.9,glaciers,1.6739914244738112,6.586675896831646,5.789750433269919,6.116193104588961,7.137044777275829,7.647654510066999,1000
2060,SSP1-1.9,gis,1.6739914244738112,3.664901491184263,2.789259731207646,3.103637144112418,4.39078215375173,5.060275716336873,1000
2060,SSP1-1.9,ais,1.6739914244738112,2.343107824024896,0.8670889193964129,1.4126104996897957,3.2868862122929885,4.129567450311298,1000
2060,SSP1-1.9,te,1.6739914244738112,8.33650903836345,6.091453120519057,6.919397299525629,9.689840322306159,10.736751303024919,1000
2060,SSP1-1.9,lws,1.6739914244738112,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1.1801852330830727,1000
2060,SSP1-1.9,total,1.6739914244738112,22.14168727760778,19.33066578902605,20.357448097778462,24.165044917740143,25.739723895991975,1000
2070,SSP1-1.9,glaciers,1.6534850564514836,7.828225609981353,6.8860126853084695,7.247296058252467,8.504829063729673,9.085179050319338,1000
2070,SSP1-1.9,gis,1.6534850564514836,4.350819567250039,3.285244296866327,3.6725856719088363,5.238158872910513,6.045663189411765,1000
2070,SSP1-1.9,ais,1.6534850564514836,2.758337987140613,0.964696121041404,1.6262071114666425,3.8978851557994982,4.9202755229817985,1000
2070,SSP1-1.9,te,1.6534850564514836,9.401081870818361,6.8693321430733585,7.80300485613459,10.927233661710282,12.107835253564124,1000
2070,SSP1-1.9,lws,1.6534850564514836,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1.4726443036490275,1000
2070,SSP1-1.9,total,1.6534850564514836,25.854197473691638,22.63917230326901,23.758389556441976,28.19799869039978,30.093778565510114,1000
2080,SSP1-1.9,glaciers,1.6073332020730773,9.004936331243265,7.911498484273623,8.32184111795563,9.790191991983619,10.459964950632756,1000
2080,SSP1-1.9,gis,1.6073332020730773,5.0226478924485285,3.7794683688724917,4.23691487655122,6.057474284939866,7.02155515994427,1000
2080,SSP1-1.9,ais,1.6073332020730773,3.1756573734561693,1.0659110370710334,1.873503524251361,4.503357964883381,5.705090258564836,1000
2080,SSP1-1.9,te,1.6073332020730773,10.313032890574096,7.535691030167199,8.559934572681295,11.987228885434298,13.282354618276463,1000
2080,SSP1-1.9,lws,1.6073332020730773,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1.6902683403220626,1000
2080,SSP1-1.9,total,1.6073332020730773,29.243260541593386,25.628352012545655,26.87663014060571,31.931112504549482,34.060990997308636,1000
2090,SSP1-1.9,glaciers,1.5638878735292459,10.11518151075278,8.85057796863342,9.333113252937846,11.00298156857123,11.749931348720517,1000
2090,SSP1-1.9,gis,1.5638878735292459,5.682864583512492,4.269798297723171,4.793590219153846,6.856053296953911,7.965314099414003,1000
2090,SSP1-1.9,ais,1.5638878735292459,3.593886084530368,1.1812723781792636,2.1040784363226113,5.106633642158073,6.485265200483279,1000
2090,SSP1-1.9,te,1.5638878735292459,11.117102578782426,8.12322146872508,9.227321557283105,12.92182954991996,14.317931528571323,1000
2090,SSP1-1.9,lws,1.5638878735292459,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,2.026260920505707,1000
2090,SSP1-1.9,total,1.5638878735292459,32.590937550260804,28.569203245640352,29.9349470909764,35.542890132690054,37.765627888469666,1000
2100,SSP1-1.9,glaciers,1.5144573231754797,11.158380913710392,9.746146085620135,10.29701809841474,12.148810087750475,13.024007624133027,1000
2100,SSP1-1.9,gis,1.5144573231754797,6.3286928826121684,4.753966013248981,5.333929532384554,7.640710317863173,8.875811920437528,1000
2100,SSP1-1.9,ais,1.5144573231754797,4.006365997567431,1.3007648485622643,2.327725172715428,5.710061420394645,7.241973495109839,1000
2100,SSP1-1.9,te,1.5144573231754797,11.817487197749504,8.634989650482861,9.808648755371461,13.735913129840421,15.21997043187102,1000
2100,SSP1-1.9,lws,1.5144573231754797,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,2.342515618878139,1000
2100,SSP1-1.9,total,1.5144573231754797,35.713414448040695,31.318210248141035,32.791960997985385,38.953081081266774,41.37615959897714,1000
2110,SSP1-1.9,glaciers,1.461097184808628,12.133998735645921,10.580508703511603,11.174298163665327,13.222957516016274,14.176690163989257,1000
2110,SSP1-1.9,gis,1.461097184808628,6.960868918556664,5.23154711815687,5.870572302876693,8.394550440328757,9.726121437777154,1000
2110,SSP1-1.9,ais,1.461097184808628,4.422398824478398,1.4333672886766409,2.569422754200994,6.299316941571174,7.985593146830003,1000
2110,SSP1-1.9,te,1.461097184808628,12.363922515524262,9.034267706357712,10.26219628285286,14.371055603907173,15.92373505122645,1000
2110,SSP1-1.9,lws,1.461097184808628,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,2.664419661106409,1000
2110,SSP1-1.9,total,1.461097184808628,38.620721556063586,33.85137064647452,35.519167303185135,42.104396484146534,44.731027461643045,1000
2120,SSP1-1.9,glaciers,1.409097015088435,13.062653204527653,11.32242396820256,11.98006565144678,14.270238065273746,15.250022325370681,1000
2120,SSP1-1.9,gis,1.409097015088435,7.563807262951525,5.702610831860348,6.3957045995278445,9.1330024214282,10.55761435047367,1000
2120,SSP1-1.9,ais,1.409097015088435,4.829786753560976,1.5793961770128795,2.8036710990776568,6.8886621637455026,8.710347370163223,1000
2120,SSP1-1.9,te,1.409097015088435,12.802185173819147,9.354504441565695,10.625959272892617,14.880464897241366,16.488182009282944,1000
2120,SSP1-1.9,lws,1.409097015088435,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,2.966354761626327,1000
2120,SSP1-1.9,total,1.409097015088435,41.334998200476036,36.15131412205861,38.033265666725605,45.02628664558596,47.87266512317747,1000
2130,SSP1-1.9,glaciers,1.347593962408403,13.916253713242543,12.042354226529138,12.762963566950964,15.208883640618314,16.275235239828792,1000
2130,SSP1-1.9,gis,1.347593962408403,8.157121838387031,6.1614058848911695,6.907694071673218,9.84583649124105,11.390805965653556,1000
2130,SSP1-1.9,ais,1.347593962408403,5.242480885349195,1.7406799824479113,3.042710141650021,7.479609993645103,9.424673897003279,1000
2130,SSP1-1.9,te,1.347593962408403,13.162419815575594,9.617726423638556,10.924958121918571,15.299179270502382,16.952135174987486,1000
2130,SSP1-1.9,lws,1.347593962408403,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,3.3804278683218856,1000
2130,SSP1-1.9,total,1.347593962408403,43.95358170384637,38.42009254739525,40.56170894705263,47.89604839292084,50.87553221982275,1000
2140,SSP1-1.9,glaciers,1.309675146353883,14.720989429698472,12.701559143689783,13.49486794142798,16.057978655233597,17.22967147120459,1000
2140,SSP1-1.9,gis,1.309675146353883,8.737282925695638,6.620248904859501,7.413969607977046,10.528560769086049,12.198172698846516,1000
2140,SSP1-1.9,ais,1.309675146353883,5.650866207165024,1.9134068950580125,3.2696905995667,8.06734512751327,10.140528683572075,1000
2140,SSP1-1.9,te,1.309675146353883,13.445168646569657,9.82432984012331,11.15964286689048,15.627828950007684,17.316292865650798,1000
2140,SSP1-1.9,lws,1.309675146353883,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,3.6929209473157663,1000
2140,SSP1-1.9,total,1.309675146353883,46.34245612189544,40.59088588465531,42.85239875551011,50.529436241232226,53.6251019062352,1000
2150,SSP1-1.9,glaciers,1.2651221718940386,15.489489566761169,13.291646665741409,14.171996807926048,16.91362504060897,18.091761952343,1000
2150,SSP1-1.9,gis,1.2651221718940386,9.296672897991616,7.074259463298792,7.909579439083124,11.189061479262755,12.934960218882178,1000
2150,SSP1-1.9,ais,1.2651221718940386,6.047873162905427,2.0992437727252007,3.535149679382116,8.610220624852545,10.847706360442166,1000
2150,SSP1-1.9,te,1.2651221718940386,13.657061021407365,9.979158733366221,11.335515947516319,15.874119485799476,17.589193155348852,1000
2150,SSP1-1.9,lws,1.2651221718940386,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,4.0429579468315175,1000
2150,SSP1-1.9,total,1.2651221718940386,48.607521709526424,42.6441901429838,44.96522145664592,53.01961408795892,56.23145707428474,1000
2160,SSP1-1.9,glaciers,1.2469517407954491,16.218549722317462,13.849964283684168,14.832459666082134,17.723629764070736,18.952808895299135,1000
2160,SSP1-1.9,gis,1.2469517407954491,9.842765296531077,7.52069573935335,8.395946023673336,11.834344854814255,13.692204042064581,1000
2160,SSP1-1.9,ais,1.2469517407954491,6.484773512751662,2.2804397484542256,3.7815588300294416,9.18424584500308,11.52574549823652,1000
2160,SSP1-1.9,te,1.2469517407954491,13.854417937893693,10.123366626532816,11.499324432422162,16.103514907606716,17.843372946973183,1000
2160,SSP1-1.9,lws,1.2469517407954491,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,4.344874164680861,1000
2160,SSP1-1.9,total,1.2469517407954491,50.79913985677244,44.65282354725372,46.945776020080615,55.401858229303386,58.74957329834292,1000
2170,SSP1-1.9,glaciers,1.2245777810974656,16.91515868657861,14.364802773744465,15.453317408450053,18.51610324184295,19.810689022227155,1000
2170,SSP1-1.9,gis,1.2245777810974656,10.398054900736991,7.96809927200534,8.87779213921158,12.494241361650726,14.43706536825371,1000
2170,SSP1-1.9,ais,1.2245777810974656,6.911917838958174,2.4548544362524005,4.048224645447558,9.72699288688969,12.204996714886946,1000
2170,SSP1-1.9,te,1.2245777810974656,14.032309340489835,10.253351148167843,11.64697631944923,16.3102848250788,18.07248272659815,1000
2170,SSP1-1.9,lws,1.2245777810974656,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,4.610065381187662,1000
2170,SSP1-1.9,total,1.2245777810974656,52.91573668937424,46.45046613800525,48.88729444036211,57.66519417422545,61.17367421188617,1000
2180,SSP1-1.9,glaciers,1.2216206468736723,17.58138420562154,14.874828322035738,16.012441341567545,19.282119894481927,20.571505218632776,1000
2180,SSP1-1.9,gis,1.2216206468736723,10.933568696231596,8.404369593459823,9.364359767798081,13.141654875151401,15.139124467961242,1000
2180,SSP1-1.9,ais,1.2216206468736723,7.319551499276866,2.6443241110510924,4.337556484922762,10.294137087959777,12.845793462406446,1000
2180,SSP1-1.9,te,1.2216206468736723,14.202630281231606,10.37780396423231,11.788344637050503,16.508255307895755,18.291842361911478,1000
2180,SSP1-1.9,lws,1.2216206468736723,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,5.041056525054243,1000
2180,SSP1-1.9,total,1.2216206468736723,55.19973442891064,48.28227219136081,51.001876084067945,60.12066873865623,63.7202410430588,1000
2190,SSP1-1.9,glaciers,1.2260308608163566,18.2225044688184,15.320974376422523,16.54162941071696,20.02353406211346,21.3675065428191,1000
2190,SSP1-1.9,gis,1.2260308608163566,11.451544179511997,8.845821326107643,9.849411951267374,13.7915660054231,15.851063722466744,1000
2190,SSP1-1.9,ais,1.2260308608163566,7.7483480351904515,2.8410181060892277,4.624195133251608,10.866049040205995,13.442413794629621,1000
2190,SSP1-1.9,te,1.2260308608163566,14.363139703133939,10.49508754353634,11.921569282444446,16.694821490611076,18.49856555225734,1000
2190,SSP1-1.9,lws,1.2260308608163566,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,5.381133187383224,1000
2190,SSP1-1.9,total,1.2260308608163566,57.33281546683539,50.12362118484321,52.93648544949946,62.397894980330825,65.94215502070514,1000
2200,SSP1-1.9,glaciers,1.2428989816386697,18.860048454630714,15.750142494485978,17.064757896866382,20.75249797822931,22.13656328323998,1000
2200,SSP1-1.9,gis,1.2428989816386697,11.995795631961563,9.286254093762357,10.310356516740896,14.432239718236982,16.56148013779505,1000
2200,SSP1-1.9,ais,1.2428989816386697,8.170226571511163,3.055677324691642,4.876939088372661,11.384317266359714,14.075756138352014,1000
2200,SSP1-1.9,te,1.2428989816386697,14.563008943404972,10.641131181435851,12.087463024660211,16.92713708154423,18.755981014297774,1000
2200,SSP1-1.9,lws,1.2428989816386697,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,5.717205957418179,1000
2200,SSP1-1.9,total,1.2428989816386697,59.4476698770931,52.03812966136026,54.889419707102675,64.63316507300455,68.35773356076353,1000
2210,SSP1-1.9,glaciers,1.2385245495720953,19.466518251992834,16.20053769470501,17.571824763887903,21.470845048963827,22.9052111025017,1000
2210,SSP1-1.9,gis,1.2385245495720953,12.514716116912638,9.722837509807674,10.781352101784286,15.06244165796248,17.268675619545984,1000
2210,SSP1-1.9,ais,1.2385245495720953,8.589821563414262,3.2575404731163697,5.1310107457027625,11.926041300296095,14.725140626382593,1000
2210,SSP1-1.9,te,1.2385245495720953,14.737175009023538,10.76839361455006,12.232022839633638,17.12957689869574,18.980292860343585,1000
2210,SSP1-1.9,lws,1.2385245495720953,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,5.97311701058133,1000
2210,SSP1-1.9,total,1.2385245495720953,61.44219730023299,53.79179400934344,56.729890623666634,66.80205962603337,70.56208959119198,1000
2220,SSP1-1.9,glaciers,1.2379941005272588,20.09047580109933,16.618381995762764,18.064104716697397,22.17386035280091,23.624608996663294,1000
2220,SSP1-1.9,gis,1.2379941005272588,13.041543714410949,10.139635519524656,11.247524913891459,15.693588296288985,17.93204723282882,1000
2220,SSP1-1.9,ais,1.2379941005272588,9.009260096732486,3.44160015874093,5.390523703269943,12.471396033846434,15.35882384091407,1000
2220,SSP1-1.9,te,1.2379941005272588,14.926141376694119,10.906470567951416,12.388867073610225,17.349219667699874,19.223666301789923,1000
2220,SSP1-1.9,lws,1.2379941005272588,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,6.3190175764091565,1000
2220,SSP1-1.9,total,1.2379941005272588,63.542142776846006,55.56426491243181,58.59146689433552,69.10191058624658,72.94179753021102,1000
2230,SSP1-1.9,glaciers,1.2467714590267571,20.65880063306558,17.033066768807664,18.52442330387117,22.810216294314408,24.326579637954985,1000
2230,SSP1-1.9,gis,1.2467714590267571,13.555511073207196,10.581905968912126,11.71743934579361,16.297452750439344,18.63331220210926,1000
2230,SSP1-1.9,ais,1.2467714590267571,9.42271254333765,3.6250330274790286,5.648196308969754,12.9802786626752,16.00593572751891,1000
2230,SSP1-1.9,te,1.2467714590267571,15.127648134215214,11.05371073302038,12.55611997376438,17.58343860697765,19.483190753982885,1000
2230,SSP1-1.9,lws,1.2467714590267571,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,6.585268212484566,1000
2230,SSP1-1.9,total,1.2467714590267571,65.51082527056064,57.31653771169943,60.43707217575655,71.24650097486727,75.29254801873329,1000
2240,SSP1-1.9,glaciers,1.2496944913345065,21.231111888945694,17.434709772277667,18.987445116126025,23.46806405723678,25.037861243462164,1000
2240,SSP1-1.9,gis,1.2496944913345065,14.070449491110523,11.01067990396409,12.153381179484656,16.886104110483416,19.339058327046565,1000
2240,SSP1-1.9,ais,1.2496944913345065,9.81734286856383,3.8177598119112157,5.912268772476047,13.514343593985599,16.691416595874294,1000
2240,SSP1-1.9,te,1.2496944913345065,15.328295010555603,11.200322586421072,12.722659162760506,17.816658073778534,19.741607748564398,1000
2240,SSP1-1.9,lws,1.2496944913345065,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,6.917642330073787,1000
2240,SSP1-1.9,total,1.2496944913345065,67.58999040499648,59.002475754190215,62.31171490176546,73.40443176273385,77.5648184525141,1000
2250,SSP1-1.9,glaciers,1.2639351823876768,21.759588757339124,17.803647633925912,19.45826966294396,24.10207533966102,25.748013311406734,1000
2250,SSP1-1.9,gis,1.2639351823876768,14.58752288224121,11.43174154560209,12.62903633728268,17.50274238878793,20.038878809761318,1000
2250,SSP1-1.9,ais,1.2639351823876768,10.233793479331238,4.00830235459531,6.16500934895358,14.048925012347206,17.34372383362534,1000
2250,SSP1-1.9,te,1.2639351823876768,15.532539487341015,11.349563191779726,12.892184401035712,18.054059167888312,20.004658162373083,1000
2250,SSP1-1.9,lws,1.2639351823876768,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,7.247158819968846,1000
2250,SSP1-1.9,total,1.2639351823876768,69.62278436058997,60.78204066858829,64.17304089511998,75.58475955647232,79.89459026309824,1000
2260,SSP1-1.9,glaciers,1.2735590782893562,22.278219637923257,18.140046178628907,19.906753730087978,24.755059357840892,26.44586380045785,1000
2260,SSP1-1.9,gis,1.2735590782893562,15.110283526500247,11.8504862135047,13.07563880629651,18.068977881756172,20.729918728467357,1000
2260,SSP1-1.9,ais,1.2735590782893562,10.641465338456332,4.1896732570937845,6.4323113621245245,14.608795822676594,17.991713598336293,1000
2260,SSP1-1.9,te,1.2735590782893562,15.705508246527693,11.47595075797216,13.03575043805563,18.25510731040857,20.227427974297232,1000
2260,SSP1-1.9,lws,1.2735590782893562,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,7.555706851517482,1000
2260,SSP1-1.9,total,1.2735590782893562,71.53801458900406,62.49780631331163,65.95560933331123,77.78195640733583,82.21113015964517,1000
2270,SSP1-1.9,glaciers,1.282539061145156,22.789312526829548,18.419535803932014,20.32295976823346,25.35446019607049,27.129964663175528,1000
2270,SSP1-1.9,gis,1.282539061145156,15.621921112015947,12.27116158128772,13.512343791290757,18.68866682397498,21.39804803992861,1000
2270,SSP1-1.9,ais,1.282539061145156,11.041481347823634,4.386743355429921,6.699791153873844,15.167176077776322,18.637142105135453,1000
2270,SSP1-1.9,te,1.282539061145156,15.880410050342313,11.603750791982575,13.180920924098148,18.458402303942183,20.452687391802364,1000
2270,SSP1-1.9,lws,1.282539061145156,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,7.932031571468388,1000
2270,SSP1-1.9,total,1.282539061145156,73.49367423177148,64.2300167071537,67.78994021077989,79.90638037469748,84.45594099590912,1000
2280,SSP1-1.9,glaciers,1.2762004266778577,23.28235050846982,18.719245892711243,20.731843709971944,25.95707559335066,27.803340073755738,1000
2280,SSP1-1.9,gis,1.2762004266778577,16.11497275474453,12.67927350141721,13.957351474763907,19.29653416749517,22.05898591521769,1000
2280,SSP1-1.9,ais,1.2762004266778577,11.441650256328263,4.574011180151054,6.945247596059222,15.720894126952626,19.279207132652676,1000
2280,SSP1-1.9,te,1.2762004266778577,16.032436452085772,11.714835863088462,13.307104566296513,18.635108350908585,20.648485136338092,1000
2280,SSP1-1.9,lws,1.2762004266778577,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,8.226446827084022,1000
2280,SSP1-1.9,total,1.2762004266778577,75.36021006667453,65.79790811769678,69.40542621297654,82.00678490637462,86.63906382068002,1000
2290,SSP1-1.9,glaciers,1.2849459888904853,23.770445070499292,18.980226953815112,21.085703186178847,26.536810103073222,28.472564391495922,1000
2290,SSP1-1.9,gis,1.2849459888904853,16.615893942447563,13.088570961342768,14.389809299596614,19.89332386440946,22.724509061385394,1000
2290,SSP1-1.9,ais,1.2849459888904853,11.851927254116756,4.762710484523593,7.2086065490772055,16.178845347669014,19.918376893475042,1000
2290,SSP1-1.9,te,1.2849459888904853,16.189260723451817,11.829426717940258,13.43727049484006,18.817391143526688,20.85046215000013,1000
2290,SSP1-1.9,lws,1.2849459888904853,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,8.556862837927785,1000
2290,SSP1-1.9,total,1.2849459888904853,77.21124930581225,67.40148960369636,71.13009304134782,84.08750622679395,88.8357409976395,1000
2300,SSP1-1.9,glaciers,1.2867382151884144,24.260191641968852,19.257667596272196,21.444073327627926,27.092157089842036,29.076543421625928,1000
2300,SSP1-1.9,gis,1.2867382151884144,17.133169691749217,13.495468281527517,14.821881684045312,20.453851327300317,23.427100245240805,1000
2300,SSP1-1.9,ais,1.2867382151884144,12.262952938508796,4.950009708738324,7.48174092906942,16.69872679880289,20.553018674526044,1000
2300,SSP1-1.9,te,1.2867382151884144,16.337488711613155,11.937736303748718,13.560301410572029,18.989682150466205,21.041367844183647,1000
2300,SSP1-1.9,lws,1.2867382151884144,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,8.89738572754609,1000
2300,SSP1-1.9,total,1.2867382151884144,79.04639828202086,68.91173656172319,72.82942862925746,86.1894743172711,90.97695042714926,1000
1990,SSP1-2.6,glaciers,0.6172413401272017,-1.0443047943379253,-1.2177544351127125,-1.1345412631767584,-0.9634447193784265,-0.9142577859864159,1000
1990,SSP1-2.6,gis,0.6172413401272017,-0.7949552940209874,-0.9488631996218574,-0.8752719185327127,-0.7248301365679891,-0.6789266701360304,1000
1990,SSP1-2.6,ais,0.6172413401272017,-0.4529500960380531,-0.5866993598019958,-0.5295613317213034,-0.3828899219338635,-0.3360514023777904,1000
1990,SSP1-2.6,te,0.6172413401272017,-1.3440846754375104,-1.7310726617064287,-1.5622805450955197,-1.1156055647223095,-0.9821171851140884,1000
1990,SSP1-2.6,lws,0.6172413401272017,0.0,0.0,0.0,0.0,0.0,1000
1990,SSP1-2.6,total,0.6172413401272017,-3.636072896692794,-4.095359247214327,-3.8926115839055893,-3.4084376853813363,-3.2658893198953245,1000
2000,SSP1-2.6,glaciers,0.78080095281422,-0.3935364089932889,-0.4591465980565181,-0.4261134375993323,-0.3635454337574675,-0.3457671866902628,1000
2000,SSP1-2.6,gis,0.78080095281422,-0.260777077070775,-0.3266453252228456,-0.29577458267975326,-0.23291514373063593,-0.21658469134364286,1000
2000,SSP1-2.6,ais,0.78080095281422,-0.1809754648887576,-0.2768180869309091,-0.23764258736877708,-0.1339500694577797,-0.1131497073938302,1000
2000,SSP1-2.6,te,0.78080095281422,-0.6074738006803151,-0.7823772625919532,-0.7060898154717581,-0.5042101623853222,-0.4438786261442246,1000
2000,SSP1-2.6,lws,0.78080095281422,0.0,0.0,0.0,0.0,0.0,1000
2000,SSP1-2.6,total,0.78080095281422,-1.4474896993240465,-1.6944606999639849,-1.5759378140228741,-1.3284560862202854,-1.2538512808392877,1000
