ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.8484726470729437,0.170441856772262,0.006546277409416864,-15.563725715879775,0.4568108212617738,1.5576177640273035,0.034324351477933786,0.053308178241891276,0.6768366843683158,0.006751107317907157,0.007366580461804255,-4.40309599952641,0.6135386088623228,1.868821949689361,-0.5925704355373007,0.16196650445692423,0.04675163449435131,0.34835233510173397,-0.3908734555635223,-2.8943201485572367,0.12437790951085043,0.18011887848133545,-1.8799427541444718,-3.281474959553167,0.13330276940818597,0.39378929856695094,-1.4383788946073175,-2.3605772453582263,0.7522510189743965,2.1586973986456264,1.4050873566112978,20.777782103598586,0.2522493418927894,0.9601455781621725,1.794462159949348,-0.01206010529077562,-0.04716752913830963,0.15236957845745652,0.06699675045202319,0.010319297529307344,3.3610669974581793,0.08441377784475576,1.0871611692015821,7.792755696287619,757.4221793997145,0.0006283417643942431,0.7334768709729584,-0.24951645583451815,-17.84190900161925,91.62961148811283,0.030330386007107003,0.6294845771601906,0.009856175343661506,0.6332726634511356,0.0045140070504354505,0.13677401454680066,0.046473370430322555,0.9837886182709367,221.64944673798692,0.15333333333333332
0.8484726470729437,0.170441856772262,0.006546277409416864,-15.563725715879775,0.4568108212617738,1.5576177640273035,0.034324351477933786,0.053308178241891276,0.6768366843683158,0.006751107317907157,0.007366580461804255,-4.40309599952641,0.6135386088623228,1.868821949689361,-0.5925704355373007,0.16196650445692423,0.04675163449435131,0.34835233510173397,-0.3908734555635223,-2.8943201485572367,0.12437790951085043,0.18011887848133545,-1.8799427541444718,-3.281474959553167,0.13330276940818597,0.39378929856695094,-1.4383788946073175,-2.3605772453582263,0.7522510189743965,2.1586973986456264,1.4050873566112978,20.777782103598586,0.2522493418927894,0.9601455781621725,1.794462159949348,-0.01206010529077562,-0.04716752913830963,0.15236957845745652,0.06699675045202319,0.010319297529307344,3.3610669974581793,0.08441377784475576,1.0871611692015821,7.792755696287619,757.4221793997145,0.0006283417643942431,0.7334768709729584,-0.24951645583451815,-17.84190900161925,91.62961148811283,0.030330386007107003,0.6294845771601906,0.009856175343661506,0.6332726634511356,0.0045140070504354505,0.13677401454680066,0.046473370430322555,0.9837886182709367,221.64944673798692,0.15333333333333332
0.8484726470729437,0.170441856772262,0.006546277409416864,-15.563725715879775,0.4568108212617738,1.5576177640273035,0.034324351477933786,0.053308178241891276,0.6768366843683158,0.006751107317907157,0.007366580461804255,-4.40309599952641,0.6135386088623228,1.868821949689361,-0.5925704355373007,0.16196650445692423,0.04675163449435131,0.34835233510173397,-0.3908734555635223,-2.8943201485572367,0.12437790951085043,0.18011887848133545,-1.8799427541444718,-3.281474959553167,0.13330276940818597,0.39378929856695094,-1.4383788946073175,-2.3605772453582263,0.7522510189743965,2.1586973986456264,1.4050873566112978,20.777782103598586,0.2522493418927894,0.9601455781621725,1.794462159949348,-0.01206010529077562,-0.04716752913830963,0.15236957845745652,0.06699675045202319,0.010319297529307344,3.3610669974581793,0.08441377784475576,1.0871611692015821,7.792755696287619,757.4221793997145,0.0006283417643942431,0.7334768709729584,-0.24951645583451815,-17.84190900161925,91.62961148811283,0.030330386007107003,0.6294845771601906,0.009856175343661506,0.6332726634511356,0.0045140070504354505,0.13677401454680066,0.046473370430322555,0.9837886182709367,221.64944673798692,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8249371148544541,0.17079237754599016,0.006508298949287414,-15.460995828506036,0.45909795574569257,1.5291045127482203,0.034455680925105765,0.05289474555309465,0.6820636596535844,0.006795168338037298,0.007552258130708034,-4.400576216647141,0.6159978641473679,1.8815615290033483,-0.630801378003653,0.16017596842154588,0.04484412928460732,0.3898886168562447,-0.364941174872771,-2.90545637392711,0.12467891432747637,0.17911929220136474,-1.9869703441792017,-3.3081611098347756,0.13096868038468035,0.3939661182033746,-1.5345458296070646,-2.375950341722178,0.7641228607367789,2.108971794432024,1.4066361258446065,20.052240301367462,0.2568520688632469,0.904284950730862,1.7978222778877666,-0.013413369348212209,-0.047127896770050394,0.133870745636888,0.039441307774928464,0.009710740597223778,3.3056191332175615,0.0838402886791675,1.0802481067288752,7.766194984286805,757.2373536540977,0.0006271822851786179,0.7321178146656692,-0.27172081441959145,-17.838416361060755,92.03458556132453,0.028488276754591285,0.6301419979035899,0.008218889344771831,0.6243160770372167,0.005724342744661322,0.12655058218291076,0.04946036615377848,0.9836042013589197,222.82227529745106,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
