year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected,provenance
1900,-1.2181833761798373,-0.6753782477590624,-0.1457464307370816,-1.5311754822857735,0.13634229242078946,-0.6340783032503996,-7.318749863188144,-6.38678144725956,-5.34129024405137,-8.194091088225825,-4.515303028398642,-7.27700420293,-4.495214850279686,-4.085134511062918,-3.685991255503314,-5.249130150422002,-2.9778100182374057,-4.130332357233222,-4.029456473788546,-3.6222188201659478,-3.2181956021220306,-4.84620029989009,-2.393088266119109,-3.6098928928375242,-15.123807304629338,-13.472423409590483,-12.016458891152896,NaN,NaN,-13.937918849348069,-7.27700420293,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1911,-1.1061677362543247,-0.6518237746157349,-0.19407525597695377,-1.3875447528600253,0.047461846059773674,-0.5743019017306241,-6.560280673235654,-5.746395275227792,-4.82507582408592,-7.459513003678899,-4.021473177182487,-6.40783153447,-4.065803555457297,-3.7400404266107787,-3.413180762787252,-4.396477853318706,-3.106821196834507,-3.7024556940252134,-3.8998397824076156,-3.505701860128849,-3.1146749737501533,-4.617863300908265,-2.2457468166982286,-4.502541589736938,-13.290280068314935,-11.88247819979072,-10.572361701282839,NaN,NaN,-12.7859735900405,-6.40783153447,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1912,-1.0931065467446919,-0.6487944185180989,-0.19854148543651917,-1.3420000820596212,0.09440457454751278,-0.5688701542941008,-6.487822862714408,-5.6858878033196,-4.776651393601047,-7.371696660829727,-4.041690542960348,-6.33277965459,-4.027202524951461,-3.7105205796691925,-3.3888747696268458,-4.376111979219309,-3.0918818681086098,-3.6499250238591983,-3.8804138442097638,-3.488239207436765,-3.0991601098269204,-4.606360566423196,-2.322980619416321,-4.496937417984009,-13.18149378974387,-11.789782087763257,-10.491578312782124,NaN,NaN,-12.504873544685173,-6.33277965459,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1913,-1.0819707306227444,-0.6460373777883621,-0.20140376151208142,-1.3776174983680864,0.0784094981942355,-0.563472453030673,-6.411003555292974,-5.622121914347198,-4.723092701731778,-7.189730500674987,-4.026325777388394,-6.26434474858,-3.965423244857729,-3.6576676024346098,-3.3440309648827067,-4.3451658908065145,-3.009114799357651,-3.6160070245916187,-3.9654422228646915,-3.5646741796012615,-3.1670695055538274,-4.672202210931144,-2.4202222415325267,-4.43869423866272,-13.227742165793353,-11.8481953877217,-10.567889367854571,NaN,NaN,-12.481187939747363,-6.26434474858,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1914,-1.075010357716572,-0.6449552446819531,-0.20912926151969735,-1.3257492472538233,0.05737179238871019,-0.5580358418551359,-6.344103186409455,-5.567616957897476,-4.681498998937086,-7.158336809204778,-3.900405139066563,-6.15112605962,-3.9330917071525566,-3.6312330576775094,-3.3219969888624212,-4.290376123340765,-3.017961095912609,-3.6001985376531427,-4.065436040372817,-3.6545621061824924,-3.246931309704668,-4.884501009718307,-2.416000858630817,-4.3344473361969,-13.071100883003416,-11.710632566438598,-10.438266244090713,NaN,NaN,-12.215842947480144,-6.15112605962,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1915,-1.0667603371337029,-0.6468979426342292,-0.21845137055546596,-1.315566334300622,0.03807017434004309,-0.5526043805209073,-6.267917875666379,-5.502818943482868,-4.631645107229844,-7.056884743064683,-3.9452767877015815,-5.99616084966,-3.9277772838633744,-3.622994624236583,-3.3180019282152053,-4.260335479869161,-3.0023379491117925,-3.567949086969549,-4.038882673717946,-3.6306923597137817,-3.225724000891157,-4.7960055111384685,-2.4819290031800065,-4.308618783950806,-12.855739149340485,-11.523092778455734,-10.271860142046936,NaN,NaN,-11.887195821280871,-5.99616084966,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1916,-1.057134135544786,-0.646026930103127,-0.22564291740626707,-1.32237032326182,0.04397724573590279,-0.5471856984225187,-6.169647085955533,-5.414678205496051,-4.555739566643547,-6.990959983642128,-3.789724610058669,-5.89606166753,-3.861337656006106,-3.568057844504629,-3.271871231474265,-4.185391140230527,-2.969061354684054,-3.5504369562322453,-3.9886012186723803,-3.5854926078474616,-3.1855658409634984,-4.741778990406691,-2.4238625049662583,-4.27322907447815,-12.858433509127478,-11.558326976567765,-10.33115779834385,NaN,NaN,-11.995727195056805,-5.89606166753,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1917,-1.0457363007053528,-0.6438672230682987,-0.231450289341329,-1.3024716355976624,0.018325624037266147,-0.5418106946078214,-6.096728304903918,-5.355784813235523,-4.511775444852398,-6.876879670964402,-3.727723816784455,-5.7766593543,-3.795295740753737,-3.5064472322859075,-3.2161562496563216,-4.109591268320635,-2.884627732555957,-3.4816617792302904,-3.9447565162485714,-3.5460790771846584,-3.1505485056393656,-4.706349053081165,-2.3684258313176403,-4.251692819595336,-12.950881664756851,-11.674587357097536,-10.465539962707613,NaN,NaN,-12.29178087162002,-5.7766593543,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1918,-1.0361846813586424,-0.6409417034489087,-0.23493005397611336,-1.292833271710685,0.01947514956941726,-0.5363208684054288,-6.040893169848885,-5.307676990214815,-4.476479837320483,-6.806553815033169,-3.8015108867274425,-5.67177921208,-3.751070480017632,-3.4676748221982407,-3.1827030753742527,-4.082779264280354,-2.8646143934286568,-3.470746785944159,-3.900299758284698,-3.5061153484714165,-3.1150423414967308,-4.697294669932152,-2.364434242472781,-4.2542582035064695,-12.575546781358009,-11.31599581288793,-10.120631593194048,NaN,NaN,-11.69048315752298,-5.67177921208,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1919,-1.0273189562449336,-0.6381808896688073,-0.23879076052399353,-1.293568679102911,0.016345337264579405,-0.5308707150545988,-5.981081944558024,-5.258466211836727,-4.438946554244855,-6.707950892134338,-3.7322825551496184,-5.58503070745,-3.7353819736154388,-3.4580812722062118,-3.178137525774614,-4.058734573814672,-2.8652306156778833,-3.454160482233221,-3.8689832044517014,-3.4779638070874817,-3.090030830273181,-4.613216631127388,-2.3213921983895918,-4.2755896091461185,-12.29064052136618,-11.047153654630462,-9.861007897119801,NaN,NaN,-11.250664952584467,-5.58503070745,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1920,-1.0155408255636313,-0.6346270629505001,-0.2416980978418434,-1.2514826050486665,0.02226177727595473,-0.5255169781771574,-5.913600465038123,-5.198953552847053,-4.393789767050965,-6.640156448097339,-3.695806461331755,-5.53279949102,-3.70212084187231,-3.431663277112383,-3.155216676026691,-3.998879652827731,-2.854817471457226,-3.4362096613103685,-3.865130838803357,-3.474500781380575,-3.0869540713435555,-4.638109165001654,-2.3461377942656174,-4.26266884803772,-12.234273535930257,-11.011022269963886,-9.84138852791853,NaN,NaN,-11.224365852032271,-5.53279949102,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1921,-1.0050990114754774,-0.6317201318821781,-0.24589589863341257,-1.266512146345585,0.011469768104051694,-0.5200888547030362,-5.846162644810911,-5.1411826149688675,-4.346936937779374,-6.5177940974451225,-3.668222019154094,-5.47143054875,-3.6816299219798396,-3.4173049599635443,-3.1476474919114272,-4.014498825153694,-2.8677969432859527,-3.420304281061346,-3.8375156490038673,-3.449676525090714,-3.064898718979636,-4.497044312346256,-2.4515319494893943,-4.285170221328736,-12.148981914365795,-10.949366592382113,-9.795684262043038,NaN,NaN,-11.325210959935976,-5.47143054875,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1922,-0.9964068750714464,-0.628850679955289,-0.2502945909925219,-1.2690497630430977,-0.021112819208563192,-0.5146193417635831,-5.76934913626994,-5.07613250662715,-4.292107621071575,-6.557754622297343,-3.5916905420425858,-5.39706416997,-3.6620658368768173,-3.402029307068246,-3.136866059945883,-3.942165456470021,-2.81316809428475,-3.4399301355535346,-3.796902340722353,-3.4131678072119005,-3.0324621928750846,-4.412245207238151,-2.3993250011875835,-4.291196298599244,-12.05393397244591,-10.865215795899388,-9.728531454326,NaN,NaN,-11.200481604358236,-5.39706416997,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1923,-0.9865853509749052,-0.6241646128300204,-0.2537064230452381,-1.2088098755108183,0.008365278588021505,-0.5092426213351164,-5.695108643715928,-5.01316356027165,-4.2398455903653005,-6.477877485689961,-3.4904909064845415,-5.27797008428,-3.630257646242534,-3.373620310345636,-3.111587959166873,-3.9535219389421568,-2.8145461782541785,-3.4075719659978687,-3.762530078164711,-3.3822693827871992,-3.005010186651033,-4.37067948995407,-2.319924830074643,-4.334321069717407,-12.110143949133905,-10.935175443410724,-9.817717328219457,NaN,NaN,-11.352617614839804,-5.27797008428,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1924,-0.9734118276621724,-0.6204511793874914,-0.2559859620747168,-1.2168638749668024,-0.014345589076680777,-0.5037558468905363,-5.61032100064194,-4.941971521880155,-4.181200776355308,-6.348654775371461,-3.4709780567892476,-5.18389659795,-3.5762351275622417,-3.3214547823946377,-3.062192835906348,-3.873380848423807,-2.7811125220990482,-3.348880941217596,-3.733338653577219,-3.3560281941266226,-2.981695946917152,-4.4153131304464335,-2.317463453542577,-4.327344751358032,-11.835267024047587,-10.680683820568152,-9.579286711051113,NaN,NaN,-11.075476495691147,-5.18389659795,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1925,-0.9611469119102514,-0.6166410326218382,-0.25656606944053617,-1.197784345704207,-0.02072486811577898,-0.4983725461092862,-5.524297233665785,-4.8691981302377965,-4.123255459438784,-6.264522573027743,-3.4634470008381943,-5.09053493413,-3.5237548602734714,-3.273411845844896,-3.020901202751896,-3.840612811984878,-2.7216349309525913,-3.3296964471990402,-3.730146087492895,-3.3531582852368045,-2.9791461484024175,-4.406768681184786,-2.3250019282306322,-4.261248254776,-11.68008311185238,-10.544080083818223,-9.456935311025699,NaN,NaN,-11.202160503297451,-5.09053493413,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1926,-0.9491944030567653,-0.6139796238180294,-0.2563964896124974,-1.1879251261195063,-0.03980846670701291,-0.49286192980679605,-5.449574341563331,-4.803721225278322,-4.068951124914118,-6.2182982328818,-3.411329094468404,-4.98425517949,-3.478126238830066,-3.2352310725293827,-2.9860397758013226,-3.7768801348122647,-2.6590704070850792,-3.227677327936346,-3.7027859089732273,-3.3285632674715764,-2.9572944652391837,-4.392078532737121,-2.3089632171682206,-4.176789331436157,-11.605294786621554,-10.490964058266655,-9.414828864108513,NaN,NaN,-11.233488262164094,-4.98425517949,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1927,-0.9379915431830658,-0.6093823429590377,-0.2596838793950654,-1.1889833578256883,-0.023783343622355072,-0.4874995144930753,-5.343180164505311,-4.713095335608626,-3.9887620054636153,-6.0274361727952,-3.339567818976002,-4.87102313909,-3.4009653218665687,-3.162395051588799,-2.9190778617652744,-3.6922024477301263,-2.6275287832750034,-3.1523057764226743,-3.707340862050345,-3.3326578734980314,-2.96093235785721,-4.331560727905262,-2.2968480452921396,-4.124979639053345,-11.52715903926491,-10.426563218075469,-9.360339471564389,NaN,NaN,-11.300538775892718,-4.87102313909,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1928,-0.9293854607552412,-0.6059388852210477,-0.26200146865790686,-1.1573645318593502,-0.025647305855691614,-0.48211411562832923,-5.2654400954683815,-4.64633974807935,-3.931572347474559,-5.945717503933652,-3.30829258286217,-4.76876254949,-3.323973674581345,-3.0902656800096984,-2.8528066973327073,-3.606453816716454,-2.562690104652935,-3.0399404352361508,-3.6824680717481644,-3.3102988556680426,-2.9410672706218284,-4.392198669672618,-2.1782644449598623,-4.053016519546508,-11.174945820902074,-10.093701080111,-9.055744689967977,NaN,NaN,-10.99322183443144,-4.76876254949,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1929,-0.9188590520043782,-0.601686878718521,-0.262374136977933,-1.169713737308936,-0.033074547709560545,-0.47669376459988694,-5.166667687808931,-4.562648504707467,-3.8602344155892494,-5.894495589449316,-3.225249318744672,-4.67126232061,-3.2202783931731065,-2.9893565394705517,-2.756118541519103,-3.530163290047442,-2.4715214707992126,-2.9371179407293146,-3.639122838939323,-3.271334315644847,-2.906448845405979,-4.353191222465192,-2.2634308157196,-4.0196997165679935,-10.849773067016987,-9.787774838557528,-8.774081139330287,NaN,NaN,-10.474411885506226,-4.67126232061,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1930,-0.9078604981343117,-0.5966588550608604,-0.26257143242766134,-1.1475158158345913,-0.03196143096051917,-0.4712276372042569,-5.087373754685006,-4.495432291737082,-3.8035294140188167,-5.7905965516571545,-3.1712428793910763,-4.5751269904,-3.116286452711139,-2.889156397048378,-2.6538346365356347,-3.377355453942127,-2.355735511441198,-2.8757768457586117,-3.6034455579265647,-3.2392627646608854,-2.8779545634605586,-4.213979667995897,-2.2672174315482887,-3.9823153018951416,-10.505722987357442,-9.466554032549768,-8.470215995465038,NaN,NaN,-10.184452568299797,-4.5751269904,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1931,-0.8987778937003227,-0.5914008643070052,-0.2626108797030784,-1.118218369527056,-0.038049219170883664,-0.4658552559939298,-5.002487973824837,-4.424803159445137,-3.744047932419879,-5.665142979903283,-3.132416225370142,-4.44350086125,-3.0522603060202,-2.8298094560381672,-2.5999193109048515,-3.3239550328707987,-2.3098179122867686,-2.6913759058172047,-3.564003522557041,-3.2038069448126034,-2.8464534948696376,-4.206450490485094,-2.2374890034416652,-3.9497736454010006,-10.320609147586671,-9.297445361611585,-8.320471608498616,NaN,NaN,-9.757755545159595,-4.44350086125,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
1932,-0.8889141901737336,-0.5854101945807968,-0.2649476782956185,-1.113688171761727,-0.04236869848246524,-0.4603271397677335,-4.911141798154697,-4.345507169022326,-3.6758184824376468,-5.579604454765623,-3.06165364764958,-4.35036960515,-2.994183703140353,-2.773420248292735,-2.5465409570454387,-3.2673104237659856,-2.2740109571805047,-2.5936906641179864,-3.5243491671515867,-3.168160263086287,-2.814782853183606,-4.157377024597877,-2.14213137649331,-3.9116777896881105,-10.146611860992142,-9.135806203347926,-8.173596213735076,NaN,NaN,-9.504605049194335,-4.35036960515,"posterior_predictive_ladrillo.jl | tag L27 | AR(1) obs-noise MersenneTwister(NOISE_SEED=2026) | posterior parameters_subsample_brick_mengel_L27.csv NTHIN=2000, forcing ssp245harm | targets recalib_targets_ext.csv | cm"
