year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1910,-0.6963807776502476,-0.5900629967155805,-0.4820248113107319,-1.1933564948661262,0.00632426211824833,-0.5797470959750088,-5.603494691553614,-5.048856633055675,-4.4462326560665995,-6.604905266468137,-3.3808810390342345,-6.4967437354,-3.8779173203173727,-3.7497154871479252,-3.6284779225512165,-4.310052944181756,-3.164024233368282,-3.709659749811346,-4.266956007719493,-4.00411755041353,-3.65274275390832,-5.0593495387177265,-2.9286939284441074,-4.497396707534791,-12.705289250477252,-11.60706374926417,-10.811423891646172,NaN,NaN,-12.932223767549981,-5.273816388441992
1911,-0.6876075251210271,-0.5847770537190216,-0.4798218990737813,-1.169394952841906,0.021150993207711508,-0.5743019017306241,-5.5503266869382575,-5.0018692903187905,-4.408225365086782,-6.586677726876745,-3.447149816467587,-6.40783153447,-3.8625721699880082,-3.7371034789928093,-3.6185133415447055,-4.283444996816588,-3.1871151332995034,-3.7024556940252134,-4.23216276856231,-3.971467525596548,-3.6229578786983407,-4.9954869999223686,-2.7666449517718323,-4.502541589736938,-12.566358477811107,-11.47114331526935,-10.6857504539529,NaN,NaN,-12.7859735900405,-5.209362734451153
1912,-0.6790782458325533,-0.5792274189289603,-0.47779284766388075,-1.1488276514964977,-0.007219975522185907,-0.5688701542941008,-5.4922791806299776,-4.952109152505942,-4.367973229196991,-6.546491524547896,-3.4663302888970815,-6.33277965459,-3.8286470758343847,-3.7081780765442063,-3.5928654939955753,-4.2610072902681875,-3.1737360662213066,-3.6499250238591983,-4.198834691316637,-3.940192410788823,-3.5944272605151233,-4.9536586270874015,-2.8709639147675707,-4.496937417984009,-12.456393024291827,-11.37280991972079,-10.60008306698834,NaN,NaN,-12.504873544685173,-5.158769401510314
1913,-0.6705979794696759,-0.5735860183275543,-0.47489885267922444,-1.1479434202879994,-0.003192308440659544,-0.563472453030673,-5.428183336866504,-4.895278828099632,-4.318827510897004,-6.3837382905353115,-3.459444973795919,-6.26434474858,-3.7613704082077364,-3.6459070799230116,-3.5346940652635834,-4.196224620277399,-3.1101788568025754,-3.6160070245916187,-4.260618368089556,-3.998170300424423,-3.6473173951295434,-5.031815043246428,-2.9160360771027967,-4.43869423866272,-12.496175890794468,-11.411758953734761,-10.641850173822878,NaN,NaN,-12.481187939747363,-5.114793042439473
1914,-0.660780590548437,-0.5680244817173259,-0.47409957322221713,-1.1270465424758938,0.005929697484725562,-0.5580358418551359,-5.373002546220347,-4.8498238104429205,-4.275982052194025,-6.33945086144748,-3.303714141206129,-6.15112605962,-3.7343075029161117,-3.622293872236736,-3.515013117881285,-4.16609018774304,-3.0778064125174485,-3.6001985376531427,-4.301976985559048,-4.036981285532034,-3.6827225856213244,-5.149607794978414,-2.924419667311454,-4.3344473361969,-12.294296821381423,-11.23061862660055,-10.466660355619302,NaN,NaN,-12.215842947480144,-5.026032900418634
1915,-0.6528752120860384,-0.5632068435335787,-0.4724133820634729,-1.11100342740837,-0.014717297579417544,-0.5526043805209073,-5.306916677482298,-4.795801118319543,-4.234106706572527,-6.325674957122753,-3.318440587776968,-5.99616084966,-3.7328818736905385,-3.623123180111503,-3.515860292050226,-4.1668496356855504,-3.0970781681080375,-3.567949086969549,-4.285317713462858,-4.021348201043516,-3.6684613569316777,-5.086974834869463,-2.9574836412875767,-4.308618783950806,-12.12707020696493,-11.063908007880071,-10.303839320777346,NaN,NaN,-11.887195821280871,-4.895526237397794
1916,-0.6444334654273282,-0.5577748049728053,-0.47000007907363983,-1.0981098569482635,0.019453486395575533,-0.5471856984225187,-5.21880772870705,-4.715173295391504,-4.161117935153515,-6.2303758609584845,-3.2587173181929434,-5.89606166753,-3.661956090423007,-3.5583333932387173,-3.45555256883688,-4.095401759274174,-3.050173552781042,-3.5504369562322453,-4.235084909493386,-3.974209666777693,-3.62545938775833,-5.0076279892614695,-2.933046636775666,-4.27322907447815,-12.13773256688784,-11.091750309020224,-10.34542253467957,NaN,NaN,-11.995727195056805,-4.819885602206954
1917,-0.6349888963135294,-0.5515627697037673,-0.4675782209532847,-1.0827258984056432,-0.01814744557947811,-0.5418106946078214,-5.159427015805777,-4.66431760906171,-4.121282172145982,-6.109131027804897,-3.160095827495586,-5.7766593543,-3.581413940060698,-3.482811786740454,-3.384516479064163,-4.0319799289857166,-2.9701678365034434,-3.4816617792302904,-4.18339082623507,-3.925699865961211,-3.581206485291059,-4.953978577771705,-2.8171896019361693,-4.251692819595336,-12.224763939294144,-11.190097328395224,-10.461688047464307,NaN,NaN,-12.29178087162002,-4.724941835916114
1918,-0.6267417846471907,-0.5457810824229683,-0.4650597870845985,-1.0765519869761129,-0.007612361528725731,-0.5363208684054288,-5.108772870871145,-4.62386316905417,-4.090170363682219,-5.962176264991426,-3.2365116899327644,-5.67177921208,-3.538226016491069,-3.4416766956263354,-3.34868075554358,-3.9707160453029515,-2.937081004672765,-3.470746785944159,-4.13344919153262,-3.8788345653472263,-3.5384537725966503,-4.9662378730063175,-2.767468320570448,-4.2542582035064695,-11.84950954578038,-10.824418896267462,-10.109664348106255,NaN,NaN,-11.69048315752298,-4.6445202406352735
1919,-0.6185463753507919,-0.5404159857669946,-0.46211319536850737,-1.0851371013934166,-0.002574355903868954,-0.5308707150545988,-5.059884156255035,-4.581875864660005,-4.052883329003628,-6.016896530053472,-3.1447599036468126,-5.58503070745,-3.536290403599521,-3.4407642750924214,-3.3481603802771867,-3.9254441507228934,-2.931754764716742,-3.454160482233221,-4.084313936475716,-3.83272597253271,-3.4963913640445483,-4.865189278803156,-2.746005567974173,-4.2755896091461185,-11.559290931189242,-10.551249419721673,-9.840403167068809,NaN,NaN,-11.250664952584467,-4.582230282944434
1920,-0.6108012030464529,-0.5349283151671289,-0.4601212462975109,-1.0446074350802692,-0.005107435067827537,-0.5255169781771574,-5.003153481022341,-4.531725734596906,-4.011650643775197,-5.896128430961648,-3.1333725034304707,-5.53279949102,-3.5109589599535442,-3.4185443034364527,-3.328230351083884,-3.9166914937905277,-2.911399277366874,-3.4362096613103685,-4.034702471964331,-3.7861705040928273,-3.453921294707791,-4.862474975785819,-2.686306869306584,-4.26266884803772,-11.472456036714345,-10.48788164163666,-9.775798273817424,NaN,NaN,-11.224365852032271,-4.554457613453595
1921,-0.6036339645786934,-0.5293393596648952,-0.4569018297530758,-1.0490092628645,0.0001519164616318041,-0.5200888547030362,-4.94580775757949,-4.482850858213261,-3.971931235341727,-5.809253764295854,-3.043771295729983,-5.47143054875,-3.502632662827463,-3.4122471033664237,-3.3237657752606453,-3.9024515344660333,-2.9433450886634454,-3.420304281061346,-3.994206901507431,-3.748169403522038,-3.419254918657928,-4.653466831239296,-2.8347456300805023,-4.285170221328736,-11.404787638561396,-10.430559294408502,-9.72847480012216,NaN,NaN,-11.325210959935976,-4.517547218122754
1922,-0.5957577346497416,-0.5240934328583813,-0.4530888996584007,-1.011825238622549,-0.017603072915066242,-0.5146193417635831,-4.881648814211666,-4.426729931700024,-3.9252905610817526,-5.761847025150514,-3.0237465412653126,-5.39706416997,-3.4948459970928907,-3.403664698619276,-3.316218832922618,-3.8754581400564914,-2.9271233030673303,-3.4399301355535346,-3.948553923174248,-3.705328584108424,-3.3801735253885394,-4.590997656594387,-2.792430699450253,-4.291196298599244,-11.322336831669068,-10.356247674161569,-9.662118942211595,NaN,NaN,-11.200481604358236,-4.467639386281915
1923,-0.5887275141887542,-0.5186158276326059,-0.44898667099974965,-1.00708968427287,-0.00898742945568431,-0.5092426213351164,-4.819209839382482,-4.3735967799805,-3.881451880418918,-5.810062838875399,-2.9206540363589255,-5.27797008428,-3.470064899342751,-3.3778465787580796,-3.2924707370205146,-3.855510818585957,-2.9327969653995885,-3.4075719659978687,-3.929322865041429,-3.687282131967054,-3.3637107101831423,-4.585278691090537,-2.7155180972892827,-4.334321069717407,-11.412754345693457,-10.45235722532284,-9.764809123649739,NaN,NaN,-11.352617614839804,-4.373003847531074
1924,-0.5815887392973319,-0.5132546510182115,-0.4453501241771921,-0.9862031417432339,-0.01943079330498948,-0.5037558468905363,-4.748213386042544,-4.3129049842533975,-3.8287602359044883,-5.59560757472717,-2.9786256818071863,-5.18389659795,-3.4068319975529158,-3.316425058641064,-3.2330875254908498,-3.787686877919362,-2.848796750883989,-3.348880941217596,-3.9040316598874787,-3.6635488292930085,-3.3420600847263597,-4.609345891337921,-2.716498659240438,-4.327344751358032,-11.145409973065595,-10.199740056011125,-9.52601252081415,NaN,NaN,-11.075476495691147,-4.303388908140235
1925,-0.5750315316187768,-0.507581254388672,-0.44094808041250044,-0.9792400978362739,-0.042587012875539364,-0.4983725461092862,-4.677896206535992,-4.251146414902347,-3.7744129619436406,-5.487821329631401,-2.9992231470546984,-5.09053493413,-3.3521837057621853,-3.2635101337970998,-3.181381962262549,-3.7601188402199557,-2.7819665234210524,-3.3296964471990402,-3.862074457828878,-3.624176131560678,-3.3061424737839094,-4.584325837617952,-2.7089883732243902,-4.261248254776,-10.960439661727518,-10.030283159822648,-9.363583103534799,NaN,NaN,-11.202160503297451,-4.234485791259395
1926,-0.567794000999529,-0.5018067933609749,-0.43717095371146875,-0.9788019233925799,-0.030997793466155808,-0.49286192980679605,-4.612347008780634,-4.19600326612494,-3.7243153878857176,-5.515470604736362,-2.871727808642999,-4.98425517949,-3.313185603219709,-3.2238071397708516,-3.1435189816286964,-3.700782680491909,-2.7567203666077025,-3.227677327936346,-3.8179090145724497,-3.5827312171662187,-3.2683344901683737,-4.512640699038225,-2.6488093958557313,-4.176789331436157,-10.88969294130689,-9.96590522982401,-9.30817747952808,NaN,NaN,-11.233488262164094,-4.152664583558555
1927,-0.5610063009531574,-0.49621227055665224,-0.4331149567064461,-0.9769877945932908,-0.016713211360818367,-0.4874995144930753,-4.521669233013674,-4.1119895603579195,-3.647751102842601,-5.330567178831195,-2.778998675964972,-4.87102313909,-3.213827609616644,-3.1305435646917497,-3.053188458049706,-3.590185985978416,-2.6968533256933696,-3.1523057764226743,-3.7701548725014495,-3.5379186627303394,-3.2274543882635545,-4.428565737748847,-2.5830384902040873,-4.124979639053345,-10.74480754089148,-9.836845463857305,-9.190484120721818,NaN,NaN,-11.300538775892718,-4.063891090097716
1928,-0.5534424603001542,-0.4898544176510624,-0.42819671911619517,-0.936878561902643,-0.020911644214433735,-0.48211411562832923,-4.458512136740022,-4.055960362745194,-3.593440077922869,-5.327148677127884,-2.786494916706624,-4.76876254949,-3.1155553676507868,-3.0365405492336723,-2.962397488359227,-3.483476310177026,-2.5849053546846688,-3.0399404352361508,-3.723365538301363,-3.494011485364604,-3.1874002135426616,-4.49356962047023,-2.486745846298156,-4.053016519546508,-10.370764743316585,-9.47147141827583,-8.83534392243506,NaN,NaN,-10.99322183443144,-3.9860890474368755
1929,-0.5458679723441476,-0.4838811026447667,-0.42392630944739335,-0.9454880803323368,-0.03407667499733678,-0.47669376459988694,-4.37847650151757,-3.982932017648717,-3.531053783170743,-5.200670737514104,-2.7166640501304573,-4.67126232061,-2.966774751593538,-2.8962461827876247,-2.8267283030566683,-3.3602617439463778,-2.4588234669613334,-2.9371179407293146,-3.684402642929712,-3.457448649260762,-3.1540458894102814,-4.406740957549715,-2.503751543603116,-4.0196997165679935,-10.024023089550893,-9.134464119741637,-8.511272609540423,NaN,NaN,-10.474411885506226,-3.913047365496036
1930,-0.5375749509652286,-0.47766702134530464,-0.4185855546060825,-0.9356158451521525,-0.025990850890990753,-0.4712276372042569,-4.314515077636785,-3.9262906173169148,-3.4811474005543057,-5.113768145065174,-2.749549556930861,-4.5751269904,-2.822138100977932,-2.755906599519156,-2.6878205181046164,-3.198633464110007,-2.3252687072922504,-2.8757768457586117,-3.6799247245275746,-3.45324656430116,-3.1502125515538775,-4.336099932748808,-2.5907483687767066,-3.9823153018951416,-9.690474974657826,-8.806602456227537,-8.193272971274576,NaN,NaN,-10.184452568299797,-3.8413705822251965
1931,-0.5310775457180527,-0.4718133073249298,-0.413440626376635,-0.8919019714942525,-0.021888374311196567,-0.4658552559939298,-4.249012810259035,-3.866536069523968,-3.4273878500128734,-5.039615838445263,-2.628877831283528,-4.44350086125,-2.751173828548604,-2.686837941059,-2.621846292815974,-3.1072778414840045,-2.2591095164015096,-2.6913759058172047,-3.6317614631901725,-3.4080500917672625,-3.1089822216567535,-4.309715840414454,-2.505997934702576,-3.9497736454010006,-9.49864531570629,-8.630361861458107,-8.021585186017578,NaN,NaN,-9.757755545159595,-3.7342030000143565
1932,-0.5242954218785976,-0.46594117294653886,-0.4089626228469334,-0.8918024860979868,-0.04176056874750651,-0.4603271397677335,-4.1738823751483,-3.7985240754796123,-3.3689065239720857,-4.965498223201013,-2.591888821639247,-4.35036960515,-2.684185116902982,-2.6216958056917914,-2.5589989462675424,-3.0304365649695697,-2.2021779094933907,-2.5936906641179864,-3.5793479122130143,-3.358865141426211,-3.064113416308853,-4.2397906874381865,-2.3870479455645413,-3.9116777896881105,-9.317499054829318,-8.45385920487947,-7.856617723563525,NaN,NaN,-9.504605049194335,-3.665530290853516
1933,-0.5171911330170488,-0.45991376474194984,-0.40389609839378177,-0.8941404007210358,-0.06225345983187368,-0.4549425515261564,-4.105082041616537,-3.73725734395018,-3.3150424610961093,-4.964475032494504,-2.545217127016699,-4.25953250798,-2.5587249699373023,-2.4954877995672993,-2.4314393945235433,-2.9118901497494107,-2.0788531462155384,-2.484005719965155,-3.5569534081650565,-3.337850107165485,-3.0449425220599884,-4.2121294641979565,-2.422103217084408,-3.867179727554321,-9.087307994319874,-8.242363976867335,-7.65084562151806,NaN,NaN,-9.253040811952237,-3.5991517406226765
1934,-0.5097860324309171,-0.45390439950106864,-0.3993679828902459,-0.8783658298342508,-0.04342309396219472,-0.449480524930087,-4.049559343713697,-3.6904251615810044,-3.273081542939388,-4.816995726831298,-2.4905520534046746,-4.18574787053,-2.459998138227342,-2.3966016519719764,-2.332933699210818,-2.793098855686838,-1.9949540799767917,-2.3884008234197447,-3.5102191282158346,-3.293994592786599,-3.0049354767249046,-4.251791064887148,-2.3107279614941256,-3.853262567520142,-8.945333125835269,-8.115045654948178,-7.526623271759668,NaN,NaN,-9.500952017569661,-3.5498256501118366
1935,-0.5027419777892946,-0.4480228087773557,-0.39407462365240026,-0.8644742569296597,-0.024190002468483053,-0.4440792950716886,-3.9827500872984434,-3.6315930223042843,-3.221863363825597,-4.754064013227055,-2.429510645755842,-4.09781146916,-2.397290837160604,-2.3361260387971896,-2.2730067594612735,-2.7430320622378552,-1.9355071319926624,-2.276845914667303,-3.463321390932593,-3.2499856898143666,-2.9647885031619845,-4.1652074593497845,-2.368075127787753,-3.7873159885406498,-8.863156329717283,-8.04064238387528,-7.460284282261914,NaN,NaN,-8.699684359075338,-3.4863477956809965
1936,-0.4961709607431608,-0.4421721898030382,-0.38925601849713765,-0.8446998389623933,-0.021137210689432105,-0.43867577639493077,-3.9172485047593897,-3.572913207172892,-3.1713088939974625,-4.7336684247291005,-2.4515699470336085,-3.99091983708,-2.3198643514023725,-2.258339224805277,-2.1961063173935056,-2.635086836521939,-1.825832581546253,-2.151611310785467,-3.4157838398440235,-3.2053763846626238,-2.9240938147323,-4.087303812939957,-2.2860020179754166,-3.683291864395142,-8.475543303402752,-7.66627782778187,-7.097544506901121,NaN,NaN,-8.345625635928295,-3.403914710540157
1937,-0.48945994935091885,-0.43649078288553117,-0.3840724334197254,-0.8359262464321262,-0.03208671620738765,-0.43329123583706947,-3.850985981651466,-3.5120518381291648,-3.119013878498529,-4.623461811909388,-2.3645722144661345,-3.89691425237,-2.228744422158747,-2.1669497586337974,-2.1041473338940078,-2.5697939538717174,-1.7695084491639075,-2.0860078638250177,-3.365274210719772,-3.1579780772801707,-2.880854868407935,-3.9859875825641127,-2.2995685479962624,-3.566823816299438,-8.250012523764045,-7.452953319935155,-6.894981542022007,NaN,NaN,-7.953761479092558,-3.334367672769317
1938,-0.48294999974204905,-0.43055912066616386,-0.37897806738829376,-0.8302696567670611,-0.048168699475978384,-0.4277643593874845,-3.7694259966779273,-3.4378523686816385,-3.0546798958770958,-4.587185275040202,-2.3019915289756105,-3.79899288091,-2.1778407221427147,-2.118089128459213,-2.056667838543584,-2.505821350274099,-1.711281954006331,-2.044928914850409,-3.3147908300682762,-3.1106044015016625,-2.8376383921813373,-4.046743223304166,-2.119517703949067,-3.444520044326782,-8.1229853769766,-7.33934660548059,-6.793271451399217,NaN,NaN,-7.899684639860988,-3.260904848248477
1939,-0.4763967422004704,-0.4248832362211575,-0.37391442824306115,-0.7975422118589726,-0.03349221885156171,-0.4223870190707119,-3.682499157490901,-3.3575251549496956,-2.9846013265823963,-4.422317321016958,-2.3202395600514785,-3.72093234929,-2.1563880668147486,-2.098210806491514,-2.038896206267533,-2.4983236174102736,-1.7193004372164076,-1.9972474878484552,-3.2622318915979296,-3.0612830193314493,-2.7926451273566366,-3.983505660238222,-2.1117874761074398,-3.301994562149048,-7.980951130663366,-7.208935947079237,-6.6750933233627325,NaN,NaN,-7.911933543707674,-3.207302863567637
1940,-0.47023093447689107,-0.4193819706156312,-0.36897645923935624,-0.8083286096735274,-0.031551676836189986,-0.4169570836153898,-3.608003723236547,-3.290435989279448,-2.926238560695102,-4.393589172790638,-2.135473543147529,-3.6258666602,-2.0540443174722802,-1.9950026452303464,-1.9330419053113452,-2.3821861819847316,-1.6094515640720488,-1.9552793329412288,-3.215541121603253,-3.017468334755424,-2.7526753288717427,-3.8702574574325745,-2.1219087529914873,-3.169507455825806,-7.691041836886715,-6.93479170936259,-6.411525693573868,NaN,NaN,-7.4846792166250555,-3.136695721416797
1941,-0.4635658199137754,-0.41355839419307083,-0.36393835511034933,-0.7987466958135775,-0.026809895615453442,-0.41157092181119054,-3.5011465730629943,-3.1925038869394213,-2.8362276583990296,-4.232247030992772,-2.0900238515447103,-3.52210994634,-1.9824442329871035,-1.9237976204726095,-1.8635927938236165,-2.3077982764839273,-1.5450135095048283,-1.893123418634588,-3.174610487210134,-2.9790589695717786,-2.717636514803387,-3.8643510831938217,-2.033474935536525,-3.092987680435181,-7.4606289683070495,-6.718554268012191,-6.209368571217964,NaN,NaN,-7.475771658546931,-3.0573975544959575
1942,-0.45630782904806855,-0.4074835648531919,-0.35873894162072534,-0.7952165488013428,-0.06023566181497781,-0.40614322749051196,-3.4061919913876575,-3.104614125376382,-2.7541482647081597,-4.131116028588896,-2.0672766307790877,-3.42794910344,-1.846087874572389,-1.7797898103535048,-1.7148403367813911,-2.16482410677136,-1.4030581348105933,-1.8451209848577332,-3.135920418598983,-2.9427521544857216,-2.6845157449824844,-3.8374450327822025,-2.0436079926116832,-2.967337656021119,-7.260962852732727,-6.54452444072671,-6.045796898332168,NaN,NaN,-7.568758274996826,-2.9876952585351173
1943,-0.44905753360534734,-0.4013150858164368,-0.35311214321090983,-0.7605896885620954,-0.022507950692811408,-0.40063289729031654,-3.3200004706484614,-3.0246819907192393,-2.6821945742749627,-4.061762465330646,-1.938365709301981,-3.31921268376,-1.7557311256443597,-1.6862966015114569,-1.6204100004303839,-2.052285119857146,-1.3110443881840763,-1.775259572809393,-3.1000747902586383,-2.909114566171356,-2.653829968297042,-3.8176546096869055,-1.9893766786055287,-2.8022913455963137,-7.108433206132987,-6.40674347141091,-5.914714502638827,NaN,NaN,-7.195089099762248,-2.9034173857942775
1944,-0.4422661963483364,-0.3954658838572247,-0.347271651512109,-0.7578583326081322,-0.026330681683698336,-0.3952644738284025,-3.2405310260672495,-2.9521399504206984,-2.6200672467838864,-3.965085050731249,-1.8978682452092959,-3.20311962041,-1.721758570694637,-1.6562064568469912,-1.5933256794617323,-2.0076210506454966,-1.2929708797952912,-1.7251830881292172,-3.0651590134979427,-2.8763495518939903,-2.623940194338984,-3.7337120780536415,-1.9933181920214116,-2.6818834781646728,-6.805352992238086,-6.123578558870518,-5.642269305019689,NaN,NaN,-6.940120632661161,-2.8117828693834372
1945,-0.4361433504535138,-0.39006516668303404,-0.3417176872934641,-0.763070164309388,-0.04545140031786995,-0.3898103627291593,-3.1541852789615326,-2.8742039396169505,-2.552347896150012,-3.9012728283977953,-1.8655258515625304,-3.10310283574,-1.68667061558941,-1.6237006627526307,-1.5624981627752559,-1.9883923648306765,-1.2715545491995606,-1.720994169061834,-3.0258379506438047,-2.8394506109181927,-2.590279259668794,-3.6722900498743534,-1.9413732589021688,-2.6717501163482664,-6.7613538842651035,-6.092091546098432,-5.62039470354952,NaN,NaN,-7.064113984469863,-2.7362246316525978
1946,-0.4299972918143865,-0.3844596912820575,-0.3361251976508044,-0.7289409928695285,-0.036695403859699806,-0.3843481930819425,-3.0819989096192906,-2.8086818978865637,-2.495376749571227,-3.789928318718471,-1.7944528625048841,-3.00976177129,-1.624252842893176,-1.5615672297914214,-1.5014581693337246,-1.9362520536048642,-1.2029327144482458,-1.70151384527033,-2.9708297395864354,-2.7878308278894512,-2.5431892863993824,-3.684902465497308,-1.8364866838240088,-2.6829302310943604,-6.5530162592856644,-5.890588341652877,-5.4280143245567825,NaN,NaN,-6.7264434873824115,-2.667342114141758
