year,v_internal_anova18k,v_total_anova18k,v_total_v5,frac_internal_anova18k,frac_internal_v5_script
2072,84.03998095290532,186.4209619437334,241.58466984990753,0.4508075705470865,0.1952866322747602
2073,88.1104654617854,197.88762894100844,257.66094716604766,0.4452550466813248,0.1960418589408706
2074,92.30912429982963,209.6740087592292,274.2279401301133,0.44025067697269593,0.1963618436543545
2075,96.34153992513353,221.58827323445678,291.34370821591,0.43477724935018136,0.1989375016368696
2076,100.32381198400095,233.88752120148138,309.0458342319123,0.42894042174048885,0.199645486711068
2077,104.07519379185281,246.35842095385655,327.2744983389483,0.422454379228816,0.2028163063904011
2078,107.74379300484169,258.81006985004217,346.03000554296636,0.4163044856302145,0.203865575275823
2079,111.49947829582662,271.86254130734505,365.333613035053,0.41013181793873776,0.2055830577858654
2080,115.16227659565143,285.016143728646,385.2302089411122,0.4040552759190141,0.2070793316270921
2081,118.79599699104368,298.5265386584766,405.7011794211309,0.3979411596868106,0.2080102946398469
2082,122.6339314801273,312.5511927656043,426.63763626546745,0.39236430485196006,0.2087265289743975
2083,126.2721537481226,326.759382678292,448.1227897458929,0.386437728928025,0.2118837901507565
2084,129.7495155285142,340.847106842424,470.211808169818,0.3806677918744908,0.2124954580617535
2085,133.22933706728742,355.0664481681697,492.8520609209111,0.37522367363808523,0.2150730127608891
2086,136.73065339049327,369.84171069852925,515.9363734734596,0.3697004676196384,0.2182490397227436
2087,140.17660025526084,384.6431211755136,539.667976061079,0.3644328795660378,0.2174184631231999
2088,143.62887414072873,399.7685338333389,563.8582558769439,0.35928008831382097,0.2193609084860734
2089,147.16510854576828,415.3937756313759,588.6613989399991,0.3542785597162243,0.2202374680051486
2090,150.71309169770316,431.30422886902164,614.0117301749028,0.3494356920471366,0.222925843519489
2091,154.41365218049896,447.5863833523615,639.9199671935207,0.34499184497964747,0.2249190599127817
2092,158.08775677588804,464.44214455944217,666.3021597692363,0.34038202309535454,0.2264641167333015
2093,161.69331974894467,481.13458588407104,693.2137775416685,0.33606671499584223,0.2285024984966974
2094,164.9443343057289,497.28709925716356,720.8558335930467,0.33168834371959194,0.2286203428830761
2095,168.44611711954974,514.5819951260034,749.0297914028507,0.32734553232532565,0.2310582905724162
2096,171.9162004922648,531.8894792254916,777.7310497229242,0.32321789997162526,0.2323441651697447
2097,175.47018221036222,550.0510625863955,806.8699113277144,0.3190070779706956,0.2332701867295974
2098,178.6740810709128,567.663836912535,836.6204224232979,0.31475332662144323,0.2355505918160422
2099,182.10886874835248,585.9763827569586,867.0374520273301,0.31077851276454005,0.237112798956506
2100,185.43972718969934,604.5861104452822,897.9313299751428,0.3067217787274696,0.2390116030689688
2101,188.76347758862636,623.1500488793765,929.3397591568504,0.3029181782591265,0.2401043253175119
2102,192.33725227820588,642.7996805531991,961.3475129150963,0.29921802716622187,0.2419344291629314
2103,195.78486483288458,662.2735920645872,993.97051089725,0.2956253535982618,0.2440825368130937
2104,199.14339535678343,681.7624479561653,1027.2460383050588,0.2921008570562801,0.2449834844174552
2105,202.48586727105396,701.7120330538764,1061.11391511632,0.28855977628006185,0.2461796274409649
2106,205.7190131436753,721.9463703453127,1095.515701998961,0.284950547012624,0.2462057294454378
2107,208.95195802295612,742.0545820811731,1130.5069518013267,0.2815856987728956,0.2496494995113144
2108,212.49678240606102,763.3997767667609,1166.1217693175413,0.27835583513798234,0.2501791234768358
2109,215.87422056513464,784.3595312998806,1202.3272198695402,0.2752235575022297,0.2506911629782171
2110,219.5064705990848,806.1376552298851,1239.2899465682904,0.27229402965488375,0.2517343643742779
2111,223.32721715044127,828.5616269413966,1276.7459171160758,0.269536036775979,0.2530610863568108
2112,227.15738163800845,851.4748020112825,1314.9249771298394,0.2667810968703199,0.2549930880076604
2113,230.80528079904383,874.2458663839913,1353.7737048744696,0.2640050009657903,0.2567328170619531
2114,234.36174688158036,896.9296560192207,1393.1481465502031,0.26129334146641053,0.2588116566859541
2115,237.97280973994083,920.342204451726,1433.2224288176596,0.2585699195243447,0.2584056992920681
2116,241.668823679715,943.8820708682197,1473.8084340324983,0.2560370952458272,0.2595608471756257
2117,245.58206180447874,968.6417884588974,1515.1584129292178,0.2535323839323494,0.2608914023292653
2118,249.43140535356176,993.3457836733955,1557.275118055588,0.2511022943402082,0.2629886462562963
2119,253.14152838663517,1017.8360768811261,1599.8945257695448,0.24870559625113364,0.2624757053808439
2120,257.01740774260026,1043.0117102191596,1643.1685850417864,0.24641852552987664,0.2627501847990958
2121,261.21056198089593,1069.1908153755498,1686.9289631946406,0.2443067768863564,0.2662198754851017
2122,265.5967044255184,1096.3178432778939,1731.532953526336,0.2422625026620087,0.2663040457185269
2123,269.86910747691934,1123.4052646172993,1776.7519430020016,0.24022417908897134,0.2678471041106002
2124,274.08188505085997,1150.7675179823486,1822.693712857852,0.23817311556673956,0.2689238667147592
2125,278.2048541510449,1178.0901172323522,1869.4951651287263,0.23614904333857098,0.2685110944519187
2126,282.2621292273466,1205.484160220758,1916.7215446370872,0.23414835179224291,0.2734711387075536
2127,286.3641610981326,1233.3633010669525,1964.6659572344747,0.2321815160629524,0.2707759381976254
2128,290.3033319613983,1260.904348652656,2013.3393640899337,0.23023422218473832,0.272854793972932
2129,294.7927448626306,1290.356453234998,2062.854969256201,0.22845837994886467,0.2732420706886733
2130,299.3514663253078,1320.2420656771378,2112.892435552646,0.22673983363177697,0.2745301483673741
2131,303.77036854256784,1350.3575788787018,2163.51581156132,0.22495550311555998,0.2754882559686956
2132,308.3382321031255,1380.8638294106586,2214.8561437290546,0.22329372783609064,0.2757250917477772
2133,312.8530195968341,1411.7198762998569,2267.060466747388,0.22161125932208836,0.2774968618789799
2134,317.09030546419075,1441.8111291718456,2319.775715861051,0.21992499506251045,0.2793307318828827
2135,321.56741949915715,1472.61383959716,2372.9884756027673,0.21836506683050277,0.279486136905389
2136,325.980140211528,1503.7549621499854,2426.9283491872898,0.21677743277100125,0.2817549789878474
2137,330.4338407102925,1535.2877288194984,2481.8276830909094,0.21522600259715952,0.2795316802481585
2138,334.911951923888,1567.0186273614295,2537.2983118461684,0.21372557165310663,0.2793108376685265
2139,339.6722153774115,1599.8931287649314,2593.337927989175,0.21230931571012374,0.2837596401680987
2140,344.2777517826932,1632.9858267406871,2650.2326007794886,0.21082715241310138,0.2828994164367887
2141,349.0010797671626,1666.347847193623,2707.6482291420207,0.20944071212678206,0.2836724363110259
2142,353.79398763115773,1700.5645874735128,2765.8615038448606,0.2080450164828969,0.2843646648746676
2143,358.6265657893671,1734.9419635740894,2824.7235466705984,0.20670810512334017,0.2843953995133569
2144,363.2486337648092,1769.7221999126782,2884.256244678628,0.20525743180637765,0.2869173666677889
2145,367.8801998067711,1803.7002630908976,2944.6458482486883,0.20395861071526147,0.2873230501085451
2146,372.8275542607079,1839.301530651219,3005.75874602299,0.20270061653714028,0.2863540764669056
2147,377.87908213680754,1875.9699427123694,3067.5672181753635,0.20143130949659643,0.2902484160864994
2148,382.65646379496565,1912.0813108658047,3130.2380843727215,0.20012562312096233,0.2889992003373757
2149,387.4251078828997,1948.4502354441345,3193.6702017793114,0.19883756887154425,0.2912141463391111
2150,392.0486976093348,1985.166942344896,3257.6890684614173,0.1974890319029006,0.2921669370184859
