year,ais_p05,ais_p50,ais_p95,ais_pred_p05,ais_pred_p95,ais_obs,glaciers_p05,glaciers_p50,glaciers_p95,glaciers_pred_p05,glaciers_pred_p95,glaciers_obs,gis_p05,gis_p50,gis_p95,gis_pred_p05,gis_pred_p95,gis_obs,te_p05,te_p50,te_p95,te_pred_p05,te_pred_p95,te_obs,total_p05,total_p50,total_p95,total_pred_p05,total_pred_p95,total_obs,glaciers_obs_delta_corrected
1910,-0.6811555318508554,-0.5850447675306558,-0.48606348982310343,-1.187298545355962,0.009551212203063493,-0.5797470959750088,-5.600574520368224,-5.0474739765563745,-4.407206178420436,-6.602618146199908,-3.3169917258647112,-6.4967437354,-3.8829560495963795,-3.7556490504724627,-3.632233451925073,-4.309671745629882,-3.1999517750986413,-3.709659749811346,-3.9063837240855523,-3.62588619416315,-3.279040510932616,-4.68943048977057,-2.5240623301149165,-4.497396707534791,-12.259587418764635,-11.215286826010919,-10.441222964096799,NaN,NaN,-12.932223767549981,-5.265521972413016
1911,-0.672825467480486,-0.5792460843722061,-0.4832448802578148,-1.1791097126396588,0.01331224475279568,-0.5743019017306241,-5.547057423707392,-5.000547010947457,-4.3701812427058995,-6.5237702490676925,-3.404460108838836,-6.40783153447,-3.866613723116249,-3.7433299645990115,-3.6218708386221063,-4.285443783764371,-3.1891220165277225,-3.7024556940252134,-3.8807508902189047,-3.6020939236134586,-3.257524165740896,-4.652218878181007,-2.34259333200464,-4.502541589736938,-12.120725332403376,-11.089263687427795,-10.323943232799902,NaN,NaN,-12.7859735900405,-5.201234206742754
1912,-0.6653686659829485,-0.5745116023140353,-0.48125695681649217,-1.1502402529519835,-0.001130397439893971,-0.5688701542941008,-5.487271877780538,-4.94999638532714,-4.325093800123823,-6.5336407340102065,-3.452128537485569,-6.33277965459,-3.8319320883142334,-3.7140889433154998,-3.5960399532996914,-4.262079396863399,-3.174849959702938,-3.6499250238591983,-3.8614200378862713,-3.584151121383831,-3.2412977393612397,-4.640898045223762,-2.481222422429635,-4.496937417984009,-12.019990718213458,-11.005002188482397,-10.249083193366314,NaN,NaN,-12.504873544685173,-5.150806762122495
1913,-0.658103338729939,-0.5693253204516322,-0.47905148045176493,-1.1498892330532702,0.00719054556376738,-0.563472453030673,-5.417047094953165,-4.894402175050106,-4.279725328679558,-6.346908603865232,-3.360261304507002,-6.26434474858,-3.7660525605518735,-3.651479966926357,-3.539344150758605,-4.20687978141652,-3.107931184664773,-3.6160070245916187,-3.946032220583497,-3.6626877339568056,-3.312321682316967,-4.718357937670297,-2.5230898642635053,-4.43869423866272,-12.070997919221588,-11.064838054969108,-10.309640188517273,NaN,NaN,-12.481187939747363,-5.1069962913722335
1914,-0.6502613336702209,-0.5644483353593748,-0.4773719133820041,-1.1257230895118866,0.011345281059576148,-0.5580358418551359,-5.36113325476428,-4.848144498204503,-4.240168323546477,-6.317968553664166,-3.3160181039958108,-6.15112605962,-3.7384335851569954,-3.6283793533478663,-3.5188814596444895,-4.173660272273719,-3.0775361065401645,-3.6001985376531427,-4.045536589471049,-3.755047200637912,-3.3958462102800895,-4.897367296800696,-2.5724712344652776,-4.3344473361969,-11.941952641592806,-10.938648466651467,-10.192917422806726,NaN,NaN,-12.215842947480144,-5.018402037671974
1915,-0.6439988020631198,-0.5601925010636004,-0.4759275288511956,-1.1130072631260757,-0.01733676475044686,-0.5526043805209073,-5.295212789963714,-4.79484350130065,-4.195495535623532,-6.281218450493902,-3.313130153728825,-5.99616084966,-3.73879865509649,-3.628843624235995,-3.5209995626811668,-4.177387217481697,-3.086211511414346,-3.567949086969549,-4.019113195938565,-3.7305211364876723,-3.3736662648499682,-4.828171866271881,-2.630570233504301,-4.308618783950806,-11.757454139403405,-10.76584993141602,-10.028175723315844,NaN,NaN,-11.887195821280871,-4.888061262971713
1916,-0.6360877389579686,-0.5555166246062093,-0.4745774885796361,-1.0980973808755463,0.02997477196501123,-0.5471856984225187,-5.204625116164031,-4.714083392632311,-4.118770863996165,-6.200558605869816,-3.2615368077431115,-5.89606166753,-3.66864547549337,-3.5634159042663445,-3.459910832189716,-4.078411604674006,-3.060010245374059,-3.5504369562322453,-3.9690778579972927,-3.684078581460895,-3.331666320227005,-4.783749854536773,-2.582717088869775,-4.27322907447815,-11.779857071994817,-10.796811252952011,-10.0635334409355,NaN,NaN,-11.995727195056805,-4.812586516101453
1917,-0.6282867841282848,-0.5499803802772973,-0.47216818397226795,-1.0602799658970492,-0.012393461842419117,-0.5418106946078214,-5.148709749117479,-4.66428535612801,-4.075635780570514,-6.1007376634095225,-3.20089758401903,-5.7766593543,-3.590284524106674,-3.4882041586772186,-3.3885516067029413,-4.015720053821483,-2.9665384772723913,-3.4816617792302904,-3.925447766132971,-3.6435813443959555,-3.295042975255356,-4.689748903464383,-2.4712770084965614,-4.251692819595336,-11.87342288300276,-10.904855859441291,-10.186369508686619,NaN,NaN,-12.29178087162002,-4.717808638131194
1918,-0.620805021284762,-0.5445234073136452,-0.46861904035718316,-1.0533811268393223,-0.010344955009673848,-0.5363208684054288,-5.099750157508232,-4.623335895806507,-4.043696420701621,-5.961413025445302,-3.235750869682453,-5.67177921208,-3.5479774417902785,-3.447163458459971,-3.3517779526953904,-3.9707003671161836,-2.9456681950337416,-3.470746785944159,-3.8812086146112033,-3.6025187811471757,-3.257908382175123,-4.707050578400836,-2.444457520525723,-4.2542582035064695,-11.509789970936186,-10.546871572678866,-9.836810899196518,NaN,NaN,-11.69048315752298,-4.637552931170932
1919,-0.6136073884692576,-0.5395316165058385,-0.4655858242854612,-1.0782959196810775,-0.002378085858857046,-0.5308707150545988,-5.050681642027618,-4.582099953648042,-4.010037141443832,-5.992109987559269,-3.1492656336269036,-5.58503070745,-3.546084013842132,-3.4462279823236104,-3.35139879061577,-3.9381226977894044,-2.927222672038611,-3.454160482233221,-3.850045348695966,-3.573593190721841,-3.231749761157176,-4.621364467184682,-2.45069974419507,-4.2755896091461185,-11.241895680181283,-10.290164382843777,-9.588701544175604,NaN,NaN,-11.250664952584467,-4.575428861800672
1920,-0.6069497449413951,-0.5345397555916018,-0.4629447900196107,-1.0387567130881807,-0.01793827223900651,-0.5255169781771574,-4.995340945157424,-4.531839917807039,-3.9656469010957385,-5.877434183562259,-3.1283809514290657,-5.53279949102,-3.52183451821617,-3.424050126549565,-3.33199078410075,-3.9144335832536856,-2.9254786264990753,-3.4362096613103685,-3.84621183956395,-3.570034946366256,-3.2285318919894834,-4.643885021667179,-2.4721115955002126,-4.26266884803772,-11.207624334757933,-10.265539700985594,-9.572365238086674,NaN,NaN,-11.224365852032271,-4.547822080630412
1921,-0.6000459942599626,-0.5301425308239758,-0.4597408102424396,-1.0424393290769516,-0.0036243869971939405,-0.5200888547030362,-4.938720945738581,-4.483706358449632,-3.923215533927671,-5.765325193095637,-3.0478488914457107,-5.47143054875,-3.514322117596681,-3.4170663059637554,-3.3266815312016345,-3.9154893709164873,-2.949604797022569,-3.420304281061346,-3.8187318202869083,-3.544528127387461,-3.2054650089551706,-4.49480345470967,-2.5585480565532643,-4.285170221328736,-11.14669919456865,-10.223140975174925,-9.532562454972584,NaN,NaN,-11.325210959935976,-4.511077573620152
1922,-0.5937739261890166,-0.5253305740268671,-0.45722217047132996,-1.0141629307343107,-0.021807257777826914,-0.5146193417635831,-4.877580725801718,-4.428325862136913,-3.8747363545411155,-5.7449071087996435,-3.0051569599321177,-5.39706416997,-3.5038136193377585,-3.4085165373915314,-3.319019490860168,-3.8864916304316166,-2.925483692906229,-3.4399301355535346,-3.778317305572943,-3.5070155732464885,-3.1715408375636875,-4.447102606850562,-2.567643242335697,-4.291196298599244,-11.070710688776442,-10.155350404401496,-9.471620522890367,NaN,NaN,-11.200481604358236,-4.461335630099892
1923,-0.587031001057192,-0.5205403920197749,-0.45393987946815967,-0.9982236986027384,-0.009234586431064201,-0.5092426213351164,-4.81467394391719,-4.374438852515064,-3.832957636451281,-5.709486169663311,-3.002719155021894,-5.27797008428,-3.476840117620871,-3.3828323285162223,-3.2950705463921826,-3.8730491644530627,-2.93229523312787,-3.4075719659978687,-3.7441132879819796,-3.4752675720444257,-3.1428297924541404,-4.41905711208349,-2.4534658256534434,-4.334321069717407,-11.14948437345235,-10.241339104416301,-9.562928220495449,NaN,NaN,-11.352617614839804,-4.3668659796696305
1924,-0.5811263562697364,-0.5152481173456397,-0.450561548168055,-0.9945809679577217,-0.03608860792056801,-0.5037558468905363,-4.745333431714538,-4.313438733947206,-3.7800473803781927,-5.6289531387707985,-2.92914614591611,-5.18389659795,-3.410974447310282,-3.3206988408079496,-3.2357459369700647,-3.779750621152042,-2.8498608648894383,-3.348880941217596,-3.715064749253363,-3.448304861011382,-3.118446285353382,-4.446040109895135,-2.4187187201434845,-4.327344751358032,-10.882059296321748,-9.982289697655615,-9.312953706434905,NaN,NaN,-11.075476495691147,-4.29741692859937
1925,-0.5740674999705753,-0.5098370487211263,-0.44629460576843744,-0.9871177197732844,-0.047948196363575196,-0.4983725461092862,-4.674255140451916,-4.25066192782243,-3.7261127738500983,-5.522445493163677,-2.9485243637353897,-5.09053493413,-3.358294977888068,-3.267865434919571,-3.1855574293012197,-3.7629005416989627,-2.793836195552609,-3.3296964471990402,-3.7118878101058344,-3.4453560416919444,-3.1157795447305174,-4.4293232817437795,-2.4483037150144575,-4.261248254776,-10.73817295517112,-9.846623641179896,-9.193782571781192,NaN,NaN,-11.202160503297451,-4.228679700039111
1926,-0.5673354379973747,-0.5044320256460364,-0.4430339606549397,-0.984042689040613,-0.03836950377653433,-0.49286192980679605,-4.61353821790493,-4.194902056551712,-3.6772817482296256,-5.494930719368337,-2.866264077478684,-4.98425517949,-3.31824058412665,-3.2287263966062048,-3.1476091250282847,-3.695535588662822,-2.752032921838339,-3.227677327936346,-3.684661553882252,-3.4200847643335104,-3.0929256718332616,-4.379113333315072,-2.418121555872112,-4.176789331436157,-10.682059585737864,-9.799019903687366,-9.157519368317418,NaN,NaN,-11.233488262164094,-4.14702438065885
1927,-0.5599278254824505,-0.4993016411992114,-0.43895890501319274,-0.9750359577586705,-0.020588843993513073,-0.4874995144930753,-4.519401731208048,-4.113900954003262,-3.606286827159579,-5.365340837152721,-2.789554493009618,-4.87102313909,-3.2189555963471665,-3.1351870186521262,-3.0587424379048795,-3.5835473543457246,-2.7074961436851064,-3.1523057764226743,-3.6891942114259466,-3.424291954812321,-3.0967304101175013,-4.329441052333313,-2.403579058232747,-4.124979639053345,-10.587655780802097,-9.717770691160188,-9.084766429668163,NaN,NaN,-11.300538775892718,-4.05841677551859
1928,-0.5525281654742039,-0.493655910030426,-0.43426291275607365,-0.939243316734751,-0.038915389899582674,-0.48211411562832923,-4.458215837943558,-4.0563003257666645,-3.556178147486929,-5.332541134510034,-2.750570857650097,-4.76876254949,-3.119240680371264,-3.0408000101628834,-2.9682610462121626,-3.4791276914142086,-2.579540509014867,-3.0399404352361508,-3.6644431681797993,-3.4013181579873946,-3.0759542449416237,-4.441596086849739,-2.33241693820101,-4.053016519546508,-10.236478921132035,-9.373837793830853,-8.752825843740084,NaN,NaN,-10.99322183443144,-3.9807806211783294
1929,-0.5456559092782026,-0.4877922487139372,-0.4301358791387853,-0.949778014220942,-0.04115038907235631,-0.47669376459988694,-4.3753457941932075,-3.9830676767543585,-3.4928661157705996,-5.206472642185386,-2.7272723589221246,-4.67126232061,-2.971244289443118,-2.9002427765914867,-2.833123774936176,-3.3664838859247532,-2.4528191366660446,-2.9371179407293146,-3.6213101011321553,-3.361282256917134,-3.0397481054018876,-4.309127371027538,-2.373866629173423,-4.0196997165679935,-9.881749927337815,-9.030709574364714,-8.422003387982087,NaN,NaN,-10.474411885506226,-3.9079048275580694
1930,-0.5385008909969474,-0.48182180376297423,-0.4255632975803973,-0.9372871367248243,-0.03641560795449575,-0.4712276372042569,-4.31318093224687,-3.9260506564955984,-3.444289803898867,-5.13371513489991,-2.7447390958132685,-4.5751269904,-2.827133175657465,-2.7591233327993008,-2.694462701401106,-3.2050573965161013,-2.328561146288951,-2.8757768457586117,-3.5858074528758275,-3.3283288731071536,-3.0099469823938954,-4.2340936699560405,-2.4037764322198214,-3.9823153018951416,-9.514564634985046,-8.677579514570503,-8.077745523362967,NaN,NaN,-10.184452568299797,-3.8363939326078094
1931,-0.5313956350559551,-0.4757309298214179,-0.42044857896624277,-0.8938652042866916,-0.030748052710385172,-0.4658552559939298,-4.242951638446044,-3.86469531919266,-3.3965489602218715,-5.0558728164607745,-2.629585092607274,-4.44350086125,-2.7556418548294546,-2.6903410187045615,-2.6276907035152615,-3.107641156049383,-2.266481794754602,-2.6913759058172047,-3.5465584779402906,-3.2918981672662593,-2.977001171660381,-4.2078641071534415,-2.382386185132645,-3.9497736454010006,-9.337519191014628,-8.506238631277276,-7.9148073519383395,NaN,NaN,-9.757755545159595,-3.729392238717549
1932,-0.5249906467495121,-0.47009129554271634,-0.4161980561412791,-0.8906053096431379,-0.049044873425762324,-0.4603271397677335,-4.164265674545073,-3.7958848774518,-3.3387387029646645,-4.965615654984514,-2.568435287480958,-4.35036960515,-2.6885724103920596,-2.6249638475992105,-2.564748441268298,-3.0250195636631045,-2.207161532195777,-2.5936906641179864,-3.5070982222305633,-3.2552713516480516,-2.943878010654419,-4.1692822497412045,-2.250186094329411,-3.9116777896881105,-9.162734735380521,-8.343000124240227,-7.766159026463493,NaN,NaN,-9.504605049194335,-3.6608854178772887
1933,-0.5191064718588844,-0.4644961002704607,-0.41169920940357724,-0.8895971340149657,-0.06777554445200983,-0.4549425515261564,-4.092082147260916,-3.7343064492538742,-3.288686397044734,-4.937668355152272,-2.5184414690072967,-4.25953250798,-2.56043526833226,-2.4977302920750764,-2.439297002318188,-2.9072969553390493,-2.081065108852818,-2.484005719965155,-3.480326903129667,-3.230422344693365,-2.92140601454157,-4.144351432659677,-2.2767818930896895,-3.867179727554321,-8.933241205627146,-8.126590320294314,-7.556926400804247,NaN,NaN,-9.253040811952237,-3.5946727559670286
1934,-0.512626972842603,-0.4585420077230245,-0.40687232483383096,-0.8770465492247139,-0.04567033475828257,-0.449480524930087,-4.0382649951687695,-3.6869215539777116,-3.2490041447171505,-4.821045113445784,-2.4959521255911343,-4.18574787053,-2.4597205629452463,-2.399137435830747,-2.3410743946598047,-2.8044483454287743,-1.9994313008964175,-2.3884008234197447,-3.498523656134242,-3.24731248149459,-2.93668047155447,-4.259913264792516,-2.222515816295991,-3.853262567520142,-8.8598064385356,-8.057614007253285,-7.490363377247307,NaN,NaN,-9.500952017569661,-3.545512553776768
1935,-0.5066099649632091,-0.45298907520595516,-0.40290817812371077,-0.8647406569479845,-0.027134930908025014,-0.4440792950716886,-3.973199119135499,-3.6269761260471256,-3.197186359083301,-4.770253967971314,-2.4059083147446665,-4.09781146916,-2.3975573960727825,-2.338330568161968,-2.2816135071176897,-2.7386701590536267,-1.9275459257409304,-2.276845914667303,-3.4746417583519116,-3.225145421222078,-2.9166338719786586,-4.16410804974556,-2.273939412626771,-3.7873159885406498,-8.795339693218244,-8.004794952063502,-7.4474833867787735,NaN,NaN,-8.699684359075338,-3.482200587666507
1936,-0.5004762634357105,-0.44756982254768063,-0.39878791372606276,-0.8525187918448545,-0.025673085932160725,-0.43867577639493077,-3.9101365703570403,-3.568660193323379,-3.149184614861972,-4.706012566886248,-2.43659947190483,-3.99091983708,-2.319638137662034,-2.260337066542114,-2.2045544235006265,-2.6382953311355397,-1.8210438219739564,-2.151611310785467,-3.431661119136905,-3.1852510029177212,-2.8805556812205864,-4.1317554403208305,-2.18148514538259,-3.683291864395142,-8.418282797247418,-7.6349401965532895,-7.088424733039306,NaN,NaN,-8.345625635928295,-3.3999333908462472
1937,-0.4939450084595366,-0.4420018315424142,-0.3939562178055515,-0.8415225620207949,-0.04515613796158806,-0.43329123583706947,-3.8434518587002864,-3.5080521683033594,-3.0950381454574956,-4.5776515984371144,-2.340365520149179,-3.89691425237,-2.2286528035297657,-2.16890274660883,-2.1130699520634084,-2.5700586780855073,-1.760007766507454,-2.0860078638250177,-3.383684521057656,-3.1407193601234162,-2.8402838544390487,-4.028620243968273,-2.2057115745156484,-3.566823816299438,-8.194062848311088,-7.42445940455187,-6.885200852539589,NaN,NaN,-7.953761479092558,-3.330552241395987
1938,-0.4875853479527799,-0.4362103440623691,-0.38885876241425,-0.826971159813761,-0.05706061774259329,-0.4277643593874845,-3.7644059091906144,-3.4333419598828927,-3.0294285928351212,-4.570729756087438,-2.3117030115028516,-3.79899288091,-2.178522669877448,-2.119650239204046,-2.0652425562179424,-2.4982617486255148,-1.7084713927286685,-2.044928914850409,-3.340264636626119,-3.100417236565566,-2.803836958771022,-4.0342026370513455,-2.0196771158956976,-3.444520044326782,-8.06966298876496,-7.318115320666934,-6.788742936529781,NaN,NaN,-7.899684639860988,-3.2572553051957267
1939,-0.481125118450493,-0.4304226124037974,-0.3837902063255068,-0.7974048643573375,-0.045731907631054364,-0.4223870190707119,-3.674676218520668,-3.3527086189011577,-2.958668070475994,-4.40184884595031,-2.2909951143033243,-3.72093234929,-2.1563676353800707,-2.1005935192422345,-2.047744402076295,-2.493775289436703,-1.7134434143216828,-1.9972474878484552,-3.293428100893097,-3.0569437940438524,-2.764522106747296,-3.9892136070874145,-2.07822397949237,-3.301994562149048,-7.934809520482912,-7.194317900604536,-6.6769771524598145,NaN,NaN,-7.911933543707674,-3.2038192088354664
1940,-0.47497872829980303,-0.42479120058455155,-0.3787166225668926,-0.8154334077763511,-0.0436006431091622,-0.4169570836153898,-3.6022728657203875,-3.28569427696065,-2.9004765954441836,-4.402657532304253,-2.149944277446651,-3.6258666602,-2.053917991890083,-1.9965817478485974,-1.9417509470738972,-2.3829164348797236,-1.6063819343642562,-1.9552793329412288,-3.2523614871606017,-3.0188259647953846,-2.7300505597650035,-3.891063753308834,-2.0807133012244337,-3.169507455825806,-7.651618665054309,-6.9267869427113355,-6.4168182967783665,NaN,NaN,-7.4846792166250555,-3.133377955005206
1941,-0.4679571075066954,-0.4188244257992933,-0.37336593935567874,-0.8005238621065642,-0.03932847604412208,-0.41157092181119054,-3.4939539127659534,-3.187363176080358,-2.814768402424944,-4.236283263020491,-2.088084541285097,-3.52210994634,-1.9819588713625669,-1.9254117070501235,-1.8704148347734812,-2.312918890638015,-1.5572501706780892,-1.893123418634588,-3.2198940108804393,-2.988689812712394,-2.702797177217359,-3.9201485964601495,-1.9803347255377277,-3.092987680435181,-7.429271884410078,-6.7193091842962955,-6.221648428704773,NaN,NaN,-7.475771658546931,-3.054245676404946
1942,-0.46072265281620034,-0.41287532002382804,-0.3683799220840061,-0.7952072457932031,-0.0717021414979422,-0.40614322749051196,-3.396856582965605,-3.099028796997482,-2.732506686392533,-4.158109296411659,-2.054907335709344,-3.42794910344,-1.8442431640721593,-1.7821165510939103,-1.7215749222677728,-2.172583631374938,-1.4012691498412517,-1.8451209848577332,-3.189881914534423,-2.960832732229501,-2.6776048544227935,-3.912619827689711,-2.0081367727810466,-2.967337656021119,-7.244524715867165,-6.554879520683939,-6.069577372325637,NaN,NaN,-7.568758274996826,-2.9847092687646857
1943,-0.4533396171920838,-0.4065300306948763,-0.36261749210744065,-0.7634531838706359,-0.02878701011808071,-0.40063289729031654,-3.310907029903348,-3.0191010803619576,-2.6641408763579784,-4.090535779700695,-1.9659130368240936,-3.31921268376,-1.7530322086215864,-1.6889753845757882,-1.6260901782595214,-2.0630492216694702,-1.3129114985924057,-1.775259572809393,-3.1643958452571845,-2.9371766878511534,-2.656211704254459,-3.8352789832582803,-1.9987595960606133,-2.8022913455963137,-7.100227163137433,-6.426877468174804,-5.951651047393983,NaN,NaN,-7.195089099762248,-2.900597284344425
1944,-0.4464607951272723,-0.40066909650324223,-0.35721881286142715,-0.7651478467438897,-0.03176733344064003,-0.3952644738284025,-3.2319727114678787,-2.9467993585642334,-2.600390864431235,-3.9744049254863025,-1.915585333862885,-3.20311962041,-1.7202594727334546,-1.6582453327385749,-1.5987749548156365,-2.0000562927449765,-1.3011329266901064,-1.7251830881292172,-3.1691877705464564,-2.941624529378524,-2.660234073345341,-3.838334973491557,-2.031665763500516,-2.6818834781646728,-6.838114514837922,-6.181054095486534,-5.714525011598361,NaN,NaN,-6.940120632661161,-2.8091286562541646
1945,-0.4406582087847539,-0.39563409080380363,-0.35191419409974933,-0.7689158435403457,-0.0634368185163268,-0.3898103627291593,-3.1455887219803267,-2.8685229563286163,-2.530974279357721,-3.906587148227926,-1.8748266948215488,-3.10310283574,-1.68544200278,-1.6253053555909034,-1.5677626640284874,-1.9945823487371808,-1.2764771751047965,-1.720994169061834,-3.157268652126444,-2.930561262178414,-2.650229098177938,-3.8199365813935557,-1.9627596585873088,-2.6717501163482664,-6.820720947066493,-6.17554790168988,-5.715434458385194,NaN,NaN,-7.064113984469863,-2.7337363068439045
1946,-0.4345226939213949,-0.39021657233908313,-0.3464853411758182,-0.7318984669860777,-0.051374796245175325,-0.3843481930819425,-3.0738999667075673,-2.802828924035664,-2.4742750452188873,-3.7672721550219204,-1.800751144998424,-3.00976177129,-1.6223999840599137,-1.5629332075777747,-1.5058727264218317,-1.9307798019417375,-1.2023935178187084,-1.70151384527033,-3.1109276590579564,-2.8875477799250353,-2.611330207459261,-3.8325253022250276,-1.8967215210052903,-2.6829302310943604,-6.620986415928705,-5.9814149648179065,-5.53198947775446,NaN,NaN,-6.7264434873824115,-2.6650196776536443
