year,ais_p5,ais_p50,ais_p95,gsic_p5,gsic_p50,gsic_p95,gis_p5,gis_p50,gis_p95,te_p5,te_p50,te_p95,total_p5,total_p50,total_p95
1936,-3.0487247615765787,-2.333822305655697,-1.5472085183137798,-3.0483276978462275,-2.6078381038558405,-2.2610653099736324,-3.507404411600442,-3.1226736687714096,-2.7579468692812457,-4.2158871221719885,-3.1748835106548685,-2.3292185768249136,-12.31166920152947,-11.277590600129976,-10.31433553644285
1937,-2.996769286876483,-2.291098940810302,-1.5203241977984068,-3.017022218728952,-2.581311045202829,-2.237978041133731,-3.4551315274490033,-3.0762340479169397,-2.716569381980787,-4.153546264273809,-3.1279361052701056,-2.2947761261368993,-12.138332259925754,-11.11490338204759,-10.167814006164706
1938,-2.9438276822632075,-2.248694865891342,-1.4929592493774122,-2.9843197466551667,-2.5534600028734245,-2.2139003023229056,-3.40166875183303,-3.028964374031721,-2.6757578393494366,-4.09123780321438,-3.0810130971678524,-2.2603515742484643,-11.960966914952566,-10.95100511511423,-10.01833183743084
1939,-2.8914008404368037,-2.2071913234709437,-1.4653606281859204,-2.9517798778589928,-2.5257230724461497,-2.190084616306112,-3.3489038789159395,-2.9821994695806264,-2.634260737311506,-4.026367611702998,-3.0321609112828556,-2.2245117021712786,-11.780605712546334,-10.785504197763798,-9.865568532411197
1940,-2.839583587071454,-2.166166755011535,-1.4378748287127872,-2.9172783356766425,-2.496415662339769,-2.1649260885074564,-3.295659299388861,-2.9349881876078845,-2.5936957749130856,-3.968740131401481,-2.9887630375571437,-2.1926733265781597,-11.606731049590262,-10.624588009421153,-9.717896215399842
1941,-2.7863132332493477,-2.1247082306258,-1.410577372320546,-2.8823713197373024,-2.4668818440036198,-2.1394955774685767,-3.2432083280585826,-2.887544346729994,-2.5519430914344547,-3.9182220241291663,-2.950719062203806,-2.1647627799921576,-11.43981832218413,-10.468383839401668,-9.5742344682356
1942,-2.7342412853242593,-2.084019942674665,-1.3829750697790277,-2.8473764719144063,-2.437274772001791,-2.1140732867233405,-3.189822519815523,-2.840294081325597,-2.5110681941238653,-3.870469306257783,-2.914757635304715,-2.1383800723112643,-11.275627673208053,-10.314487195853552,-9.433614568559399
1943,-2.6826833184444396,-2.0421940936794165,-1.3559243027050842,-2.8127721758450344,-2.4078717186103926,-2.088647201662758,-3.136444399236736,-2.7929921375399602,-2.4696254978592744,-3.8262273020819206,-2.881440042716063,-2.1139369847673795,-11.112914319600135,-10.162896726485087,-9.296337359590455
1944,-2.6312362196343635,-2.0003595935383576,-1.3291787426659496,-2.7789400304637843,-2.3790077929775073,-2.0634349412222095,-3.0838622090435193,-2.7459475988623083,-2.4276308022591584,-3.7831329552181066,-2.8489867233326267,-2.0901279618114663,-10.953157352927049,-10.012867463257745,-9.158338604015556
1945,-2.5800038463935677,-1.9596736619361337,-1.3018787980648614,-2.7453203935179347,-2.3504535980983805,-2.0388283582016036,-3.031958217511656,-2.699043738087119,-2.3864228907699436,-3.734601440845568,-2.8124388034611147,-2.063314979973441,-10.786985429765707,-9.858709939061674,-9.017056723521662
1946,-2.5273908601938624,-1.9186919864296388,-1.2761520238938582,-2.7113342492963284,-2.3213678947860696,-2.01400397116312,-2.9802457845727224,-2.652260862647764,-2.3452931654419706,-3.666708266252567,-2.761310081497069,-2.025804952091062,-10.602370933482325,-9.690946535853584,-8.861201597169394
1947,-2.4754007165241205,-1.877866371860093,-1.2510307038463766,-2.675576044646511,-2.2908841963174287,-1.9878746859159082,-2.927558909476516,-2.6047235487085905,-2.303144138343305,-3.592199069959066,-2.7051989922175936,-1.984639664899571,-10.412066712323952,-9.517095888669456,-8.699062426847764
1948,-2.4243517037857094,-1.8372800425502915,-1.2264685830608222,-2.6389009602622235,-2.259407165218371,-1.9609716068492842,-2.8747454664014653,-2.557200845822771,-2.261929142768203,-3.5152591230759094,-2.6472573629492686,-1.9421314220584196,-10.218294950945753,-9.338757615693432,-8.535943531499013
1949,-2.37480728145206,-1.7972515859226632,-1.199021133648568,-2.6005081906523304,-2.226769116921748,-1.9329783531984963,-2.8212322607205422,-2.5093990691088264,-2.2199879948072585,-3.439267400737476,-2.5900298188507307,-1.9001470599950419,-10.023928980962003,-9.160969765964662,-8.373937857705906
1950,-2.323980400437305,-1.757959220636466,-1.171900279085711,-2.5615180093888066,-2.1935210703450605,-1.9041758968164157,-2.7685099018923043,-2.4617683393839966,-2.177654169620293,-3.3628887041000737,-2.5325108536858214,-1.8579489000524063,-9.829809015563788,-8.982744009744557,-8.211336472312626
1951,-2.274531010454908,-1.7188298169262854,-1.1455104350220642,-2.522166269900901,-2.160063980023911,-1.8750630888775222,-2.716359277699999,-2.4143459859702503,-2.1358586612655848,-3.2993479970543076,-2.484659870675863,-1.822843549518415,-9.645299650529955,-8.81407430235686,-8.056758201895095
1952,-2.2246881968038976,-1.6796599233758411,-1.1187939675939984,-2.4829869232538555,-2.126773705802224,-1.8459527053598221,-2.66351004505498,-2.3663984366588675,-2.093585633906647,-3.239739449544843,-2.439770102734357,-1.7899106620446477,-9.465745841041366,-8.647421489290515,-7.905404004832453
1953,-2.1754314882673182,-1.6404908322598266,-1.0923865028203965,-2.4436652399293384,-2.093249789412801,-1.8170202899556331,-2.6104137780013428,-2.3186600722656077,-2.0513601063981532,-3.1818614676512222,-2.3961835822657136,-1.7579338878310375,-9.287529188906834,-8.48305141450616,-7.756261151061435
1954,-2.1252693430246734,-1.6014816316173608,-1.0658795614018914,-2.403984825611287,-2.059484606905927,-1.787762124608226,-2.5575796147656535,-2.271254577891972,-2.0093248047787897,-3.1243790144144152,-2.352894924945234,-1.7261756376595625,-9.108970569785939,-8.319115238964791,-7.605828092890371
1955,-2.074785140824543,-1.561800191095304,-1.0405303244143125,-2.364678371097842,-2.026003280449387,-1.758824255200383,-2.504791374674057,-2.2237670626026125,-1.9671449683057165,-3.065296989169286,-2.308401668296982,-1.6935336463610628,-8.928201870875842,-8.153686375272432,-7.453361776810823
1956,-2.025074477845371,-1.521901030480973,-1.013410011916096,-2.324772773294449,-1.9923369349420126,-1.7298596029118607,-2.4514360197584923,-2.175960239899334,-1.9249012533633614,-3.003728092767023,-2.262035608606073,-1.6595176935855351,-8.745861609863388,-7.986255374160417,-7.300889749283893
1957,-1.9740494014100347,-1.482908728597071,-0.9877459431908777,-2.2849873225744384,-1.9583653712923492,-1.700325156583331,-2.3980913343856676,-2.1285223175744656,-1.8823395028960062,-2.934288513131532,-2.2097423260814812,-1.6211532985799655,-8.556697889540612,-7.8136554121269945,-7.143269211868586
1958,-1.926029797623931,-1.4429207279025698,-0.9618992993457116,-2.2450494154444214,-1.9242100457717886,-1.670790289017011,-2.344841701268209,-2.081133378026312,-1.8401142939668658,-2.8574078422239766,-2.1518453361291674,-1.5786778048849672,-8.361376481482614,-7.634237501760803,-6.977825783495031
1959,-1.877264813969518,-1.403439595455327,-0.9362843259515895,-2.2037066821845475,-1.8887473516438376,-1.6402890586143524,-2.291289768802401,-2.0333092035563105,-1.7973025237706075,-2.775180950196568,-2.0899222352336855,-1.5332485989136875,-8.159773706636907,-7.449906512942165,-6.810212079906248
1960,-1.8286124349455954,-1.3652643508973654,-0.9110947308977269,-2.1605938086073753,-1.8519391671943755,-1.6084896710730328,-2.237122244033898,-1.985299622264018,-1.7547614641261955,-2.701713766087915,-2.0345958603471024,-1.492659008857318,-7.963205895076435,-7.270813898358211,-6.646177495831314
1961,-1.7796690432146032,-1.3271722614616044,-0.8864137686404716,-2.1162486964552762,-1.8140501598559386,-1.5756970358412297,-2.182703731106161,-1.9369788564844037,-1.7120194673340574,-2.633474707090007,-1.9832066611307235,-1.4549578846865427,-7.770781623851343,-7.094558210106484,-6.484377687309072
1962,-1.730595016410009,-1.2894685535538777,-0.8617807925522647,-2.0719741548108086,-1.776287388925132,-1.5430249843614734,-2.1290132244842024,-1.8886811527764404,-1.6698667827863092,-2.5767359212233534,-1.9404780418763707,-1.4236105003194266,-7.5900554427895335,-6.927793438413933,-6.331192499227033
1963,-1.6824142502441382,-1.2515425668047122,-0.8372072691171667,-2.028065314676616,-1.7387570704568152,-1.510597675185505,-2.0753693347396776,-1.8405855683654235,-1.6272846509012426,-2.5586843607137086,-1.9268838444648106,-1.4136372660127923,-7.445760125292569,-6.789639576922279,-6.204431568143642
1964,-1.6336822589496107,-1.213230885185318,-0.8118756463277466,-1.9861137208264628,-1.7028599800979407,-1.4793978691486234,-2.0219551680555776,-1.792412107687752,-1.5848017538261607,-2.720431558839043,-2.0486917812859904,-1.5030003271444705,-7.46692046614775,-6.789762785997673,-6.194420768010238
1965,-1.5850679147325293,-1.1727484842166451,-0.7844265637783526,-1.952637415439153,-1.6743807576599472,-1.4546996209812022,-1.9701603521959001,-1.7459818389579815,-1.5432828079019139,-2.8097551482251966,-2.1159592348103393,-1.5523503589925058,-7.434371593201536,-6.7414538314296735,-6.142680190977639
1966,-1.5345346152012729,-1.1305782702682876,-0.755360547399335,-1.9225248548548686,-1.6484039773004673,-1.4322726286838938,-1.9191542149414158,-1.7003116771292923,-1.5023629235462153,-2.825548074933945,-2.1278525092599545,-1.5610757297641742,-7.337723581494096,-6.639098385095322,-6.043698698752433
1967,-1.4841924547699925,-1.0895225250316076,-0.7263723085425957,-1.8910754572993262,-1.6215667362212416,-1.4091116564104307,-1.8684194167534312,-1.6546402207279431,-1.460783732678582,-2.7440009685123847,-2.066441338605545,-1.5160220958173616,-7.145081591628806,-6.463913728850156,-5.880726503252525
1968,-1.434947748313721,-1.049095463828029,-0.6992624015286693,-1.8545298327717987,-1.5905038149570048,-1.382230212881024,-1.8166425461522655,-1.6074667701487861,-1.4200931803052748,-2.7141744295135473,-2.0439796872132927,-1.4995433508450118,-6.998321096158053,-6.322748011253466,-5.747334837119711
1969,-1.3851965848090646,-1.0097371034571547,-0.6737682154825477,-1.8168767886771529,-1.5583604009031164,-1.3545277400088995,-1.7652999078951428,-1.560619370151084,-1.3777596870951443,-2.657434582767693,-2.00125026903625,-1.4681953803569987,-6.824438830260161,-6.1611380781847345,-5.598032370798564
1970,-1.3350488823348954,-0.9714219114340669,-0.6472710389810075,-1.7767328945240601,-1.5240983778288058,-1.324849954627637,-1.7128941995467364,-1.5131829254931173,-1.3351948492331982,-2.582555469236607,-1.9448606039543674,-1.4268257190737212,-6.6298587436399545,-5.983983809640289,-5.437448541269725
1971,-1.2881727707693187,-0.9331968569119377,-0.6214662542991461,-1.7342433457206863,-1.4877589291704267,-1.293280280204755,-1.6605755195127405,-1.465009082852048,-1.2926417718063943,-2.5153532890720194,-1.894252253326923,-1.3896974559332578,-6.442052876857919,-5.811281712589956,-5.277241705605024
1972,-1.240670265420429,-0.8957798087890811,-0.5950583001555586,-1.6901767490384354,-1.4501769150827593,-1.260652031268107,-1.6078090660242221,-1.4169857218883142,-1.2492148864338157,-2.4760543510264363,-1.8646571653249255,-1.3679853431815043,-6.279209926405278,-5.657651623380739,-5.133361742626138
1973,-1.1924165533627669,-0.8580200022071327,-0.5689709279247761,-1.6470776408364487,-1.4133190714720238,-1.2286929448997956,-1.5543137665068956,-1.3693114220579499,-1.2068140687778255,-2.4163542367522024,-1.8196984406482961,-1.3350018663529133,-6.0978241512330245,-5.489443411241044,-4.979742189196337
1974,-1.143910839008231,-0.8202729674937639,-0.5431336473771291,-1.6031543157546113,-1.375809034728153,-1.196103543545746,-1.5009848212338075,-1.3215072751926904,-1.1644882357278763,-2.330766143543153,-1.7552440997318324,-1.2877156438141004,-5.8928928585059674,-5.301657652450434,-4.807698387554273
1975,-1.096016791615792,-0.7827379880626786,-0.5177405226854515,-1.5572498516089834,-1.3366646677544556,-1.162101780496647,-1.447325356635375,-1.2734684130975968,-1.121683318800411,-2.2685857756571037,-1.7084175555272605,-1.2533618616095672,-5.70592105999993,-5.13080999460427,-4.650209574468002
1976,-1.0492394994138157,-0.7460412428635006,-0.49369459713344505,-1.5109724660256323,-1.2970537128105875,-1.1279396376081963,-1.393568232540538,-1.2250523443199768,-1.0784886380870864,-2.24790666312432,-1.6928446116858495,-1.241936941618161,-5.558377770590451,-4.990426334648726,-4.515848499530305
1977,-1.0024567922328056,-0.7094760307318018,-0.46814289766856,-1.4650902775640775,-1.2578862953147765,-1.0939823050200452,-1.3400569159678488,-1.1770337687167884,-1.0352922965613836,-2.175915563392005,-1.6386298405521569,-1.202162867502018,-5.362649014330655,-4.811973657138655,-4.351573143215438
1978,-0.9548225584475803,-0.6732956014502935,-0.44147314120569625,-1.418372686203854,-1.2177183351700966,-1.0591772126419752,-1.2872832118018827,-1.128791214143401,-0.9922915470155348,-2.0770269238440373,-1.5641591770847285,-1.1475282794314046,-5.140294693904214,-4.611716919784715,-4.168329846563619
1979,-0.9089353118919377,-0.6374949859871064,-0.41717489171589417,-1.3690320702137475,-1.1755603713190346,-1.0225057386471925,-1.2332552004505848,-1.0803667692789947,-0.9482458772722404,-1.9639967373723357,-1.4790388536899286,-1.0850806847870214,-4.903430506979066,-4.399018387766717,-3.9783505420752245
1980,-0.8630109402764116,-0.6026535354995428,-0.3933033373204207,-1.317019400192283,-1.1310272805524033,-0.9837961259889068,-1.1779562020069685,-1.0310870339722957,-0.9044978553592123,-1.8508437441779158,-1.3938260474966913,-1.022565241148672,-4.663727484377975,-4.1848624680345825,-3.7839052909667656
1981,-0.8175908724890392,-0.5692192730242733,-0.3713162673462768,-1.2615264851330616,-1.0835604265816527,-0.9425212252436449,-1.1216849647976923,-0.9811878614488817,-0.8604753252916176,-1.7462877518494222,-1.3150874365319667,-0.9647995200578224,-4.429467950542519,-3.9747501228748088,-3.592367762879263
1982,-0.7729212619553989,-0.5366928747277948,-0.349983990435435,-1.2046258666003697,-1.0346440375860966,-0.9000023314582868,-1.0652742736452538,-0.9311623746793091,-0.816274574956032,-1.6389523269573383,-1.2342557015438995,-0.9054982014112178,-4.191077397355161,-3.760751433324632,-3.399102848167106
1983,-0.7280803303233172,-0.5043792413996495,-0.32878478892521124,-1.1460604361448157,-0.9844927441956823,-0.8564100717627949,-1.0086598560485422,-0.8805949070015522,-0.7713136340855494,-1.6121929210337065,-1.2141038345323159,-0.8907140044970439,-4.026322717905922,-3.606587475895681,-3.2555215313532413
1984,-0.6833398719311379,-0.4717488719452181,-0.307148525244216,-1.0893090570327737,-0.9359217487390332,-0.8142631231957069,-0.9527741180155226,-0.830517122615694,-0.7271885064972431,-1.656858422298481,-1.2477403526247661,-0.9153910682500013,-3.9290765660527462,-3.507106820200153,-3.1589661148689583
1985,-0.638479421577429,-0.4384781976704905,-0.2844542672466967,-1.0359164409651023,-0.8900973354799471,-0.7745949789046235,-0.898121172909758,-0.7810637430772907,-0.6828981641636424,-1.6072635521561627,-1.2103916450182883,-0.8879905972451718,-3.7507250632098925,-3.3402201724945533,-3.003011867980186
1986,-0.5936918661604949,-0.4045541337938965,-0.2603807006164571,-0.9812914582047682,-0.8433924290694546,-0.7339659511454873,-0.8426736480745652,-0.7312896319567982,-0.6388011256653411,-1.5056526206415144,-1.1338708887410343,-0.8318519809981432,-3.520722670081505,-3.1333208584433208,-2.8143760887961915
1987,-0.5491824850615522,-0.37240942616011824,-0.23824993217157245,-0.9233802269348071,-0.79360063386653,-0.690630298904208,-0.7863802057350276,-0.6812516887392039,-0.5945305485404022,-1.4021989474997059,-1.0559624079263512,-0.77469527581612,-3.285498233128631,-2.922041117365734,-2.6224178261643902
1988,-0.5049655780901458,-0.34087580930820366,-0.21712543215729244,-0.8625383073532414,-0.7415370831962214,-0.6452779935085261,-0.7296804241267913,-0.6304960418480304,-0.5500240545253594,-1.2836642406799634,-0.9666967622350537,-0.7092065107894134,-3.0330433294527683,-2.697457007059625,-2.4220897881326215
1989,-0.46141940773423096,-0.3102935989178691,-0.19677661065365482,-0.7991809742539321,-0.6872511371891801,-0.5980865381037527,-0.6719364612176251,-0.5794139807527153,-0.5050581127626812,-1.1447391814978098,-0.8620756310632742,-0.6324523617203407,-2.7590766390804746,-2.455641963453086,-2.2052055573646125
1990,-0.41810739641172234,-0.28086330790448766,-0.1774455811975454,-0.7325706384562477,-0.6300815703674163,-0.5484346878103553,-0.6129894536578305,-0.5276732150134904,-0.4597537093377304,-0.9852771690301632,-0.7419886127707769,-0.5443518336525552,-2.462161066840142,-2.196481358729844,-1.9741463895877105
1991,-0.37555819353015574,-0.2525320420697714,-0.16042951085770632,-0.6615328660805762,-0.5691783401405172,-0.49556686800273464,-0.5524954883617589,-0.4753578643352956,-0.4140232401904277,-0.8339851586606154,-0.6280542271725597,-0.4607651172946496,-2.170476038118175,-1.939549640751358,-1.7439441292574145
1992,-0.3334620143840806,-0.22534115067570393,-0.14420752305529652,-0.5877480016807478,-0.5057712499866492,-0.44050919481120165,-0.49095972056735937,-0.4224728659351626,-0.36782859165496756,-0.8379312382322508,-0.6310259250858714,-0.4629452709793971,-2.0211367574564703,-1.7968074327954615,-1.6122275390684557
1993,-0.2916125312499117,-0.1978845340200196,-0.12709263067400567,-0.5183089076616719,-0.4460103997638545,-0.38851363406182743,-0.43083360348266947,-0.37029736405833624,-0.3221205532753551,-1.049026433557436,-0.789996655419637,-0.5795724092735062,-2.076309555741349,-1.8120753196043784,-1.6065519538368205
1994,-0.24853082633538207,-0.16801461151254687,-0.10576310972120756,-0.45965995323278963,-0.3955308186882385,-0.34457339096116457,-0.37451539103764975,-0.320122133658933,-0.2775008074510296,-1.047718076730669,-0.789011363262855,-0.5788495604548094,-1.9426458656096797,-1.6785315032602368,-1.4758830670040943
1995,-0.20560750388921634,-0.13829283373833384,-0.08378753821229437,-0.3989556720003812,-0.34332967735889464,-0.2991174015217706,-0.31790444143981317,-0.2695741610935408,-0.2327373989617119,-0.9158641446543583,-0.6897153283755602,-0.5060021100559642,-1.678276405532662,-1.4450634307207084,-1.266011017163476
1996,-0.16324184941221334,-0.1094595462329321,-0.06313360598884245,-0.33230463321718556,-0.285960231959528,-0.24913015604508193,-0.25862521910535813,-0.218077512931749,-0.18725804262443763,-0.7452957268502785,-0.5612643425138544,-0.41176544862366865,-1.3704631083469174,-1.1776105467696119,-1.0296896905473982
1997,-0.12185019497566445,-0.0827535076150656,-0.044387805803173454,-0.2592152863622386,-0.22307182961466104,-0.19442557853246822,-0.19779887691338766,-0.16526790437339128,-0.14129295563512,-0.563050331525581,-0.42401970485119667,-0.31107742068795075,-1.045973477418541,-0.896371673583079,-0.7823438019161055
1998,-0.08212772450424087,-0.05722275958130463,-0.027380611225786288,-0.18152923259781342,-0.15629658823301182,-0.13626009022439634,-0.13514294010930192,-0.11176414097364071,-0.09481872330170277,-0.40052153850652183,-0.30162316765524716,-0.2212825393264474,-0.7371053900574277,-0.6266214810692987,-0.54290006772599
1999,-0.049449951086283674,-0.03045569233637701,-0.010121547582083178,-0.10074088303315928,-0.08680916895375361,-0.07573100589863303,-0.07151465019173016,-0.057723870361512525,-0.048037147647335,-0.2264540295042433,-0.1705371001071706,-0.12511267902409992,-0.4138182902513995,-0.3449004914443221,-0.2947052104536946
2000,-0.03294984492145114,0.0007902688840169536,0.008448547530487648,-0.0174601638779749,-0.015096959575839133,-0.013220569751971023,-0.007344450852961315,-0.0031612400859332146,-0.0007004881918734621,-0.019977514046984092,-0.015044586843438248,-0.011037296656330794,-0.06976718252276135,-0.03376226500612506,-0.022663381742873696
2001,-0.016548762718127316,0.02591756453213523,0.042717957907775286,0.05195746058500205,0.05971045148641724,0.06949925831003116,0.04547561840062109,0.05200113492832281,0.059779119177276394,0.10707246127836721,0.14594705500817068,0.19380122378126638,0.2368688382199119,0.27924963205933956,0.32740067694353375
2002,0.006783725379336385,0.04982740797588297,0.0823538634140706,0.1206758727853301,0.13852007880701825,0.16098092215007184,0.09320667200885535,0.10804464920327328,0.12755790191580693,0.22041280514658784,0.3004376607501566,0.3989473190815766,0.5171844942102954,0.5955089628902566,0.698851255681079
2003,0.03521309673772368,0.08394224978678956,0.12281152811736032,0.19201294875181038,0.22033711151045743,0.25607917091360954,0.14102665885391708,0.16470605238316194,0.196547543146112,0.32530188048202324,0.44340861205703386,0.5887966129018142,0.7915401036141164,0.9104269647647871,1.0696601079603885
2004,0.0579366627540058,0.12282260428010325,0.16625150683803644,0.26484104342615367,0.30381144340100097,0.35293778590654545,0.18888776395270168,0.22178401504754502,0.26675580356800194,0.41901303614698754,0.571143297777545,0.7584138649290267,1.0557498528516718,1.2170500841694292,1.426512656466142
2005,0.0787077137802891,0.16266034469762242,0.21534555492488175,0.338456068942467,0.3881758067473202,0.45073003062737405,0.2367871127554102,0.2790223076487054,0.3370336416111115,0.5144773113204957,0.7012676047535551,0.931204264394285,1.323064559526983,1.5292899193697505,1.7912532598993844
2006,0.10071327800748214,0.20314937512107728,0.2688826707588033,0.4125796650661669,0.4730651312139462,0.5491525614057494,0.28482924032246676,0.3362968559163501,0.40764518511831993,0.603068597031047,0.822023559127556,1.0915545485109854,1.586390970659091,1.8334080358606735,2.144826845979077
2007,0.12528082845718566,0.24360012656999241,0.32585129187884637,0.4870958062398151,0.5583568762824953,0.6481942540937433,0.33273302606051336,0.39371828697942546,0.47859555816884986,0.6892475523011291,0.9394913428618836,1.247538512978862,1.8474910413308137,2.136179083600846,2.49430525003946
2008,0.1535195607161368,0.2842476943587142,0.3849123912131566,0.562280222647728,0.6444276327625394,0.7477667422763992,0.38065372378429635,0.45131283065383726,0.5499646100921101,0.7788062993984435,1.0615660129779751,1.4096399028278614,2.1151424004225112,2.4440965801486048,2.851191962287919
2009,0.185872640787696,0.32576679044653833,0.44458157332888254,0.6378624556152274,0.7309964903157298,0.8482774345337216,0.4285025764334866,0.5089518757547963,0.6216019324358202,0.8749789735489387,1.1926559159926649,1.5837125048970977,2.3909731620826014,2.7636420930960397,3.2216017078515757
2010,0.22619789357612655,0.3677097212392316,0.5056740671094273,0.7151275107968862,0.8193820096997373,0.9506431209930856,0.47656436339070074,0.567004802321034,0.6941572112006077,0.9739561248194569,1.3275685122715073,1.7628612123573726,2.6791422013612287,3.0911344799982152,3.600734454876149
2011,0.269021825504433,0.4099622586205373,0.5663923285067354,0.7939434028393939,0.9093366211169807,1.0550628868668723,0.5247852266841382,0.6255673167438455,0.7674623815493123,1.0786994347765422,1.4703407754429074,1.9524466707490415,2.972911564286474,3.428985454417992,3.991012602847653
2012,0.30718354093554134,0.453091492478536,0.6276052254418872,0.8743194753098659,1.001265159909596,1.1616774313477476,0.5731027160583683,0.6843854311449682,0.8417959881815418,1.1857324118213217,1.6162340107523194,2.146176428042118,3.2716759118935914,3.7707413104577947,4.391652330872746
2013,0.34094546159636446,0.4964488682556063,0.6888607509248208,0.9568837942875729,1.095676595083408,1.2711913084777966,0.6215290925585253,0.7439165503634909,0.917061377127966,1.2964204212034993,1.7671093039992622,2.3465217962167473,3.57742770722475,4.119911976771926,4.800753206676597
