scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp119,ais,2015,-0.018541443502936093,-0.48096925152072756,-0.35950008915937465,0.3372410599324608,0.5986355935045055,600,cm rel 1995-2014
ssp119,ais,2016,-0.017998206645670464,-0.52933361164853,-0.3816738055329453,0.3901165944507921,0.690167179301633,600,cm rel 1995-2014
ssp119,ais,2017,-0.01711786306344948,-0.5795003033774763,-0.4016049707365208,0.4412349685022892,0.7829830674935829,600,cm rel 1995-2014
ssp119,ais,2018,-0.015936281421945753,-0.6216319408922162,-0.42008677487771706,0.49415556441979736,0.8780408055114866,600,cm rel 1995-2014
ssp119,ais,2019,-0.014468748257613608,-0.6761162540266515,-0.4366910568389728,0.5489571546231011,0.9797969656381629,600,cm rel 1995-2014
ssp119,ais,2020,-0.012124903692101726,-0.7254087578479905,-0.45139735176121454,0.604993387160387,1.0904554720525026,600,cm rel 1995-2014
ssp119,ais,2021,-0.009712679931135513,-0.7748473135116061,-0.46348666652659243,0.6615781182936668,1.2008263748489352,600,cm rel 1995-2014
ssp119,ais,2022,-0.006457717712055543,-0.8096973595151249,-0.4717783382896584,0.7243338668833538,1.3262626882077657,600,cm rel 1995-2014
ssp119,ais,2023,-0.00419458054054303,-0.8341815532510807,-0.47738188940815535,0.7910223754997796,1.4566434154195425,600,cm rel 1995-2014
ssp119,ais,2024,0.0006378036546447249,-0.852420641935937,-0.4898307655644067,0.8606451757683548,1.597399399116336,600,cm rel 1995-2014
ssp119,ais,2025,0.007624975360331431,-0.8722840258090988,-0.49186463927963997,0.9380407977115728,1.7395002526120231,600,cm rel 1995-2014
ssp119,ais,2026,0.015566647802688663,-0.8912492172118426,-0.4943390581499372,1.0205434410640322,1.8891826849222808,600,cm rel 1995-2014
ssp119,ais,2027,0.022999903729278234,-0.9061787768055356,-0.4949227663837076,1.0995611345516025,2.038143064179376,600,cm rel 1995-2014
ssp119,ais,2028,0.03280023146210616,-0.9199848474124692,-0.4940569628312973,1.182005675985806,2.212137614185836,600,cm rel 1995-2014
ssp119,ais,2029,0.046982652641354705,-0.932750857457394,-0.49602176967031436,1.2985742005139485,2.3823271200723912,600,cm rel 1995-2014
ssp119,ais,2030,0.06088803045871828,-0.9450889012863524,-0.4958147412411901,1.3772183926908044,2.557999465666056,600,cm rel 1995-2014
ssp119,ais,2031,0.07454439465192082,-0.9624189680576534,-0.4918175250814856,1.456053097036173,2.7380927961325807,600,cm rel 1995-2014
ssp119,ais,2032,0.09373680126624095,-0.9794204403787523,-0.49127398957900736,1.562432560879421,2.9273173645516675,600,cm rel 1995-2014
ssp119,ais,2033,0.10924993592261673,-0.9959577314658861,-0.4905205714247749,1.670978400392299,3.105127667148667,600,cm rel 1995-2014
ssp119,ais,2034,0.1238417061315886,-1.0117142252048226,-0.4894675435342106,1.7865538662009688,3.293029005655019,600,cm rel 1995-2014
ssp119,ais,2035,0.13937107024084963,-1.0264739037287371,-0.4880258785654072,1.9090833423886875,3.4880839885287718,600,cm rel 1995-2014
ssp119,ais,2036,0.16516914490875934,-1.0406657373520003,-0.48836655856448163,2.031269201942319,3.6862798020136713,600,cm rel 1995-2014
ssp119,ais,2037,0.18646774848880326,-1.0507224441995748,-0.48991747852721573,2.15902570294318,3.887606657162417,600,cm rel 1995-2014
ssp119,ais,2038,0.21278388252954755,-1.0584625634414733,-0.48782546793686893,2.259316338621473,4.091308357827078,600,cm rel 1995-2014
ssp119,ais,2039,0.23776698920080874,-1.066212082856211,-0.48697497656136934,2.3661145547275346,4.282375021029798,600,cm rel 1995-2014
ssp119,ais,2040,0.26886492015873953,-1.073938589053624,-0.49117404663306935,2.470361731050387,4.472151834411429,600,cm rel 1995-2014
ssp119,ais,2041,0.3062992139671951,-1.0813408294127942,-0.48436011005827323,2.6280105641316425,4.660870809519269,600,cm rel 1995-2014
ssp119,ais,2042,0.33057636322214456,-1.0889533089718233,-0.4831623981406178,2.7921712885277485,4.848387186569173,600,cm rel 1995-2014
ssp119,ais,2043,0.3533793725719534,-1.0931063555819933,-0.4819874281629622,2.8975747848552746,5.035122316005465,600,cm rel 1995-2014
ssp119,ais,2044,0.37820183881416614,-1.0935357682617615,-0.4807607620495928,2.9845302771426523,5.22075449254303,600,cm rel 1995-2014
ssp119,ais,2045,0.4039096225272442,-1.095515794769362,-0.4795429878262041,3.1102271597698206,5.40584975481342,600,cm rel 1995-2014
ssp119,ais,2046,0.4287672270350777,-1.1062735851847716,-0.4790549712787281,3.246534571863397,5.592452055075514,600,cm rel 1995-2014
ssp119,ais,2047,0.4764079327108992,-1.117076521469698,-0.47835819578836464,3.403704500080266,5.780790473808918,600,cm rel 1995-2014
ssp119,ais,2048,0.4990801214087517,-1.12795953131701,-0.47755556452138204,3.5596420020823905,5.97066310482745,600,cm rel 1995-2014
ssp119,ais,2049,0.5285689868197188,-1.1390652378962653,-0.4766965896028372,3.6932837153634246,6.144493163046319,600,cm rel 1995-2014
ssp119,ais,2050,0.553560785749132,-1.1505917718821908,-0.4758587831167708,3.8221738743900313,6.341729782427075,600,cm rel 1995-2014
ssp119,ais,2051,0.5815309061565039,-1.162704586355521,-0.4746424767460346,3.9340262476391397,6.539420188096258,600,cm rel 1995-2014
ssp119,ais,2052,0.6088149608891307,-1.172805954735883,-0.47212175957616853,4.0601944051078895,6.7248924181174745,600,cm rel 1995-2014
ssp119,ais,2053,0.6355178205216817,-1.17873074730525,-0.46986823300682096,4.189798184831813,6.907708690688512,600,cm rel 1995-2014
ssp119,ais,2054,0.6627832228316763,-1.1851552135477834,-0.46772077623938235,4.313331327495474,7.088282013342527,600,cm rel 1995-2014
ssp119,ais,2055,0.6872891740887916,-1.1919010764141753,-0.46724113824438385,4.431543004606806,7.267480731096912,600,cm rel 1995-2014
ssp119,ais,2056,0.7082924125024783,-1.1987407661993132,-0.4676825722759175,4.5552578189474255,7.446325494165012,600,cm rel 1995-2014
ssp119,ais,2057,0.7291255344520232,-1.2055940692721892,-0.46944601174159023,4.678792660676688,7.625152689823101,600,cm rel 1995-2014
ssp119,ais,2058,0.7511492402400837,-1.2125657007507982,-0.4728777983582274,4.794044842053846,7.807920012035642,600,cm rel 1995-2014
ssp119,ais,2059,0.7729332588672972,-1.2197009705986932,-0.47602104973778325,4.9013471385758525,8.00532230216787,600,cm rel 1995-2014
ssp119,ais,2060,0.7983956670333552,-1.2271116862053861,-0.47943945045184444,5.013574886965671,8.202083887681251,600,cm rel 1995-2014
ssp119,ais,2061,0.8293432096795641,-1.2399826621140515,-0.48622113119798666,5.141257451349822,8.397406964685317,600,cm rel 1995-2014
ssp119,ais,2062,0.8462160933172255,-1.2582680667988997,-0.49223202394217364,5.248293164415528,8.590961366195057,600,cm rel 1995-2014
ssp119,ais,2063,0.8629212053304127,-1.276038430260693,-0.4985934131029488,5.35018461852828,8.782751969811176,600,cm rel 1995-2014
ssp119,ais,2064,0.8791409607156948,-1.2800261942412423,-0.5031442056386662,5.451029174231007,8.973010975286103,600,cm rel 1995-2014
ssp119,ais,2065,0.8948720901991238,-1.284337408245671,-0.5047611873198763,5.5509338540784965,9.162014962983209,600,cm rel 1995-2014
ssp119,ais,2066,0.9159838287572895,-1.2886093060107071,-0.5083742886414093,5.650126425526847,9.350375113100798,600,cm rel 1995-2014
ssp119,ais,2067,0.936001459997915,-1.2926833280858723,-0.5125932684981398,5.751413263795849,9.535176124829235,600,cm rel 1995-2014
ssp119,ais,2068,0.963182253513087,-1.3024066061054742,-0.5131469167407894,5.854030624120576,9.713689493921905,600,cm rel 1995-2014
ssp119,ais,2069,0.9837909331974788,-1.3265624695245486,-0.5131182524997575,5.956285144272794,9.891886008625809,600,cm rel 1995-2014
ssp119,ais,2070,0.9984840643543336,-1.353858359451594,-0.5130959651328455,6.057633140204506,10.069208915654292,600,cm rel 1995-2014
ssp119,ais,2071,1.0176220078596894,-1.3818663792152681,-0.5136153287917948,6.156291664328245,10.245099023230434,600,cm rel 1995-2014
ssp119,ais,2072,1.0500042689408202,-1.4106490099629871,-0.5164846981514524,6.25357626447865,10.41920567180785,600,cm rel 1995-2014
ssp119,ais,2073,1.0718361202950195,-1.4343743092953258,-0.5173313103056523,6.3495395432602475,10.59152539535642,600,cm rel 1995-2014
ssp119,ais,2074,1.0856371427068459,-1.4509241205986472,-0.5178788330349924,6.444187069807227,10.76015627394207,600,cm rel 1995-2014
ssp119,ais,2075,1.1107389486020143,-1.467566128705441,-0.5180839890214264,6.537508631156887,10.9268869836239,600,cm rel 1995-2014
ssp119,ais,2076,1.1463163092950746,-1.4843386879477316,-0.5184035702984874,6.629578506029825,11.085946161638764,600,cm rel 1995-2014
ssp119,ais,2077,1.1801367635120128,-1.5016178992028677,-0.5206823736578444,6.719361398566324,11.223209179139282,600,cm rel 1995-2014
ssp119,ais,2078,1.2011829196444461,-1.5192565029156888,-0.5231616672290001,6.807102759687877,11.358594894459909,600,cm rel 1995-2014
ssp119,ais,2079,1.2145937180131479,-1.5368949238129652,-0.5325231707216859,6.894259140548776,11.554438868407175,600,cm rel 1995-2014
ssp119,ais,2080,1.2250591192493445,-1.5526020283351745,-0.5360947520292384,6.980959701240157,11.696843735563085,600,cm rel 1995-2014
ssp119,ais,2081,1.2425485299604406,-1.5576370963367725,-0.5373298243775627,7.067129628616255,11.837201952159372,600,cm rel 1995-2014
ssp119,ais,2082,1.259807689617701,-1.5627156568234812,-0.5400494654743814,7.152588543440085,11.97653249622044,600,cm rel 1995-2014
ssp119,ais,2083,1.2824014298616981,-1.5679097326896652,-0.5435891008379181,7.23713895342033,12.114472017929105,600,cm rel 1995-2014
ssp119,ais,2084,1.313880313825812,-1.5981404952512313,-0.5462894431145225,7.347170640212249,12.250625005195536,600,cm rel 1995-2014
ssp119,ais,2085,1.329680604684163,-1.6299993438488891,-0.5485036926444168,7.460004306815911,12.38464508295097,600,cm rel 1995-2014
ssp119,ais,2086,1.3448085763232123,-1.6628913287330251,-0.5523577800232101,7.571510691049297,12.51571760589891,600,cm rel 1995-2014
ssp119,ais,2087,1.3587990232402998,-1.6938304358072813,-0.5570259928012578,7.6480148199426,12.644443742214037,600,cm rel 1995-2014
ssp119,ais,2088,1.3767246631798808,-1.7165994017357868,-0.5633695092851673,7.7212586419694835,12.77108198087196,600,cm rel 1995-2014
ssp119,ais,2089,1.3942729674742402,-1.7423975401342668,-0.5694473603279497,7.793600460350011,12.977840154802477,600,cm rel 1995-2014
ssp119,ais,2090,1.4114589103612847,-1.7709213810837352,-0.5735614285878318,7.876015627387301,13.19349427561184,600,cm rel 1995-2014
ssp119,ais,2091,1.4284758493732401,-1.7959359102189056,-0.5802194951274676,8.021578419988275,13.362736188669663,600,cm rel 1995-2014
ssp119,ais,2092,1.4454173094238976,-1.8210660532401934,-0.5886307369635568,8.149480457082735,13.498686522490326,600,cm rel 1995-2014
ssp119,ais,2093,1.4567802671349366,-1.8403509613333626,-0.5935477031983889,8.260790983650402,13.632925508859167,600,cm rel 1995-2014
ssp119,ais,2094,1.4636268009938158,-1.8588364229782952,-0.6024739332110818,8.371275053068562,13.766179179621696,600,cm rel 1995-2014
ssp119,ais,2095,1.469954673116345,-1.9002526034874263,-0.6120608910771348,8.464207207756221,13.897449510739234,600,cm rel 1995-2014
ssp119,ais,2096,1.4757222882534649,-1.9332705538789077,-0.6169916826105621,8.549729627020263,14.026199252856902,600,cm rel 1995-2014
ssp119,ais,2097,1.4830796465986806,-1.965041539369292,-0.621596974408476,8.633923339013254,14.15220776019044,600,cm rel 1995-2014
ssp119,ais,2098,1.4914596365189663,-1.9981418580598502,-0.6266377220713951,8.712685180300403,14.275679471428928,600,cm rel 1995-2014
ssp119,ais,2099,1.499342533847239,-2.0325332140712877,-0.6320869089378067,8.78841884316863,14.396961591050884,600,cm rel 1995-2014
ssp119,ais,2100,1.5068714805154468,-2.0679109050504136,-0.6412259828389892,8.863151313066362,14.51674942001692,600,cm rel 1995-2014
ssp119,ais,2101,1.514179693362685,-2.1036958278178477,-0.6466979415399787,8.937034270098286,14.63555572389408,600,cm rel 1995-2014
ssp119,ais,2102,1.5212971556083814,-2.1405878147138737,-0.6571874465790805,9.010050855132103,14.753490386320513,600,cm rel 1995-2014
ssp119,ais,2103,1.5281273666305153,-2.1787652254932635,-0.6717961858060502,9.081071827677569,14.870261887515426,600,cm rel 1995-2014
ssp119,ais,2104,1.5345922692189289,-2.2183486747141994,-0.6858311830334733,9.155074175755125,14.985423291088548,600,cm rel 1995-2014
ssp119,ais,2105,1.5405932899875288,-2.2595185549444263,-0.7007068258118604,9.247352728778617,15.098388901590273,600,cm rel 1995-2014
ssp119,ais,2106,1.5460587234379735,-2.3024099455966116,-0.7152501642218887,9.330372624509717,15.208676351418687,600,cm rel 1995-2014
ssp119,ais,2107,1.5504378423052823,-2.347045960565813,-0.7279393732981054,9.403351592346542,15.316230770743234,600,cm rel 1995-2014
ssp119,ais,2108,1.5541913892566845,-2.3934140520384077,-0.7380083267222343,9.467226329776386,15.421250396114814,600,cm rel 1995-2014
ssp119,ais,2109,1.5603772346116425,-2.441433928623703,-0.7524515902297062,9.529387778977826,15.524218071097012,600,cm rel 1995-2014
ssp119,ais,2110,1.5663443181411458,-2.4909606258797807,-0.7750700033897904,9.590142483867377,15.625715107421575,600,cm rel 1995-2014
ssp119,ais,2111,1.5722831537567437,-2.5417161314373167,-0.787584997204382,9.64996714628768,15.726600651455657,600,cm rel 1995-2014
ssp119,ais,2112,1.5782920221103816,-2.59084220981857,-0.7990767287376895,9.709177272018508,15.827453633393898,600,cm rel 1995-2014
ssp119,ais,2113,1.5842384919690269,-2.6343289631649216,-0.809533249700477,9.765747523968317,15.927797126979902,600,cm rel 1995-2014
ssp119,ais,2114,1.5899969313410658,-2.6785439942169664,-0.8317915155158435,9.823176600530001,16.027037195185503,600,cm rel 1995-2014
ssp119,ais,2115,1.5954378110195293,-2.72388092243404,-0.8565405299051774,9.880754118073009,16.124459381022163,600,cm rel 1995-2014
ssp119,ais,2116,1.6005479289071993,-2.770427823468201,-0.8821123959091922,9.937253065519414,16.219846201037754,600,cm rel 1995-2014
ssp119,ais,2117,1.6052924352638556,-2.8183637061324127,-0.9085824778302445,10.004441770780465,16.31293066794321,600,cm rel 1995-2014
ssp119,ais,2118,1.6097087956570797,-2.8676294061390997,-0.9249757522429846,10.078096856125146,16.403781049580875,600,cm rel 1995-2014
ssp119,ais,2119,1.613850313072053,-2.918093105874202,-0.9402081891980362,10.150175454779664,16.492599291610812,600,cm rel 1995-2014
ssp119,ais,2120,1.6178133970017918,-2.9694297180298204,-0.9642089778804374,10.202199496800079,16.57982676309867,600,cm rel 1995-2014
ssp119,ais,2121,1.6191334947989708,-3.021086019774736,-0.9934922043184548,10.245990851348507,16.666201267873156,600,cm rel 1995-2014
ssp119,ais,2122,1.6215458093771857,-3.0725847988158854,-1.0232855303495378,10.289582795753294,16.752407387775992,600,cm rel 1995-2014
ssp119,ais,2123,1.6238220571024242,-3.1240598931074324,-1.0435474516890741,10.33295603120752,16.838430312047027,600,cm rel 1995-2014
ssp119,ais,2124,1.6258991239178258,-3.176138085945043,-1.0564444929454608,10.388019569654492,16.923499713286958,600,cm rel 1995-2014
ssp119,ais,2125,1.6286369117894957,-3.2290267358317557,-1.070556632974925,10.443933043878,17.00726788264174,600,cm rel 1995-2014
ssp119,ais,2126,1.6317662668728614,-3.2831144015958658,-1.0925156255526285,10.49669452433071,17.089026583558198,600,cm rel 1995-2014
ssp119,ais,2127,1.6346343547985696,-3.336876763405626,-1.1154893110256832,10.546595651405175,17.170641832189446,600,cm rel 1995-2014
ssp119,ais,2128,1.6372649168535154,-3.3903361223111483,-1.1394482192363662,10.595531361818288,17.27075402091284,600,cm rel 1995-2014
ssp119,ais,2129,1.6396855072301568,-3.44352743826363,-1.1643250119726123,10.643570530096111,17.3692374069374,600,cm rel 1995-2014
ssp119,ais,2130,1.6419394132722558,-3.496535304125909,-1.1899088803316278,10.689346669141115,17.46661259414055,600,cm rel 1995-2014
ssp119,ais,2131,1.6440889877128462,-3.5495146072031774,-1.2146988390561646,10.734508986156237,17.563831417616015,600,cm rel 1995-2014
ssp119,ais,2132,1.6461762735606924,-3.6025706809981166,-1.2421227843405098,10.779392162735176,17.661652035320945,600,cm rel 1995-2014
ssp119,ais,2133,1.6481810513002961,-3.655625750190315,-1.271338998060489,10.823885973935763,17.7597130859758,600,cm rel 1995-2014
ssp119,ais,2134,1.650084527936402,-3.708605158430224,-1.3091478391246685,10.867885178263936,17.857574525108774,600,cm rel 1995-2014
ssp119,ais,2135,1.6518514275017386,-3.7609838994164284,-1.3478501204148534,10.911187054802012,17.954417280972972,600,cm rel 1995-2014
ssp119,ais,2136,1.6534613551764301,-3.808222789970144,-1.3878499168929532,10.953635482549641,18.0495561991085,600,cm rel 1995-2014
ssp119,ais,2137,1.6549050495633737,-3.8550576106458423,-1.429305376611349,10.995185359537178,18.142716283153295,600,cm rel 1995-2014
ssp119,ais,2138,1.656192201781547,-3.901276703969664,-1.4658559397112514,11.035913042303747,18.234134846108738,600,cm rel 1995-2014
ssp119,ais,2139,1.6573289555866246,-3.9468738778721213,-1.48809883596438,11.075865336082968,18.32398618069894,600,cm rel 1995-2014
ssp119,ais,2140,1.6583271071121501,-3.992115496758983,-1.51109490979911,11.115110001087336,18.41250892140436,600,cm rel 1995-2014
ssp119,ais,2141,1.659211793526945,-4.037040651804222,-1.5383860753296883,11.153768962080449,18.500141265146944,600,cm rel 1995-2014
ssp119,ais,2142,1.6600165935310982,-4.081698250936469,-1.577999286350012,11.191996028661537,18.587470776290196,600,cm rel 1995-2014
ssp119,ais,2143,1.6607525951808817,-4.123954193637195,-1.6180010400391074,11.229837928714876,18.674705324741847,600,cm rel 1995-2014
ssp119,ais,2144,1.661412627654814,-4.165802851242785,-1.6584781696457507,11.26439280651207,18.761662187860175,600,cm rel 1995-2014
ssp119,ais,2145,1.6617979166065022,-4.207544412130826,-1.699466508954811,11.292788243807458,18.848214937017083,600,cm rel 1995-2014
ssp119,ais,2146,1.6569009053778987,-4.2521039321348955,-1.7410771390986268,11.32067795007649,18.934031939367767,600,cm rel 1995-2014
ssp119,ais,2147,1.65164094146492,-4.3013642087979616,-1.783399165599429,11.347985988729045,19.018814695032535,600,cm rel 1995-2014
ssp119,ais,2148,1.6460086764063635,-4.3446573454471045,-1.8264029066757255,11.374740575118285,19.102602943619267,600,cm rel 1995-2014
ssp119,ais,2149,1.6399711390182172,-4.387619057465263,-1.8701169943392166,11.400926937447572,19.185299996361454,600,cm rel 1995-2014
ssp119,ais,2150,1.6352396340933957,-4.430260414805492,-1.9145036705285536,11.42658439907345,19.266978991186125,600,cm rel 1995-2014
ssp119,ais,2151,1.634666240234273,-4.475260069065456,-1.9613150213327097,11.451772235478899,19.3477872061844,600,cm rel 1995-2014
ssp119,ais,2152,1.6340095356693012,-4.522489232677955,-2.0124293553127433,11.476599763265435,19.425570209201968,600,cm rel 1995-2014
ssp119,ais,2153,1.633310065101123,-4.569695047949871,-2.061499378542701,11.500968499831101,19.48885587112224,600,cm rel 1995-2014
ssp119,ais,2154,1.6326059830426487,-4.616976202106891,-2.104206438632699,11.523419685377492,19.551865545656806,600,cm rel 1995-2014
ssp119,ais,2155,1.6318903037723977,-4.6643318516719425,-2.148362280959738,11.567585066116807,19.61460849822974,600,cm rel 1995-2014
ssp119,ais,2156,1.6311272129213301,-4.711682717130177,-2.1955032656085,11.617852329957273,19.676946930675424,600,cm rel 1995-2014
ssp119,ais,2157,1.6302860083873916,-4.758955711096773,-2.2414646361003707,11.667864263646676,19.738766926410594,600,cm rel 1995-2014
ssp119,ais,2158,1.6293269744918333,-4.8060689576830455,-2.28741095227672,11.71006367866806,19.799932893580444,600,cm rel 1995-2014
ssp119,ais,2159,1.6282148472232256,-4.852961223640181,-2.334181568476681,11.736530179691554,19.86034657101578,600,cm rel 1995-2014
ssp119,ais,2160,1.626936102810634,-4.899621751968178,-2.38094092970699,11.762553477265152,19.92000320865227,600,cm rel 1995-2014
ssp119,ais,2161,1.6255019795406582,-4.946087297593251,-2.427690856523572,11.787253966822737,19.99564565751923,600,cm rel 1995-2014
ssp119,ais,2162,1.6239521962403698,-4.992437593272301,-2.4725853883016886,11.809112832494302,20.079397005638718,600,cm rel 1995-2014
ssp119,ais,2163,1.6223570552678765,-5.0387934821113465,-2.522292590941312,11.830863250819046,20.221356244248664,600,cm rel 1995-2014
ssp119,ais,2164,1.6207872731688078,-5.085276567559819,-2.5705022587610884,11.852650425217652,20.33466769218502,600,cm rel 1995-2014
ssp119,ais,2165,1.61923450704804,-5.131891130643705,-2.618758191346415,11.874463579095652,20.380219891800632,600,cm rel 1995-2014
ssp119,ais,2166,1.617640380512475,-5.178539844951646,-2.668571203823633,11.896182751643222,20.424072291172468,600,cm rel 1995-2014
ssp119,ais,2167,1.615967665899244,-5.225152326362461,-2.722253521811021,11.91774262489787,20.48987518586607,600,cm rel 1995-2014
ssp119,ais,2168,1.6141349881580567,-5.271599678003749,-2.7756748454552476,11.938995638424654,20.572745385424998,600,cm rel 1995-2014
ssp119,ais,2169,1.6121180273834939,-5.317840094493757,-2.817460640631818,11.959918396124806,20.654216696193647,600,cm rel 1995-2014
ssp119,ais,2170,1.6113289980400358,-5.363391720849847,-2.864369103403578,11.980533707076797,20.73434606630893,600,cm rel 1995-2014
ssp119,ais,2171,1.6105050022017804,-5.408754336373505,-2.91721483666699,12.000888263632424,20.81340794479804,600,cm rel 1995-2014
ssp119,ais,2172,1.6096296608015734,-5.454016079973952,-2.9699345768831504,12.020993256762447,20.889123552438534,600,cm rel 1995-2014
ssp119,ais,2173,1.593592179873931,-5.499277141293647,-3.022582375962569,12.040173985567877,20.96499291488747,600,cm rel 1995-2014
ssp119,ais,2174,1.5849678855121336,-5.544636165428011,-3.0750474724441097,12.059417921663066,21.018236639528887,600,cm rel 1995-2014
ssp119,ais,2175,1.5760490328548356,-5.590116206705773,-3.127353461290018,12.078745559768198,21.041923830383354,600,cm rel 1995-2014
ssp119,ais,2176,1.574415402216264,-5.630081796551255,-3.179654919832871,12.098141458266863,21.065597320149667,600,cm rel 1995-2014
ssp119,ais,2177,1.5727544426925397,-5.676620172764836,-3.23191412751313,12.116518092675646,21.089106400982892,600,cm rel 1995-2014
ssp119,ais,2178,1.5710316075523323,-5.727063867325884,-3.2840789544085593,12.133952110029384,21.112247037704073,600,cm rel 1995-2014
ssp119,ais,2179,1.5692253022545721,-5.77416702046073,-3.336118159024529,12.1511672576679,21.13489749126645,600,cm rel 1995-2014
ssp119,ais,2180,1.5673320700074411,-5.820160403573537,-3.3877886523177594,12.16816250064857,21.157049310610994,600,cm rel 1995-2014
ssp119,ais,2181,1.565350818252238,-5.866021296619052,-3.438581781040458,12.184941691290803,21.17871636707124,600,cm rel 1995-2014
ssp119,ais,2182,1.5632881377236216,-5.911767401754704,-3.4841330858231214,12.20153012791185,21.19994900916522,600,cm rel 1995-2014
ssp119,ais,2183,1.5611523848781959,-5.957418939689353,-3.5295377990673646,12.21795509019889,21.220801222591817,600,cm rel 1995-2014
ssp119,ais,2184,1.5589601681707876,-6.003012290251729,-3.5748628354476084,12.234264187087803,21.24701950690887,600,cm rel 1995-2014
ssp119,ais,2185,1.5567390692009306,-6.04860579138081,-3.6197872355383027,12.25053091284598,21.29706438710643,600,cm rel 1995-2014
ssp119,ais,2186,1.5545341056013156,-6.094293214700476,-3.6656283701930366,12.266872676246072,21.346730678437755,600,cm rel 1995-2014
ssp119,ais,2187,1.5530438441314898,-6.140142966155833,-3.717436453600155,12.28337080456556,21.396543771572514,600,cm rel 1995-2014
ssp119,ais,2188,1.553058569853519,-6.1861275466262,-3.769243779278809,12.31044092492961,21.446471336260142,600,cm rel 1995-2014
ssp119,ais,2189,1.5530826120329122,-6.232238400449641,-3.814679819876523,12.339169721458054,21.49652473588146,600,cm rel 1995-2014
ssp119,ais,2190,1.553111479888603,-6.2784235170109195,-3.8572226736737454,12.36796641800442,21.546642494072202,600,cm rel 1995-2014
ssp119,ais,2191,1.5531372333257507,-6.324264917103796,-3.899170248138213,12.39668655098448,21.596677671413925,600,cm rel 1995-2014
ssp119,ais,2192,1.5531581440928761,-6.369926271772259,-3.9406480025351405,12.425283752705843,21.6465803884685,600,cm rel 1995-2014
ssp119,ais,2193,1.5531756007784756,-6.415512294932353,-3.9822174253548623,12.45377187556434,21.732174942449767,600,cm rel 1995-2014
ssp119,ais,2194,1.5531920124450251,-6.461051342076993,-4.023817256707316,12.482187832794859,21.82304897416538,600,cm rel 1995-2014
ssp119,ais,2195,1.553210481605957,-6.506580716189007,-4.06537182625205,12.510578086340493,21.914078232105727,600,cm rel 1995-2014
ssp119,ais,2196,1.5523630206068992,-6.552180719774796,-4.106698546630822,12.539056303857022,22.00582167840293,600,cm rel 1995-2014
ssp119,ais,2197,1.5512855526648854,-6.597959224370615,-4.147569839678263,12.567772592992029,22.09905767081765,600,cm rel 1995-2014
ssp119,ais,2198,1.5503027168940746,-6.643964445639394,-4.191427781875009,12.59678535341289,22.1421984211302,600,cm rel 1995-2014
ssp119,ais,2199,1.549383634826482,-6.690150054852436,-4.235496504782792,12.626021222867879,22.166799112988702,600,cm rel 1995-2014
ssp119,ais,2200,1.5484780063899606,-6.736408516656584,-4.281543790160666,12.65533172897732,22.19149918076138,600,cm rel 1995-2014
ssp119,ais,2201,1.5475440994675955,-6.782639695589066,-4.327844266217757,12.681331035094564,22.216115536811948,600,cm rel 1995-2014
