label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw12562,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00826,0.77938,0.29795,17.01280,0.99317,3.30155,2.07772,18.52160,23.90087,0.43343,22.40891,True,7.86492,11.34832,46.74196,,,0.76726,-0.80653,79.27401,56.03649,61.16394,68.27497,78.46961,7.78183,9.33682,12.49826,4.71643,-16.47174,-15.51600,-3.41441,13.50866,33.24249,0.29099,0.47732,0.43601,0.63269,0.30346,0.49230,0.39166,0.47876,0.67153,0.67458,0.07898,0.08301,0.18406,0.21399,0.48747,0.55327,True,True,False,True,3,False,0.00167,1.54476,0.00050,1.62212,0.00175,1.56676,0.63583,2.16370,1.51449,31.73342
draw13819,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01629,0.81045,0.27728,20.66238,0.92426,4.52282,2.64771,17.01575,24.18628,0.46514,25.14927,True,6.59188,9.76009,45.40954,,,0.77086,0.40357,82.79254,44.86271,49.55286,56.31402,66.71746,8.09356,9.82287,13.52152,5.42796,-16.50443,-15.61182,-3.58451,13.06454,32.36831,0.26457,0.49087,0.40634,0.64521,0.28108,0.51042,0.36870,0.47448,0.66613,0.66984,0.09566,0.09852,0.20887,0.25158,0.45726,0.51928,True,True,True,True,4,False,0.00167,1.54476,0.00048,1.62212,0.00173,1.56676,0.67071,2.12879,1.48391,43.54508
draw15075,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02648,0.97997,0.18760,29.44907,0.62534,6.01202,4.58706,10.95988,21.55895,0.17322,13.64414,True,1.50468,5.50168,44.10321,,,0.73411,1.17750,57.36242,47.08705,52.48838,60.02511,70.95928,8.45525,10.69164,15.45922,7.00397,-18.80965,-16.17239,-4.32870,13.24604,30.44400,0.17833,0.50087,0.30778,0.64823,0.21549,0.54236,0.31079,0.46156,0.61857,0.62386,0.06671,0.07132,0.18486,0.23203,0.43371,0.50208,False,True,True,True,3,False,0.00165,1.54476,0.00032,1.62212,0.00201,1.56676,0.81911,2.53696,1.64898,40.29171
draw16331,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02148,0.84913,0.09961,24.81842,0.33202,2.30082,2.52054,24.54514,29.36650,1.04072,28.83121,True,3.69912,7.01735,45.40161,,,0.71746,-0.58781,90.01706,56.74625,61.77803,68.85052,79.19278,7.68448,9.22330,12.44077,4.75630,-16.96049,-16.27208,-5.19123,14.57576,30.80018,0.35261,0.62442,0.47489,0.76180,0.32021,0.59568,0.38721,0.51428,0.63514,0.63960,0.11133,0.11817,0.19746,0.23012,0.43768,0.48734,True,True,False,True,3,False,0.00139,1.54476,0.00051,1.62212,0.00170,1.56676,0.77434,2.30075,1.46542,33.94810
draw17587,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03209,0.61504,0.20594,22.90845,0.68647,12.09422,2.38188,15.58521,30.06131,1.11792,22.15406,True,4.30992,7.72486,45.14724,,,0.77766,-0.08899,79.23230,55.49409,61.03480,68.73562,79.76167,8.53121,10.54728,14.68431,6.15310,-18.34540,-15.58275,-3.51108,13.16004,31.96070,0.24387,0.49477,0.39511,0.65995,0.26968,0.52395,0.36655,0.48383,0.67056,0.67467,0.10661,0.10983,0.20404,0.24039,0.46652,0.53727,True,True,False,True,3,False,0.00124,1.54476,0.00032,1.62212,0.00253,1.56676,0.74238,3.10616,1.53583,38.08747
draw18844,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00638,0.85201,0.25880,22.21065,0.86266,2.25651,1.99984,15.38122,19.63757,-0.04027,23.74848,True,9.86216,12.84251,49.19605,,,0.82827,-0.23425,86.22027,62.67110,68.15617,75.50090,85.34633,8.95274,10.84849,14.61576,5.66302,-16.29532,-16.49934,-3.56624,14.71544,34.48239,0.24232,0.48557,0.41133,0.66810,0.27811,0.52463,0.38838,0.50209,0.71599,0.71998,0.13697,0.14084,0.21903,0.25914,0.49696,0.56913,True,True,False,True,3,False,0.00127,1.54476,0.00027,1.62212,0.00335,1.56676,0.68855,3.11046,1.39886,36.24764
draw20100,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00489,0.67858,0.21301,22.11016,0.71004,0.24537,3.74132,20.18840,24.17509,0.46390,21.52125,True,9.99470,13.54600,49.77038,,,0.81159,-0.94896,78.00224,61.07736,67.07098,75.02451,85.51839,8.22814,9.98902,13.44393,5.21579,-16.36383,-16.25513,-3.60586,14.79477,34.97550,0.29036,0.53251,0.45438,0.70999,0.28911,0.53452,0.39238,0.50558,0.70703,0.71099,0.10347,0.11656,0.19850,0.23173,0.50853,0.57986,True,True,False,True,3,False,0.00231,1.54476,0.00050,1.62212,0.00348,1.56676,0.72834,2.36003,1.38951,44.83297
draw21356,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02455,0.70107,0.27922,22.50890,0.93072,3.88771,2.96942,10.06408,16.92122,-0.34209,10.06408,True,6.72914,10.52611,47.11382,,,0.82867,-1.20752,53.14473,54.48035,62.08650,71.87256,84.18994,7.19461,8.61435,11.36256,4.16795,-17.68713,-15.48749,-3.43852,13.53913,33.54912,0.17325,0.41977,0.35453,0.61475,0.24650,0.49633,0.36452,0.47976,0.71089,0.71493,0.00222,0.00419,0.21656,0.24406,0.49434,0.58460,False,True,False,False,1,False,0.00169,1.54476,0.00060,1.62212,0.00310,1.56676,0.71199,1.97127,1.39692,30.16386
draw22612,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00536,0.68091,0.22368,23.61778,0.74560,3.51724,4.38793,21.59284,29.49802,1.05534,27.11386,True,8.07075,12.58063,49.36872,,,0.80460,-1.16685,86.89684,48.42797,53.94278,61.64392,72.88009,7.30741,8.78512,11.64757,4.34016,-16.18402,-17.02273,-3.58204,14.40141,34.96716,0.28976,0.54842,0.46637,0.73940,0.27517,0.53731,0.37881,0.49972,0.70269,0.70693,0.10110,0.10590,0.21988,0.25721,0.48281,0.54739,False,True,True,False,2,False,0.00171,1.54476,0.00071,1.62212,0.00483,1.56676,0.75935,2.19633,1.38679,39.91775
draw23869,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00190,0.83878,0.30916,26.31469,1.03052,12.32741,6.07737,10.55978,28.96456,0.99606,17.00063,True,4.94173,10.53463,47.69278,,,0.82695,-0.91368,72.51633,58.60664,64.36301,72.10458,82.61037,8.59775,10.40557,13.84744,5.24969,-16.22040,-17.25782,-3.68113,13.20865,34.48611,0.17377,0.46197,0.35574,0.65996,0.23067,0.52275,0.34449,0.47922,0.70351,0.70823,0.13950,0.14546,0.22708,0.26514,0.47643,0.56182,True,True,False,True,3,False,0.00158,1.54476,0.00068,1.62212,0.00346,1.56676,0.78098,2.16992,1.49896,35.83832
draw25125,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00371,0.91669,0.26124,20.85650,0.87078,1.42818,4.04444,20.18022,25.65284,0.62809,20.81050,True,9.59110,13.11893,48.46086,,,0.80711,-0.45726,72.95354,53.99297,60.24501,68.83385,80.84362,7.80382,9.70983,13.51289,5.70908,-16.37796,-15.62700,-3.35198,13.61209,34.87331,0.27618,0.50460,0.44413,0.68524,0.27033,0.50183,0.37451,0.48129,0.69871,0.70246,0.06496,0.07489,0.21550,0.24986,0.48321,0.55725,True,True,True,True,4,False,0.00145,1.54476,0.00048,1.62212,0.00462,1.56676,0.73537,2.55592,1.50093,37.74975
draw26381,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00571,0.88388,0.19384,29.73374,0.64614,8.41989,2.26537,12.00372,22.68898,0.29878,12.99885,True,8.25688,11.06969,49.33440,,,0.79631,-0.08725,61.60694,67.21594,71.58131,77.16203,84.54530,8.05546,9.69984,12.93258,4.87712,-16.38288,-17.21325,-4.67465,14.62149,34.73240,0.19397,0.51962,0.36384,0.70758,0.23707,0.56709,0.35859,0.51081,0.68671,0.69204,0.09882,0.11153,0.16980,0.20311,0.51691,0.59320,True,True,False,True,3,False,0.00114,1.54476,0.00033,1.62212,0.00462,1.56676,0.75211,2.24934,1.35753,36.19527
draw27638,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00567,0.95225,0.13598,31.93447,0.45327,6.36111,0.76598,22.12040,29.24749,1.02750,22.14612,True,6.78428,10.34293,48.59849,,,0.80427,-0.08316,68.50086,52.77961,58.88320,66.84570,77.70148,7.33890,9.36469,13.50359,6.16469,-16.22584,-17.25456,-4.76599,14.32114,34.41130,0.25662,0.60637,0.41593,0.78511,0.23180,0.58626,0.34452,0.50801,0.68838,0.69411,0.02534,0.03191,0.21084,0.25621,0.47754,0.54806,True,True,True,True,4,False,0.00107,1.54476,0.00050,1.62212,0.00654,1.56676,0.87719,2.65887,1.44935,36.15495
draw28894,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01575,0.87981,0.11793,33.07799,0.39312,6.00610,0.03805,13.39359,19.43774,-0.06247,13.39463,True,4.69885,8.08575,47.20010,,,0.78236,-0.05089,56.36321,63.43011,70.06575,78.03721,87.59774,8.13595,10.32931,14.82047,6.68452,-17.06441,-16.68300,-5.40365,14.27729,32.95884,0.20424,0.56651,0.35786,0.74027,0.23363,0.60078,0.33989,0.50924,0.66692,0.67286,0.02739,0.03763,0.20089,0.24607,0.46604,0.53629,True,True,False,True,3,False,0.00186,1.54476,0.00038,1.62212,0.00345,1.56676,0.77799,3.02523,1.35540,42.22559
draw30150,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03601,0.95625,0.07697,32.43367,0.25657,4.53622,1.52587,26.95065,33.01274,1.44586,26.95065,True,1.58002,5.54816,44.77081,,,0.71667,-0.66725,74.43041,56.53302,65.97760,75.18074,84.90835,6.29620,7.96805,11.52151,5.22531,-16.35740,-17.43398,-5.95668,14.01991,30.14659,0.32217,0.67739,0.44325,0.81821,0.26955,0.62955,0.35599,0.52204,0.62593,0.63175,0.00022,0.00063,0.17947,0.21157,0.44646,0.50510,True,True,False,True,3,False,0.00169,1.54476,0.00028,1.62212,0.00409,1.56676,0.86996,2.65857,1.33614,38.32725
draw31406,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00817,0.75453,0.23089,28.81271,0.76964,4.59057,0.86022,10.65101,16.10181,-0.43313,10.72322,True,7.34722,10.62430,47.30706,,,0.80725,-0.06721,53.06444,49.85460,55.92161,64.17564,75.69749,7.52679,9.35235,13.07516,5.54837,-16.48213,-16.35679,-3.84901,13.40808,33.90356,0.17582,0.49138,0.34637,0.67947,0.22780,0.54761,0.34043,0.48794,0.68626,0.69143,0.02227,0.02712,0.21344,0.25409,0.47282,0.55316,True,True,True,True,4,False,0.00094,1.54476,0.00047,1.62212,0.00368,1.56676,0.83531,2.29122,1.44623,41.50714
draw32663,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01523,0.57398,0.18868,24.43539,0.62893,16.42220,0.35886,15.04341,31.82447,1.31383,15.39580,True,7.29657,11.52514,48.61311,,,0.80271,-0.30306,64.60566,63.74375,69.88019,77.87258,88.02779,8.34343,10.29250,14.11417,5.77074,-17.92383,-15.62392,-3.54220,14.14371,34.46704,0.23227,0.49989,0.39861,0.68110,0.26470,0.53592,0.37218,0.49728,0.69276,0.69715,0.06560,0.07758,0.22367,0.26163,0.46909,0.54108,True,True,False,True,3,False,0.00204,1.54476,0.00025,1.62212,0.00404,1.56676,0.70382,2.61990,1.53877,38.51207
draw33919,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00248,0.42951,0.27048,24.38485,0.90159,18.44424,4.37571,13.78899,36.60894,1.84544,16.79670,True,6.57369,11.67701,47.57434,,,0.80558,0.10526,68.53033,46.55479,51.95993,59.74819,71.65500,8.20623,10.07731,14.02251,5.81628,-16.34330,-16.03397,-3.52008,13.39501,34.17932,0.21693,0.48400,0.37536,0.65727,0.24995,0.52061,0.35835,0.48319,0.68786,0.69224,0.09330,0.10031,0.19168,0.22788,0.49618,0.57770,True,True,True,True,4,False,0.00191,1.54476,0.00039,1.62212,0.00301,1.56676,0.58046,2.37216,1.38955,35.26396
draw35175,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00137,0.60075,0.11927,24.09832,0.39758,3.91579,4.49577,25.38339,33.79495,1.53277,29.25536,True,8.07608,12.45319,49.72184,,,0.82291,-0.39180,89.02219,48.38133,54.00924,61.99281,73.88119,8.07778,9.94353,13.78820,5.71043,-17.24673,-15.84322,-4.17872,15.09202,34.62982,0.33167,0.59560,0.47653,0.75513,0.29579,0.56327,0.39234,0.51571,0.71379,0.71812,0.08248,0.08666,0.21123,0.25603,0.50256,0.56689,True,True,True,True,4,False,0.00167,1.54476,0.00053,1.62212,0.00317,1.56676,0.70298,2.64681,1.43442,44.89573
draw36432,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01467,0.79992,0.19329,24.82724,0.64429,12.92613,4.21894,13.31878,30.46385,1.16265,15.61245,True,7.01115,10.87303,48.51199,,,0.84873,0.34747,69.24633,53.65220,59.16352,66.90293,78.18894,8.90303,10.84559,14.90638,6.00334,-17.31671,-16.13362,-4.19911,15.10176,33.39260,0.22207,0.49399,0.38744,0.67446,0.27174,0.54731,0.38809,0.51520,0.72714,0.73160,0.09511,0.10395,0.19304,0.22644,0.53409,0.62229,True,True,True,True,4,False,0.00173,1.54476,0.00029,1.62212,0.00259,1.56676,0.66394,2.54090,1.33334,41.32698
draw37688,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02994,0.73564,0.36167,20.36687,1.20557,9.20305,0.29173,12.75765,22.25243,0.25027,29.43020,True,4.55721,8.62294,44.58730,,,0.79476,-0.54665,89.49973,56.99117,62.69709,70.51554,81.43990,8.39076,10.09042,13.55035,5.15958,-16.27206,-15.61643,-4.15796,12.24153,32.29898,0.20639,0.42946,0.35926,0.59471,0.24759,0.47365,0.35385,0.45813,0.67903,0.68269,0.12582,0.12675,0.19921,0.24444,0.47982,0.55032,True,True,False,True,3,False,0.00252,1.54476,0.00036,1.62212,0.00256,1.56676,0.66962,2.26408,1.35591,44.12935
draw38944,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02125,0.81486,0.14441,27.14515,0.48136,11.35719,4.90473,17.41765,33.67958,1.51995,17.42990,True,5.81876,10.36325,48.04782,,,0.81956,-0.06205,64.83882,52.52978,59.37064,68.62903,81.24683,8.13889,10.16779,14.39582,6.25694,-17.74666,-15.84386,-4.12602,14.39373,33.60729,0.25133,0.54863,0.40053,0.71435,0.25881,0.56010,0.36720,0.50618,0.70107,0.70594,0.03112,0.04127,0.19214,0.23819,0.50894,0.58136,True,True,True,True,4,False,0.00297,1.54476,0.00037,1.62212,0.00319,1.56676,0.62758,2.42848,1.38302,41.51382
draw40200,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02881,0.86709,0.21470,34.94738,0.71567,1.86725,2.70908,4.58482,9.16115,-1.20432,7.41852,False,4.49731,8.04839,45.53254,,,0.85632,-0.17665,49.69826,59.10123,65.43768,73.84893,84.92739,9.23133,11.32508,15.42774,6.19642,-17.35047,-16.10275,-4.21698,13.34372,32.05512,0.08903,0.47179,0.24638,0.65039,0.17235,0.56024,0.30283,0.48175,0.70466,0.71093,0.09684,0.10418,0.20649,0.25661,0.49817,0.59970,True,True,False,True,3,False,0.00159,1.54476,0.00045,1.62212,0.00322,1.56676,0.60492,2.44284,1.36766,40.62324
draw41457,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03711,0.96987,0.29315,26.72733,0.97716,0.31846,1.90840,21.64203,23.86889,0.42988,23.25809,True,0.06498,3.62678,39.97805,,,0.63561,-0.89385,64.07652,45.63138,51.45763,59.65181,71.68877,6.37048,7.93086,11.20601,4.83553,-17.02495,-16.05653,-4.97750,11.95847,27.52713,0.23190,0.52462,0.33228,0.64127,0.19136,0.48801,0.26818,0.40501,0.53906,0.54386,0.05664,0.06197,0.18977,0.23764,0.34929,0.39797,True,True,True,True,4,False,0.00280,1.54476,0.00042,1.62212,0.00437,1.56676,0.60926,2.27371,1.41904,39.98330
draw42713,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02543,0.87477,0.23743,24.80462,0.79145,3.57209,0.93800,18.62374,23.13382,0.34820,27.81910,True,7.02996,10.47079,46.49683,,,0.77497,-0.65313,89.41498,54.76240,60.34032,68.07848,79.15165,8.03701,9.74980,13.13967,5.10266,-16.26666,-16.23419,-3.68283,13.77083,32.60551,0.25683,0.52850,0.41395,0.70071,0.25689,0.53220,0.35979,0.48678,0.67050,0.67495,0.14637,0.15049,0.20722,0.24576,0.46329,0.52920,True,True,False,True,3,False,0.00222,1.54476,0.00031,1.62212,0.00472,1.56676,0.59323,2.62971,1.47574,39.76714
draw43969,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00466,0.81062,0.29096,26.17316,0.96987,1.90136,2.69014,13.93470,18.52620,-0.16376,39.43890,False,7.28105,10.38433,47.24898,,,0.80804,-0.36411,107.66009,53.98513,59.99040,68.26530,79.93634,8.44451,10.36792,14.21686,5.77235,-16.18575,-17.01802,-3.66510,13.21445,34.04132,0.20908,0.49573,0.36508,0.66766,0.23569,0.52619,0.34839,0.48239,0.68721,0.69191,0.13817,0.13090,0.19585,0.24109,0.49136,0.56695,True,True,True,True,4,False,0.00209,1.54476,0.00029,1.62212,0.00381,1.56676,0.59026,2.61337,1.55133,42.11761
draw45225,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00310,0.72574,0.18870,28.46256,0.62899,1.40860,3.67998,10.94449,16.03307,-0.44077,16.44377,True,7.01183,10.14624,47.68996,,,0.86894,0.48305,70.69997,61.13933,67.07131,74.85312,84.99177,9.81977,12.07712,16.62782,6.80805,-17.89330,-15.81698,-3.83380,14.28580,33.40428,0.17916,0.49089,0.34026,0.66931,0.23099,0.54691,0.35407,0.49979,0.72987,0.73498,0.12978,0.13712,0.20737,0.25979,0.52250,0.60915,True,True,False,True,3,False,0.00197,1.54476,0.00031,1.62212,0.00291,1.56676,0.59724,2.52301,1.46293,38.33271
draw46482,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01534,0.92685,0.35196,21.35562,1.17322,6.58307,3.36456,18.19604,28.14367,0.90485,31.89947,False,6.24946,10.03310,46.05107,,,0.81620,0.29620,94.22410,57.57111,63.62981,71.70382,82.53033,9.24545,11.56586,16.37988,7.13444,-16.22752,-16.17096,-3.94891,12.90764,33.29408,0.25557,0.48946,0.38452,0.63141,0.25168,0.48871,0.35130,0.46064,0.68937,0.69321,0.11288,0.10938,0.20322,0.25853,0.48615,0.55767,True,True,False,True,3,False,0.00161,1.54476,0.00033,1.62212,0.00237,1.56676,0.67293,2.55837,1.67604,42.36323
