label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw50251,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01352,0.19908,0.16488,27.32782,0.54960,19.97094,1.57324,23.74072,45.28491,2.80943,32.58942,False,4.82119,11.66662,47.84179,,,0.83631,0.42857,95.33268,62.70215,69.05628,77.14172,87.14396,9.42339,11.69243,16.33033,6.90694,-17.01413,-15.59832,-3.56282,13.58542,34.25618,0.28141,0.58071,0.41159,0.72752,0.23990,0.54322,0.35219,0.49211,0.70669,0.71160,0.16006,0.16487,0.18710,0.24230,0.51959,0.59400,True,False,False,True,2,False,0.00278,1.54476,0.00026,1.62212,0.00442,1.56676,0.62995,2.68024,1.37940,40.13054
draw55276,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00724,0.48647,0.14910,28.05893,0.49700,13.30090,4.07479,23.89953,41.27522,2.36391,23.89953,True,4.91444,10.70057,49.10177,,,0.78663,0.14027,72.12139,55.63839,62.92617,72.49919,84.84473,7.29256,9.11405,12.81627,5.52371,-16.21993,-17.22903,-4.95241,14.72146,34.38013,0.29814,0.60545,0.43732,0.76170,0.26959,0.58103,0.37124,0.51489,0.68025,0.68528,0.00045,0.00101,0.20114,0.24300,0.47911,0.54363,True,False,False,True,2,False,0.00126,1.54476,0.00020,1.62212,0.00426,1.56676,0.80681,2.46291,1.65486,32.19798
draw60301,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02431,0.53055,0.15099,22.95534,0.50332,7.64934,3.14846,29.55413,40.35193,2.26133,29.55413,True,5.54703,10.90178,49.27388,,,0.80534,0.37413,83.65296,45.65400,52.74642,62.57030,76.51500,7.49713,9.34156,13.38301,5.88589,-16.18907,-17.17927,-5.00569,15.10480,34.16195,0.37483,0.62624,0.49743,0.76281,0.31842,0.57321,0.40623,0.52375,0.70237,0.70649,0.00000,0.00000,0.20579,0.24789,0.49658,0.55746,True,False,True,True,3,False,0.00122,1.54476,0.00025,1.62212,0.00274,1.56676,0.79538,2.83475,1.45343,45.54825
draw65326,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00706,0.13578,0.15401,36.79643,0.51335,15.22835,4.59818,7.71952,27.54604,0.83845,7.80615,False,1.86117,5.45669,45.92166,,,0.80508,-0.16257,45.94865,48.35408,54.20360,62.27994,73.77224,7.76322,9.58099,13.31566,5.55245,-16.46611,-17.92907,-6.06980,13.78578,32.13582,0.13576,0.53876,0.29320,0.71860,0.20283,0.61124,0.31819,0.50658,0.67450,0.68111,0.01356,0.01617,0.20984,0.25847,0.46466,0.54661,True,True,True,True,4,False,0.00141,1.54476,0.00040,1.62212,0.00293,1.56676,0.77839,2.35073,1.35945,36.47749
draw70351,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03172,0.19423,0.28700,19.67857,0.95665,1.03190,3.86701,17.41362,22.31253,0.25695,18.60350,True,6.38925,9.98226,45.66057,,,0.77622,-0.80010,69.17577,62.33315,67.84158,75.25903,85.28681,7.25440,8.70004,11.54941,4.29501,-16.70925,-15.45852,-3.51133,12.87632,32.78293,0.25622,0.47175,0.41463,0.64213,0.27007,0.48849,0.37546,0.47620,0.67610,0.67963,0.05168,0.05645,0.19874,0.23306,0.47736,0.54316,True,True,False,False,2,False,0.00099,1.54476,0.00022,1.62212,0.00432,1.56676,0.85061,2.32739,1.35420,43.71470
draw75376,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02531,0.45237,0.14779,25.85286,0.49263,8.99797,6.61476,15.71481,31.32754,1.25862,23.80883,True,3.70570,9.30188,47.58407,,,0.79605,-0.18781,81.02739,50.43016,55.61357,62.91790,73.68884,8.03458,9.68595,13.10184,5.06726,-18.67330,-15.72106,-3.88966,14.04122,33.53788,0.24108,0.52423,0.39723,0.69611,0.26667,0.55363,0.36955,0.50191,0.68575,0.69039,0.10029,0.10356,0.20709,0.24742,0.47866,0.54863,True,True,True,True,4,False,0.00189,1.54476,0.00032,1.62212,0.00294,1.56676,0.74566,2.17880,1.35203,41.70900
draw80401,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01323,0.67007,0.21942,25.50938,0.73139,0.16007,4.72196,25.56374,30.44577,1.16064,48.03908,False,7.09368,11.20168,47.29704,,,0.79921,0.04711,115.54889,54.20428,60.43423,68.95959,80.81443,8.56568,10.64096,14.93772,6.37204,-16.15390,-16.32850,-3.61794,13.40667,33.88873,0.30231,0.58170,0.43127,0.72617,0.25545,0.53859,0.35742,0.48802,0.68397,0.68855,0.13630,0.13618,0.19604,0.24697,0.48793,0.55224,True,True,False,True,3,False,0.00230,1.54476,0.00030,1.62212,0.00423,1.56676,0.76436,2.75707,1.38750,43.54127
draw85427,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01704,0.85166,0.45053,24.48655,1.50176,1.81422,1.48191,7.10124,10.39736,-1.06696,23.81379,True,-0.39960,4.24902,41.80739,,,0.82316,0.73955,81.81816,60.27666,66.76417,75.25752,86.17694,10.07731,12.52684,17.52764,7.45033,-16.18519,-15.77785,-5.85078,10.07010,31.85877,0.12533,0.39351,0.26244,0.54552,0.18171,0.45350,0.30131,0.42667,0.67697,0.68136,0.17260,0.17288,0.18204,0.23941,0.49493,0.58374,True,True,False,True,3,False,0.00128,1.54476,0.00035,1.62212,0.00267,1.56676,0.76012,2.53641,1.45338,46.73289
draw90452,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00868,0.35144,0.25723,23.04157,0.85745,12.55123,0.69216,22.50057,35.74396,1.74933,28.95666,True,5.79459,10.66112,46.06937,,,0.79706,0.15210,87.19877,55.65697,61.64829,69.77923,80.99191,8.68302,10.83746,15.29637,6.61335,-16.40711,-15.48884,-3.51253,12.66029,33.40894,0.28216,0.53452,0.41024,0.67662,0.25040,0.50614,0.35495,0.47292,0.67952,0.68366,0.11879,0.12338,0.17132,0.21519,0.50820,0.58187,True,True,False,True,3,False,0.00173,1.54476,0.00030,1.62212,0.00363,1.56676,0.62104,2.87912,1.44444,46.23154
draw95477,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03192,0.29473,0.33937,19.94842,1.13123,24.79889,2.86497,15.95318,43.61704,2.62412,28.51733,True,3.14120,9.79952,45.73330,,,0.85048,-0.14215,90.68863,52.56939,58.61930,67.00711,78.95783,8.91215,11.08923,15.54952,6.63737,-16.16428,-16.19638,-3.57488,13.08556,32.64481,0.24144,0.45992,0.39909,0.62970,0.26449,0.48591,0.37470,0.47683,0.72476,0.72834,0.09612,0.09240,0.21397,0.26429,0.51079,0.58619,True,False,True,True,3,False,0.00167,1.54476,0.00039,1.62212,0.00278,1.56676,0.79291,2.88415,1.53697,39.95714
draw100502,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00357,0.32778,0.16413,30.93988,0.54711,12.92370,2.38942,17.78270,33.09582,1.45509,32.34578,False,6.95040,10.76416,48.17688,,,0.83431,0.33222,87.29765,48.76735,55.33907,64.46560,77.48762,8.53061,10.79166,15.52753,6.99693,-16.39219,-16.62125,-4.39928,13.84957,34.32728,0.23628,0.57515,0.37928,0.73697,0.23012,0.57353,0.34183,0.50024,0.70230,0.70786,0.07227,0.07204,0.20746,0.26710,0.49485,0.56722,True,True,True,True,4,False,0.00353,1.54476,0.00035,1.62212,0.00412,1.56676,0.61381,2.63828,1.44933,39.72319
draw105527,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00569,0.50878,0.15065,23.41532,0.50218,12.00341,3.41485,32.89278,48.31105,3.14567,33.99046,False,2.33006,10.30389,46.33199,,,0.81148,0.70249,91.58741,61.81325,68.81809,77.57059,88.02436,9.51420,11.86512,16.78625,7.27205,-16.42720,-15.69957,-3.90152,13.28955,33.04238,0.40973,0.66618,0.47194,0.74263,0.30182,0.56171,0.37107,0.49095,0.68709,0.69129,0.08399,0.09435,0.20269,0.27736,0.48440,0.53412,True,False,False,True,2,False,0.00261,1.54476,0.00042,1.62212,0.00183,1.56676,0.64049,2.33421,1.40288,39.33072
draw110552,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00993,0.29030,0.30281,26.20060,1.00938,17.06666,4.89895,10.94378,32.90939,1.43438,13.94699,True,5.94680,10.77586,47.82806,,,0.82285,-0.21355,64.23591,52.54639,58.11023,65.80494,76.84965,8.67692,10.67845,14.74731,6.07040,-16.18220,-17.17051,-3.69964,13.47317,34.35475,0.18263,0.46959,0.34597,0.64887,0.23466,0.52547,0.35146,0.48560,0.69832,0.70302,0.10095,0.10766,0.18877,0.22744,0.50954,0.59541,True,True,True,True,4,False,0.00219,1.54476,0.00041,1.62212,0.00301,1.56676,0.82521,2.54845,1.41335,45.35540
draw115577,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02762,0.08445,0.32030,22.75369,1.06767,9.36012,0.34364,10.21376,19.91752,-0.00916,17.40493,True,4.13167,8.07971,44.57943,,,0.81660,-0.70436,66.86606,50.10055,55.76205,63.57530,74.72664,8.02037,9.78351,13.25052,5.23015,-17.01593,-15.38910,-4.09499,11.70925,32.86988,0.17195,0.42116,0.33861,0.60166,0.22954,0.48209,0.34213,0.45862,0.69228,0.69637,0.06680,0.06833,0.21500,0.26003,0.47728,0.55657,True,True,True,True,4,False,0.00205,1.54476,0.00053,1.62212,0.00282,1.56676,0.71369,2.05721,1.54262,44.04534
draw120602,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00983,0.82253,0.08619,31.38817,0.28730,4.67944,0.50641,17.05770,22.24354,0.24928,17.32101,True,4.48122,8.07871,48.45487,,,0.78785,0.97939,65.05209,61.30107,67.42752,75.44687,85.84550,8.82221,11.26370,16.37141,7.54920,-17.30896,-16.74968,-6.32303,14.88498,33.58401,0.25152,0.59529,0.39081,0.75368,0.26158,0.60997,0.36279,0.52349,0.67474,0.68038,0.04674,0.05512,0.18290,0.22310,0.49185,0.56474,True,True,False,True,3,False,0.00109,1.54476,0.00024,1.62212,0.00265,1.56676,0.84507,3.14079,1.59862,38.63826
draw125628,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00516,0.59629,0.28950,21.61023,0.96501,1.39121,1.16273,14.48151,17.03545,-0.32939,23.20481,True,8.02417,11.35519,47.32250,,,0.82798,-0.27881,81.04764,50.17018,55.87355,63.94842,75.89178,8.45454,10.34302,14.22405,5.76951,-16.95923,-15.37930,-3.62937,12.83269,34.48983,0.21949,0.45617,0.38217,0.63200,0.24831,0.48817,0.35888,0.46952,0.70497,0.70885,0.11579,0.11848,0.21265,0.25759,0.49232,0.57039,True,True,True,True,4,False,0.00186,1.54476,0.00043,1.62212,0.00330,1.56676,0.62164,2.29614,1.43384,46.69400
draw130653,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01591,0.34419,0.28296,20.95100,0.94319,0.99502,2.30486,17.62134,20.92122,0.10236,25.83588,True,7.58272,10.58673,46.20777,,,0.79383,-0.03019,85.89693,55.58671,61.04206,68.67467,79.72321,8.61512,10.53932,14.60530,5.99018,-16.33087,-15.75140,-3.53944,13.01412,33.19296,0.26411,0.49357,0.40779,0.65000,0.27718,0.50972,0.36952,0.47678,0.68207,0.68583,0.10691,0.10710,0.22379,0.27168,0.45828,0.52214,True,True,False,True,3,False,0.00122,1.54476,0.00034,1.62212,0.00216,1.56676,0.81174,2.62306,1.45229,37.39747
draw135678,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00885,0.11843,0.10243,30.32061,0.34143,5.05916,2.57688,23.08666,30.72270,1.19141,28.15356,True,6.58015,10.05776,50.09674,,,0.78879,-0.56587,88.39801,61.32878,66.97610,74.56204,84.78406,8.23725,9.99072,13.43379,5.19654,-16.33173,-17.59619,-6.11108,15.20177,34.89492,0.28833,0.62041,0.44045,0.79097,0.26531,0.60185,0.37275,0.52798,0.68472,0.69017,0.14090,0.15018,0.19887,0.23567,0.48586,0.55311,True,True,False,True,3,False,0.00203,1.54476,0.00025,1.62212,0.00534,1.56676,0.65175,2.65614,1.40961,40.53098
draw140703,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01152,0.55811,0.14769,22.78354,0.49231,7.20191,2.62697,22.71048,32.53937,1.39326,27.05344,True,6.28499,10.36062,48.26161,,,0.79972,0.93070,84.28913,53.13314,58.45290,65.84133,76.47376,8.72681,10.88331,15.47576,6.74895,-18.81278,-15.62672,-3.46257,14.03517,34.22563,0.30404,0.55357,0.43872,0.70212,0.28686,0.53975,0.37869,0.49534,0.68871,0.69280,0.08120,0.08504,0.22582,0.27230,0.46289,0.52743,True,True,True,True,4,False,0.00149,1.54476,0.00023,1.62212,0.00270,1.56676,0.73722,2.82069,1.54607,43.87712
draw145728,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02963,0.06636,0.19962,30.52615,0.66539,5.08667,3.54735,7.43193,16.06595,-0.43712,7.44604,False,5.41099,8.42728,46.37120,,,0.83197,-0.16449,47.53213,67.29706,73.73509,81.40082,90.19560,8.64644,10.75141,14.91532,6.26888,-18.13436,-15.84506,-3.96463,13.28288,33.08808,0.13515,0.46948,0.29864,0.65154,0.21206,0.55089,0.33518,0.49146,0.69808,0.70356,0.03424,0.04446,0.19303,0.22738,0.50505,0.60459,True,True,False,True,3,False,0.00153,1.54476,0.00041,1.62212,0.00285,1.56676,0.75183,2.46970,1.42697,47.82620
draw150753,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01120,0.25128,0.19346,25.30466,0.64486,14.33757,0.36505,15.21672,29.91933,1.10215,15.21672,True,7.38855,11.48650,48.79270,,,0.80291,0.57301,61.90383,61.96315,68.91419,77.19702,87.04798,8.69821,11.13092,16.18304,7.48482,-16.79442,-16.29189,-4.21997,14.47053,34.32201,0.24285,0.51999,0.39625,0.68879,0.27732,0.55819,0.37601,0.50557,0.69046,0.69501,0.01105,0.01781,0.22153,0.26338,0.46893,0.53953,True,True,False,True,3,False,0.00202,1.54476,0.00027,1.62212,0.00222,1.56676,0.75830,3.18478,1.62424,42.07939
draw155778,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00527,0.59984,0.25789,18.64845,0.85962,2.80357,3.27623,20.16602,26.24583,0.69398,30.65507,False,10.47168,13.79696,49.27854,,,0.81405,0.42648,100.82862,56.92310,61.96465,69.02618,79.31164,9.49940,11.60456,15.91862,6.41922,-16.61455,-15.61372,-3.25364,14.30327,34.97520,0.29761,0.50186,0.44248,0.65807,0.29922,0.50621,0.39702,0.49250,0.70489,0.70824,0.17641,0.17821,0.19988,0.23774,0.50501,0.57631,True,True,False,True,3,False,0.00155,1.54476,0.00025,1.62212,0.00244,1.56676,0.65465,2.69084,1.70320,40.71482
draw160803,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00589,0.07190,0.19796,22.63887,0.65986,4.75980,4.60762,19.56083,28.92824,0.99203,26.62228,True,8.77902,12.70878,48.91789,,,0.79061,-0.48165,91.29743,61.44573,66.25970,72.95365,82.56490,8.66310,10.43742,14.08086,5.41776,-16.85108,-15.77783,-3.58021,14.28971,34.62817,0.28589,0.53384,0.43697,0.69869,0.28660,0.53788,0.38279,0.49869,0.68670,0.69077,0.15649,0.16088,0.20005,0.23705,0.48665,0.55356,True,True,False,True,3,False,0.00104,1.54476,0.00040,1.62212,0.00283,1.56676,0.80408,2.91847,1.33538,46.83308
draw165828,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01974,0.03088,0.29489,18.90592,0.98297,3.50986,0.60839,18.82008,22.93832,0.32648,32.40949,False,7.52807,11.34946,46.84149,,,0.79050,-0.76022,99.02482,61.85758,67.45872,75.01091,85.22965,8.44848,10.19851,13.68322,5.23474,-16.46453,-15.48723,-3.54030,13.02415,33.81730,0.27277,0.47983,0.42615,0.64471,0.27908,0.48892,0.37743,0.47422,0.68536,0.68876,0.14577,0.14597,0.21491,0.25646,0.47045,0.53404,True,True,False,True,3,False,0.00176,1.54476,0.00031,1.62212,0.00327,1.56676,0.77551,2.77980,1.42126,47.30124
draw170854,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00847,0.20410,0.27549,18.72453,0.91831,0.55950,3.81074,20.63254,25.00278,0.55586,21.02758,True,10.22014,13.67272,49.00230,,,0.81107,-0.47527,73.33785,64.29991,70.15560,77.70572,87.24551,8.13221,9.87690,13.36442,5.23221,-16.36020,-15.70276,-3.26666,14.06135,34.94091,0.29610,0.50118,0.44212,0.65859,0.29214,0.49997,0.39231,0.48817,0.70429,0.70765,0.04413,0.05129,0.20135,0.24673,0.50294,0.56434,True,True,False,True,3,False,0.00143,1.54476,0.00034,1.62212,0.00281,1.56676,0.80733,2.44478,1.42669,43.98721
draw175879,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02391,0.29229,0.12381,26.28711,0.41270,5.98066,3.85941,27.33853,37.17860,1.90873,42.00032,False,6.19178,10.87832,47.77825,,,0.79985,-0.00276,110.99010,49.54289,55.17359,63.19374,75.18167,8.34429,10.30532,14.48490,6.14061,-17.30088,-15.67795,-3.92157,13.98230,33.79443,0.31902,0.60692,0.44846,0.75235,0.26906,0.56083,0.36807,0.50265,0.68727,0.69199,0.13809,0.13475,0.20007,0.24461,0.48720,0.55525,True,True,True,True,4,False,0.00186,1.54476,0.00029,1.62212,0.00397,1.56676,0.71932,2.88330,1.36684,42.33823
draw180904,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01697,0.94524,0.14890,30.21641,0.49634,2.33424,3.33762,14.94322,20.61508,0.06834,18.16571,True,6.38718,9.14934,46.86936,,,0.78754,0.01988,72.71840,62.55243,67.74820,74.75899,84.41700,9.42038,11.46422,15.67108,6.25070,-17.13819,-16.12557,-4.48959,14.13953,32.83153,0.22563,0.55656,0.36707,0.71639,0.24413,0.57952,0.34151,0.49621,0.66972,0.67515,0.16407,0.17768,0.21865,0.27565,0.45108,0.51189,True,True,False,True,3,False,0.00235,1.54476,0.00046,1.62212,0.00258,1.56676,0.69301,2.43967,1.36341,45.74154
draw185929,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01897,0.97387,0.23966,31.01345,0.79888,3.93476,3.34489,8.18604,15.46569,-0.50381,12.31934,True,3.14989,7.75259,44.82163,,,0.81017,1.74282,60.12536,76.80835,82.39860,88.71540,95.10752,10.72981,13.57715,19.35675,8.62694,-17.85565,-15.72304,-4.04372,12.99375,31.93862,0.13782,0.47748,0.27205,0.63059,0.18144,0.52567,0.29908,0.45786,0.66798,0.67354,0.14888,0.15836,0.17996,0.24145,0.48801,0.56871,False,True,False,True,2,False,0.00095,1.54476,0.00025,1.62212,0.00330,1.56676,0.87947,3.11719,1.43076,35.01570
