gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.41037,0.35678,-1.78165,-2.55332,0.23843,28.21372,0.63043,96.61686,67.94890,73.56546,80.82569,89.91175,51.28657,7.41717,7.96089,8.79208,11.87064,1.37492,True,True,False,False,2
0.42538,0.24114,-1.81815,-2.30184,0.04234,33.91682,0.71917,106.70881,48.85252,55.09727,63.85732,76.58386,68.47083,7.51534,8.15577,9.12323,12.05846,1.60789,False,True,True,False,2
0.38531,0.24591,-1.82141,-2.22072,0.03035,36.53611,-0.00507,110.02050,47.41921,53.95763,63.09868,76.29661,61.49591,7.33684,7.99441,8.96982,11.64732,1.63299,False,True,True,False,2
0.36486,0.28236,-1.79191,-2.22997,0.04365,37.54615,-0.38950,112.84196,52.56648,59.27441,68.41331,80.99896,54.75067,7.32399,7.92431,8.78335,11.45941,1.45936,False,True,True,False,2
0.38053,0.28592,-1.97561,-2.36302,0.11377,33.94744,-0.02631,106.09260,57.49832,63.57902,71.84249,83.17018,53.76595,7.11960,7.66966,8.49325,11.25542,1.37365,False,True,False,False,1
0.37349,0.34202,-1.99420,-2.42624,0.14932,34.25096,-0.17843,108.38526,65.97440,71.71245,79.20728,88.76578,45.20917,7.13542,7.60751,8.29707,11.13601,1.16165,False,True,False,False,1
0.38346,0.36105,-1.77714,-2.40019,0.00777,32.81760,0.02817,105.53818,66.69923,72.59800,80.20013,89.66234,47.42513,6.84492,7.18033,7.61509,10.54589,0.77017,False,True,False,False,1
0.33756,0.27929,-1.66961,-2.16680,0.00324,36.27775,-0.76572,107.44363,49.66180,56.70886,66.33066,79.63400,52.75351,6.96109,7.55187,8.37561,10.85543,1.41452,False,True,True,False,2
0.43326,0.25407,-1.66913,-2.35199,0.03855,30.23002,0.96970,99.13135,50.98535,57.26912,66.00343,78.48103,70.87491,7.39395,7.98808,8.87317,11.90849,1.47922,False,True,True,False,2
0.39971,0.37106,-1.70672,-2.45479,0.06880,31.01413,0.35071,102.68488,67.94908,73.76863,81.21599,90.36786,49.30373,7.10475,7.48930,8.01126,11.06447,0.90651,False,True,False,False,1
0.39560,0.31826,-1.71403,-2.40056,0.09846,31.17684,0.29579,102.04674,60.72635,66.92784,75.16497,85.99546,55.97350,7.31582,7.83280,8.57917,11.56561,1.26335,False,True,False,False,1
0.34859,0.36082,-1.54775,-2.31170,0.05390,32.73497,-0.52785,104.48825,62.52552,69.15982,77.71125,88.35811,46.86280,7.12985,7.59007,8.20431,11.01185,1.07445,False,True,False,False,1
0.33491,0.45542,-1.44908,-2.35838,0.02219,31.91305,-0.74539,103.46693,72.03278,78.13026,85.48442,93.60536,35.81670,6.74862,7.04420,7.39645,10.18267,0.64783,False,True,False,False,1
0.30669,0.42461,-1.66106,-2.32651,0.08031,33.50814,-1.23508,104.19592,70.10023,76.22670,83.77720,92.44564,32.84212,6.50003,6.85115,7.30487,9.82231,0.80484,False,False,False,False,0
0.35390,0.35467,-1.71919,-2.36871,0.19925,33.67491,-0.47650,107.30977,63.74394,70.06337,78.24427,88.51014,45.48845,7.52240,8.12067,9.00118,11.75721,1.47877,False,True,False,False,1
0.35430,0.42762,-1.93079,-2.51840,0.26940,32.42688,-0.44844,105.42775,75.24353,80.34810,86.62591,93.80582,33.49265,7.15554,7.61396,8.29971,11.10947,1.14417,False,True,False,False,1
0.33005,0.39204,-1.91658,-2.46058,0.32392,32.80793,-0.83643,104.46502,70.40756,76.05367,83.17316,91.69137,35.27610,7.18987,7.76399,8.64753,11.20698,1.45765,False,True,False,False,1
0.27769,0.43211,-1.90380,-2.36297,0.31154,35.33356,-1.74833,106.14671,72.03885,77.85804,84.99216,93.10519,26.15567,6.55822,7.06223,7.80799,9.92827,1.24977,False,False,False,False,0
0.32883,0.34683,-1.86848,-2.28603,0.10173,37.41136,-0.98988,112.36647,62.43448,68.85053,77.20257,87.78885,40.99381,6.92878,7.41376,8.08927,10.62717,1.16049,False,True,False,False,1
0.31423,0.30413,-1.76895,-2.14081,0.00750,39.71186,-1.25269,113.27965,52.66101,59.83062,69.44925,82.32841,45.20897,6.74428,7.28549,8.01705,10.33440,1.27278,False,False,True,False,1
0.31708,0.35581,-1.56446,-2.19696,0.11769,37.94813,-1.18705,113.34475,58.63973,65.86972,75.22194,86.94063,42.92787,7.38053,7.99890,8.85006,11.28021,1.46952,False,False,False,False,0
0.31797,0.35196,-1.55451,-2.21105,0.05395,35.91350,-1.10756,108.75283,58.88323,66.00002,75.23082,86.85449,43.63049,7.04617,7.56589,8.25763,10.77856,1.21146,False,False,False,False,0
0.32581,0.31683,-1.77064,-2.26140,0.12007,35.10358,-0.93943,106.08159,57.31931,64.03096,72.95474,84.70971,45.43756,6.94033,7.51785,8.35080,10.79033,1.41047,False,True,False,False,1
0.31195,0.35138,-1.93400,-2.27971,0.16125,38.35537,-1.28208,112.91851,62.81133,69.23865,77.57858,88.08817,37.51591,6.83803,7.36437,8.11839,10.46229,1.28036,False,False,False,False,0
0.32174,0.37945,-1.96746,-2.37144,0.25982,37.09670,-1.10659,112.61335,67.86908,73.82208,81.39534,90.60288,35.09238,7.13258,7.68797,8.51582,10.96642,1.38323,False,False,False,False,0
0.32954,0.36283,-1.57276,-2.27116,0.04031,33.99965,-0.87101,105.82496,61.97932,68.74434,77.45190,88.26528,43.67101,6.93356,7.38037,7.96694,10.62674,1.03338,False,True,False,False,1
0.32863,0.37814,-1.47264,-2.29110,0.09382,32.33488,-0.83703,103.17638,63.09554,69.91170,78.59105,89.16095,43.39889,7.16399,7.66431,8.33816,11.02826,1.17417,False,True,False,False,1
0.32044,0.40783,-1.53577,-2.29223,0.04348,33.92243,-1.03028,106.22778,66.86263,73.41270,81.58091,91.15993,38.01612,6.82249,7.20424,7.68631,10.33778,0.86382,False,False,False,False,0
0.28793,0.40319,-1.64447,-2.19238,0.11661,39.68272,-1.71279,115.05242,64.07710,71.10550,79.89884,90.27178,33.13377,6.81892,7.31301,7.96509,10.19562,1.14618,False,False,False,False,0
0.31459,0.34339,-1.55889,-2.17283,0.01120,37.21835,-1.19557,110.56618,57.00070,64.27843,73.77518,85.86564,44.04316,6.94264,7.44472,8.09615,10.57717,1.15351,False,False,False,False,0
0.35441,0.28635,-1.68326,-2.24533,0.12785,34.99127,-0.46733,107.09367,52.32282,59.15331,68.43295,81.14665,54.39285,7.46419,8.17471,9.23320,11.78277,1.76902,False,True,True,False,2
0.35985,0.29056,-1.73901,-2.24790,0.03826,35.58848,-0.40887,108.64661,53.85936,60.55959,69.63515,82.00174,53.86326,7.17491,7.73803,8.53507,11.22339,1.36016,False,True,True,False,2
0.32196,0.35652,-1.60531,-2.27138,0.11653,34.12339,-0.99028,105.60141,61.12864,67.93585,76.73679,87.75470,42.88020,7.07963,7.62013,8.37092,10.91391,1.29129,False,True,False,False,1
0.32083,0.34699,-1.67047,-2.23170,0.09707,37.00860,-1.09673,111.07629,59.51232,66.43041,75.43494,86.84588,42.82193,7.10228,7.65210,8.40999,10.89307,1.30771,False,False,False,False,0
0.36226,0.34864,-1.66777,-2.31868,0.02701,34.35831,-0.36314,108.33931,62.43796,68.88382,77.26396,87.86130,48.18780,7.11483,7.54396,8.11289,10.97423,0.99806,False,True,False,False,1
0.41512,0.36271,-1.94144,-2.50988,0.08880,31.52883,0.58639,103.74221,69.88309,75.24018,82.13612,90.70108,48.14171,6.97665,7.33725,7.84070,10.88594,0.86405,False,True,False,False,1
0.43531,0.31393,-1.86279,-2.45072,0.06847,32.33361,0.89339,106.09695,62.60117,68.43289,76.20260,86.47558,59.39814,7.38187,7.83734,8.48892,11.65278,1.10705,False,True,False,False,1
0.38952,0.34363,-1.87911,-2.44164,0.14037,32.87412,0.12556,106.31941,65.67228,71.48613,79.07134,88.72512,48.82042,7.29000,7.77097,8.46988,11.43471,1.17988,False,True,False,False,1
0.37428,0.36965,-1.93717,-2.51724,0.31815,32.07544,-0.10221,105.13036,69.41881,74.95250,82.04104,90.76760,42.56681,7.59408,8.20060,9.14953,12.01666,1.55545,False,True,False,False,1
0.39355,0.37270,-1.95182,-2.55141,0.29752,31.48093,0.22800,104.53592,70.58741,75.94932,82.80306,91.20778,44.09850,7.60017,8.16818,9.05214,12.05549,1.45196,False,True,False,False,1
0.36778,0.34541,-1.97049,-2.41194,0.12893,34.24510,-0.26989,108.02866,66.00436,71.78900,79.32666,88.89816,44.44072,7.03883,7.48933,8.13720,10.94852,1.09837,False,True,False,False,1
0.38402,0.32735,-1.69734,-2.36231,0.00385,31.93125,0.08172,102.87460,61.35921,67.61996,75.88265,86.62068,53.42007,6.93825,7.34033,7.87841,10.80290,0.94016,False,True,False,False,1
0.35169,0.31259,-1.56035,-2.21982,0.00914,35.33214,-0.54117,108.69862,54.76130,61.78777,71.15818,83.56903,52.92753,7.27437,7.81747,8.55084,11.28662,1.27647,False,True,True,False,2
0.33939,0.27828,-1.78504,-2.20060,0.11825,37.50168,-0.77305,110.17695,50.60445,57.49632,66.91297,79.94973,51.46504,7.23135,7.94241,9.00099,11.34858,1.76964,False,True,True,False,2
0.31525,0.34274,-1.87226,-2.25080,0.08792,37.95113,-1.21391,111.94565,61.06809,67.64611,76.23372,87.17578,39.70464,6.73811,7.22006,7.88544,10.29597,1.14733,False,False,False,False,0
0.28777,0.34254,-1.96668,-2.13342,0.08087,44.93565,-1.83459,121.68340,57.84872,64.96690,74.26101,86.10631,35.11001,6.48064,6.99932,7.70135,9.71983,1.22071,False,False,False,False,0
0.27817,0.36814,-1.91127,-2.18581,0.18256,42.26908,-1.91394,116.85564,61.47687,68.42192,77.32785,88.31291,32.08626,6.53635,7.09388,7.87849,9.81246,1.34214,False,False,False,False,0
0.31752,0.39694,-1.90343,-2.39276,0.25717,35.05964,-1.11139,108.37481,69.74223,75.57991,82.91567,91.63821,33.58487,7.00677,7.52643,8.29489,10.77300,1.28812,False,False,False,False,0
0.26713,0.45527,-1.91758,-2.24498,0.16854,41.62113,-2.11356,117.45687,72.11597,78.19352,85.52443,93.62124,23.09077,6.22218,6.60396,7.11294,9.14188,0.89076,False,False,False,False,0
0.27302,0.43430,-1.77694,-2.17138,0.08329,43.27580,-2.06280,120.65525,67.58518,74.36160,82.65651,92.06353,26.97091,6.36714,6.75653,7.24467,9.33244,0.87753,False,False,False,False,0
0.26980,0.40325,-1.81677,-2.12117,0.19930,47.39845,-2.19141,125.81137,62.30619,69.68200,78.90960,89.79405,28.95863,6.65700,7.24461,8.04520,9.78731,1.38821,False,False,False,False,0
0.27720,0.42249,-1.55918,-2.16671,0.10656,39.60687,-1.88013,114.30291,64.64333,71.85574,80.75783,91.00539,31.19384,6.72813,7.20557,7.81870,9.97751,1.09057,False,False,False,False,0
0.29218,0.31166,-1.64593,-2.04149,0.01371,42.87872,-1.66502,116.23046,49.28740,57.14271,67.62528,81.52568,42.90126,6.74962,7.38312,8.22447,10.23722,1.47485,False,False,True,False,1
0.29751,0.38293,-1.59048,-2.18723,0.04588,38.05320,-1.50711,112.06212,61.84448,68.97208,78.01744,88.96609,37.07830,6.77179,7.22855,7.81237,10.18465,1.04058,False,False,False,False,0
0.29854,0.39233,-1.90641,-2.29902,0.21892,38.70425,-1.51992,113.92221,67.20068,73.46278,81.35740,90.79956,32.00638,6.84020,7.35936,8.10432,10.36574,1.26412,False,False,False,False,0
0.28830,0.34329,-1.97653,-2.19446,0.20543,42.67690,-1.75679,117.75532,59.14102,66.05476,75.07715,86.56507,34.97977,6.69323,7.31223,8.21199,10.14378,1.51876,False,False,False,False,0
0.27811,0.37599,-1.89719,-2.14073,0.13223,45.40010,-2.00841,122.67130,61.08189,68.23313,77.35292,88.48967,31.48670,6.52398,7.05094,7.76320,9.69464,1.23922,False,False,False,False,0
0.29762,0.40692,-1.99941,-2.28971,0.17369,40.98847,-1.61568,118.66929,69.39045,75.42883,82.96375,91.81025,29.31537,6.67243,7.11203,7.72242,10.00136,1.04999,False,False,False,False,0
0.30269,0.32758,-1.99684,-2.27576,0.30710,39.35634,-1.43051,112.83188,59.15051,65.77348,74.51276,85.86672,38.14920,7.02172,7.74631,8.86901,10.84364,1.84729,False,False,False,False,0
0.34131,0.29922,-1.61813,-2.18251,0.03891,37.01869,-0.74603,110.67352,52.21972,59.34866,68.94594,81.87803,51.96041,7.28519,7.90480,8.76766,11.32166,1.48246,False,True,True,False,2
0.34284,0.33584,-1.78975,-2.30525,0.12145,35.70956,-0.70822,109.72051,60.96769,67.44159,75.93452,86.85207,45.25040,7.17246,7.71210,8.48135,11.11960,1.30889,False,True,False,False,1
0.35952,0.37393,-1.53553,-2.34766,0.06420,32.12718,-0.33932,104.23078,64.63711,71.10298,79.36068,89.47118,46.89149,7.21971,7.66438,8.25732,11.16187,1.03761,False,True,False,False,1
0.40465,0.26873,-1.66140,-2.35067,0.14132,30.62687,0.48620,99.95449,52.44254,58.86653,67.70342,80.08964,64.66613,7.64296,8.35384,9.44938,12.33310,1.80642,False,True,True,False,2
0.36278,0.24772,-1.68580,-2.14161,0.01116,37.58317,-0.38348,110.27883,44.58484,51.52333,61.21119,75.16559,59.69759,7.32333,8.03677,9.07472,11.57203,1.75139,False,True,True,False,2
0.36739,0.28509,-1.66365,-2.25396,0.02237,33.93638,-0.23026,105.34587,52.86570,59.59101,68.73588,81.28531,56.84765,7.17961,7.74122,8.53414,11.28342,1.35453,False,True,True,False,2
0.34730,0.37162,-1.50897,-2.36297,0.14776,30.24859,-0.46687,99.61157,64.13644,70.65719,78.99858,89.24172,46.03254,7.30661,7.84395,8.60301,11.40803,1.29640,False,True,False,False,1
0.36868,0.39917,-1.79593,-2.45521,0.16505,32.73266,-0.22253,106.40072,71.02070,76.63994,83.69012,92.04931,40.41610,7.22399,7.66073,8.28115,11.20086,1.05716,False,True,False,False,1
0.31022,0.41816,-1.83677,-2.32816,0.18388,37.80055,-1.32515,114.10949,70.26073,76.27190,83.71388,92.32768,31.48714,6.94157,7.39784,8.03399,10.49618,1.09243,False,False,False,False,0
0.29011,0.42128,-1.86145,-2.35174,0.33674,36.75801,-1.60024,110.50306,70.31898,76.35815,83.81849,92.41956,28.84820,6.99296,7.57813,8.45402,10.61958,1.46106,False,False,False,False,0
0.31058,0.38790,-1.71703,-2.24802,0.07869,38.20051,-1.31749,113.87870,64.90669,71.53878,79.92594,90.01384,36.34038,6.85886,7.29905,7.87807,10.35408,1.01921,False,False,False,False,0
0.35412,0.32767,-1.76234,-2.30503,0.04896,34.72308,-0.49337,107.78447,60.23922,66.68726,75.19519,86.24732,48.18351,7.01286,7.48162,8.12632,10.86758,1.11346,False,True,False,False,1
0.40636,0.37343,-1.68476,-2.46378,0.05924,30.64739,0.47151,102.06263,68.22635,74.02894,81.44217,90.52449,50.19612,7.09790,7.47044,7.97164,11.05476,0.87374,False,True,False,False,1
0.36763,0.28858,-1.88115,-2.35933,0.24624,33.95994,-0.23026,106.10201,56.20511,62.52461,71.09648,82.80668,53.04293,7.57361,8.32137,9.50341,12.08204,1.92980,False,True,False,False,1
0.33297,0.32089,-1.90001,-2.29616,0.16646,36.67361,-0.88420,110.25784,59.36843,65.83277,74.40315,85.63385,44.09878,7.08933,7.68335,8.56038,11.02072,1.47105,False,True,False,False,1
0.29979,0.34946,-1.81396,-2.25238,0.21742,37.50605,-1.43453,110.03028,60.60019,67.37582,76.17963,87.30109,37.81008,6.94136,7.56866,8.48858,10.65096,1.54722,False,False,False,False,0
0.33030,0.33305,-1.93494,-2.27066,0.06144,37.97004,-0.97917,112.95337,61.14474,67.54048,75.94737,86.79302,41.84429,6.77632,7.22982,7.85313,10.38085,1.07681,False,True,False,False,1
0.32764,0.38082,-1.91682,-2.30389,0.00625,37.39320,-1.02608,112.79477,67.71451,73.71567,81.34281,90.59963,36.27433,6.49918,6.81260,7.20629,9.79447,0.70711,False,False,False,False,0
0.35417,0.33196,-1.94361,-2.36596,0.10822,34.45127,-0.48570,107.14535,63.28326,69.30881,77.23525,87.47547,44.87632,6.90496,7.36756,8.02916,10.73017,1.12420,False,True,False,False,1
0.41281,0.27405,-1.93031,-2.43008,0.18925,31.69872,0.57466,102.65590,56.61344,62.58155,70.76048,82.14586,60.67943,7.51248,8.16864,9.20229,12.10581,1.68981,False,True,False,False,1
0.36001,0.25885,-1.91856,-2.20544,0.08672,39.16032,-0.49405,114.17030,49.04750,55.69421,64.90176,77.97402,54.77204,7.28328,7.97705,9.01744,11.47114,1.73417,False,True,True,False,2
0.35693,0.25483,-1.86690,-2.23473,0.14870,36.34247,-0.44477,107.92385,48.63065,55.23476,64.40936,77.50296,55.45020,7.29035,8.05215,9.23491,11.59771,1.94456,False,True,True,False,2
0.37531,0.29092,-1.83529,-2.32263,0.14355,35.00564,-0.14766,108.83654,55.94951,62.35354,71.02569,82.83709,54.58219,7.49510,8.14324,9.11905,11.85593,1.62395,False,True,False,False,1
0.37559,0.39914,-1.75849,-2.43938,0.05953,32.28531,-0.09046,104.84815,70.96575,76.59520,83.65837,92.03333,41.79815,6.86833,7.19936,7.63442,10.55700,0.76609,False,True,False,False,1
0.31851,0.43488,-1.85306,-2.38377,0.15045,35.32464,-1.11756,109.40649,73.40313,78.96984,85.78122,93.50017,30.38311,6.70864,7.07968,7.58688,10.15972,0.87824,False,False,False,False,0
0.31870,0.30365,-1.99486,-2.17519,0.09744,42.99239,-1.28537,120.11997,54.54946,61.42303,70.64762,83.00686,42.86050,6.90385,7.50492,8.36464,10.58506,1.46079,False,False,True,False,1
0.32538,0.28592,-1.90124,-2.12503,0.00098,42.63070,-1.15857,119.04842,50.62252,57.68682,67.28701,80.44719,46.96200,6.84445,7.41377,8.19651,10.50903,1.35206,False,False,True,False,1
0.32995,0.28872,-1.87266,-2.18251,0.04009,39.18455,-0.98687,113.14478,52.49721,59.35492,68.65587,81.35971,47.70763,6.86767,7.43784,8.24227,10.62742,1.37459,False,True,True,False,2
0.32961,0.27956,-1.81192,-2.18680,0.06088,37.19235,-0.91882,108.55891,50.87880,57.76168,67.15751,80.14385,49.47626,6.87208,7.48706,8.37445,10.72076,1.50237,False,True,True,False,2
0.33050,0.29327,-1.89172,-2.21490,0.11572,38.84782,-0.96902,112.87179,53.71824,60.49677,69.66082,82.10440,47.02345,7.04242,7.67871,8.61142,10.94857,1.56900,False,True,True,False,2
0.34005,0.25709,-1.91401,-2.15308,0.01252,39.33168,-0.80781,112.33918,47.60517,54.39664,63.81648,77.22078,51.97399,6.83505,7.44544,8.32442,10.67593,1.48937,False,True,True,False,2
0.36496,0.22769,-1.93188,-2.15358,0.00321,38.46891,-0.36549,110.75023,43.45064,49.99307,59.25876,72.95777,58.37959,6.96557,7.63199,8.62433,11.03419,1.65876,False,True,True,False,2
0.38011,0.26632,-1.82678,-2.27525,0.01309,34.26655,-0.02993,105.76819,52.08195,58.50058,67.34523,79.78117,58.38217,7.03294,7.56971,8.34220,11.09475,1.30925,False,True,True,False,2
0.34318,0.37277,-1.69227,-2.34323,0.05903,33.28050,-0.63544,105.13349,65.70723,71.95985,79.95176,89.75131,42.35251,6.85000,7.25006,7.78214,10.52254,0.93214,False,True,False,False,1
0.30815,0.38891,-1.62767,-2.28687,0.07422,33.66318,-1.20434,103.96122,65.40770,71.96041,80.24129,90.18856,37.21994,6.62967,7.04261,7.58620,10.08884,0.95653,False,False,False,False,0
0.32188,0.40620,-1.80909,-2.33315,0.02922,35.10801,-1.04554,107.98331,69.98764,75.89881,83.27874,91.95122,34.33563,6.43157,6.73563,7.11740,9.69900,0.68583,False,False,False,False,0
0.35706,0.31184,-1.77807,-2.28291,0.05241,35.57661,-0.46747,109.35162,57.78530,64.32772,73.05720,84.63026,50.29096,7.12127,7.63470,8.35286,11.07509,1.23159,False,True,False,False,1
0.32317,0.36623,-1.69001,-2.34922,0.19639,32.19129,-0.91111,101.81343,64.35635,70.75216,78.96481,89.11942,40.65796,7.04050,7.59440,8.39962,10.93857,1.35912,False,True,False,False,1
0.33055,0.28790,-1.72788,-2.15008,0.03373,38.99120,-0.96426,112.71351,50.45520,57.58874,67.26947,80.50619,49.92326,7.06042,7.68505,8.56091,10.94417,1.50049,False,True,True,False,2
0.32437,0.29557,-1.84720,-2.19554,0.11599,39.00393,-1.06709,112.63372,53.13239,60.04631,69.37823,82.01224,46.50893,7.03168,7.68359,8.63491,10.91308,1.60323,False,False,True,False,1
0.37984,0.37178,-1.98250,-2.45715,0.04682,32.52658,-0.01900,104.32246,70.44797,75.82330,82.69867,91.13977,42.19958,6.59958,6.90584,7.31472,10.15969,0.71514,False,True,False,False,1
0.30375,0.30420,-1.86058,-2.08622,0.01230,44.30324,-1.54251,120.33378,51.25789,58.64167,68.54711,81.80903,42.49270,6.68003,7.25344,8.02589,10.14653,1.34587,False,False,True,False,1
0.28993,0.36307,-1.69821,-2.16946,0.13933,40.04405,-1.66632,114.22872,59.33988,66.57874,75.89468,87.46013,36.68817,6.86825,7.45563,8.26522,10.37891,1.39697,False,False,False,False,0
0.29979,0.34093,-1.71361,-2.15218,0.05362,40.01770,-1.50556,114.19825,56.87579,64.12701,73.60561,85.71107,40.05877,6.76307,7.29530,8.00655,10.25411,1.24348,False,False,False,False,0
0.31645,0.31426,-1.83375,-2.20943,0.01716,37.02583,-1.14806,108.75226,56.56924,63.34809,72.37756,84.31110,43.53878,6.54927,7.01637,7.64868,10.04878,1.09941,False,False,False,False,0
0.33625,0.30834,-1.57311,-2.16089,0.00101,37.64974,-0.85112,111.91939,52.59047,59.86225,69.58891,82.54218,50.87767,7.22035,7.79571,8.56773,11.13916,1.34738,False,True,True,False,2
0.40181,0.30709,-1.46895,-2.33348,0.02545,30.32392,0.42968,100.47015,56.24956,62.93497,71.88524,83.82388,62.94749,7.48470,8.01972,8.76226,11.83891,1.27757,False,True,False,False,1
0.40307,0.27878,-1.55355,-2.31246,0.03324,30.85911,0.44715,100.53725,52.68545,59.29805,68.32992,80.82580,65.12936,7.44006,8.02703,8.87141,11.85481,1.43135,False,True,True,False,2
0.41953,0.27403,-1.83671,-2.39677,0.10118,31.58162,0.68721,102.48756,55.74136,61.82905,70.17198,81.78591,63.27247,7.39091,7.97127,8.84746,11.83670,1.45655,False,True,False,False,1
0.34941,0.27430,-1.74765,-2.21731,0.09868,36.03442,-0.56940,107.91348,50.46450,57.28429,66.62872,79.63225,53.96930,7.25710,7.94745,8.97192,11.43792,1.71482,False,True,True,False,2
0.36232,0.27464,-1.60816,-2.20992,0.01962,34.45555,-0.31749,105.65659,49.84937,56.76186,66.23101,79.40223,58.10860,7.26474,7.88617,8.76976,11.44227,1.50502,False,True,True,False,2
0.28023,0.34170,-1.71598,-2.10632,0.02738,40.54821,-1.81391,112.54232,55.55389,63.04277,72.82671,85.30979,37.33822,6.39240,6.89872,7.55903,9.62080,1.16663,False,False,False,False,0
0.31144,0.38459,-1.61050,-2.26300,0.14724,35.91895,-1.22755,109.65293,63.80003,70.58872,79.19393,89.58781,38.33753,7.14686,7.68745,8.43336,10.90183,1.28650,False,False,False,False,0
