gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.31893,0.30469,-1.91618,-2.18132,0.10139,41.31895,-1.23031,117.02523,54.37814,61.29937,70.58110,83.00022,43.81474,6.94512,7.55791,8.43581,10.68243,1.49069,False,False,True,False,1
0.30374,0.34524,-1.87375,-2.16733,0.02554,42.10916,-1.52040,118.92005,59.17243,66.11648,75.16600,86.65977,37.96770,6.61741,7.07357,7.67012,9.96472,1.05271,False,False,False,False,0
0.34210,0.36541,-1.98147,-2.44193,0.19816,32.48680,-0.62070,102.88480,68.51301,74.15149,81.39587,90.36266,38.77940,6.79742,7.25797,7.93778,10.57953,1.14036,False,True,False,False,1
0.31342,0.40431,-1.62906,-2.33552,0.22928,33.71134,-1.13448,106.04490,67.33716,73.74357,81.75242,91.18658,36.17181,7.24313,7.80841,8.62103,11.12182,1.37790,False,False,False,False,0
0.29665,0.40461,-1.91088,-2.32589,0.22251,37.39054,-1.51333,111.39632,69.15794,75.21123,82.77704,91.68594,30.52038,6.73328,7.21888,7.91502,10.20412,1.18174,False,False,False,False,0
0.32626,0.41232,-1.71177,-2.31648,0.00279,35.37520,-0.98881,109.20726,69.54286,75.62230,83.17977,91.99225,35.53179,6.54100,6.83717,7.19576,9.83730,0.65476,False,True,False,False,1
0.33454,0.35307,-1.69144,-2.33844,0.17156,32.86749,-0.75014,103.74465,62.79068,69.24966,77.62069,88.14667,43.61378,7.16376,7.72610,8.54036,11.15367,1.37659,False,True,False,False,1
0.31535,0.31307,-1.80328,-2.26747,0.29618,36.26734,-1.12924,107.70451,56.08594,62.91631,72.02209,84.07499,43.93607,7.33110,8.13806,9.39696,11.46628,2.06586,False,False,False,False,0
0.33844,0.30480,-1.87912,-2.28420,0.18098,36.62130,-0.78510,109.95023,56.75495,63.31790,72.11843,83.89194,47.01013,7.22747,7.88707,8.88005,11.31013,1.65259,False,True,False,False,1
0.34161,0.27006,-1.89646,-2.13604,0.07879,43.23188,-0.90460,120.72631,48.28629,55.30369,64.94784,78.44236,51.10871,7.29324,8.01871,9.08094,11.34513,1.78770,False,True,True,False,2
0.35646,0.27263,-1.88044,-2.20951,0.03037,38.42625,-0.54224,113.26791,51.28540,57.95430,67.10280,79.86119,53.27683,7.10403,7.69074,8.53214,11.09713,1.42811,False,True,True,False,2
0.35550,0.31807,-1.96726,-2.34094,0.16333,36.64537,-0.53294,111.97921,60.72006,66.91918,75.15425,85.98466,46.42906,7.26154,7.83588,8.68917,11.33569,1.42763,False,True,False,False,1
0.34486,0.33258,-1.75413,-2.28047,0.08021,36.23242,-0.69239,110.82507,59.91173,66.50178,75.16701,86.35280,46.45910,7.16044,7.67889,8.40066,11.06960,1.24022,False,True,False,False,1
0.36739,0.26057,-1.67476,-2.22563,0.08803,34.36428,-0.22231,105.15106,48.42112,55.19124,64.55829,77.82733,59.35974,7.41288,8.13700,9.22355,11.79739,1.81067,False,True,True,False,2
0.35527,0.31015,-1.62014,-2.24361,0.09804,35.85598,-0.50113,110.34548,55.08765,62.01336,71.26534,83.55794,52.76692,7.58009,8.23168,9.16478,11.84746,1.58469,False,True,False,False,1
0.38905,0.32124,-1.92404,-2.40820,0.11060,33.66611,0.09938,107.31974,62.81262,68.73501,76.58489,86.86676,51.08174,7.21792,7.70333,8.40801,11.32655,1.19009,False,True,False,False,1
0.37573,0.30799,-1.62695,-2.31749,0.01429,31.76808,-0.03630,101.76261,57.27819,63.82394,72.58169,84.25004,55.96024,7.05054,7.52693,8.18171,11.05119,1.13117,False,True,False,False,1
0.33627,0.29463,-1.63138,-2.18786,0.04791,36.00217,-0.78774,107.81257,51.83333,58.91819,68.48714,81.45768,51.49309,7.14572,7.76647,8.64056,11.13556,1.49484,False,True,True,False,2
0.31123,0.31623,-1.94375,-2.17517,0.07129,41.85728,-1.37618,117.83695,56.04102,62.94161,72.12051,84.22093,41.15374,6.74747,7.29204,8.04977,10.29413,1.30230,False,False,False,False,0
0.31004,0.30122,-1.93016,-2.21173,0.10914,37.93581,-1.26206,109.28932,54.95096,61.71375,70.80523,83.02423,42.78140,6.63298,7.20924,8.04405,10.25361,1.41107,False,False,True,False,1
0.34199,0.31790,-1.79017,-2.25722,0.06689,36.79449,-0.74670,111.05944,57.81428,64.46860,73.30948,84.93926,47.27320,7.07278,7.60181,8.34157,10.94554,1.26879,False,True,False,False,1
0.32057,0.29281,-1.91430,-2.20635,0.17731,39.68576,-1.14112,113.34906,53.07774,59.94016,69.22063,81.82976,45.35912,7.07007,7.78324,8.85757,10.99681,1.78750,False,False,True,False,1
0.34110,0.25157,-1.98922,-2.22658,0.30176,39.65769,-0.77579,112.39863,47.48405,54.15481,63.44350,76.75624,51.68997,7.45292,8.41725,10.00373,11.85264,2.55081,False,True,True,False,2
0.33249,0.25471,-1.82118,-2.07491,0.07864,43.47912,-1.01821,118.26720,43.69797,50.93288,60.98471,75.33260,52.26984,7.22156,8.04381,9.26155,11.28090,2.03999,False,False,True,False,1
0.32931,0.27279,-1.91789,-2.13531,0.00584,41.18810,-1.04393,115.88426,49.27278,56.22097,65.75153,79.03999,48.70193,6.80043,7.38487,8.20522,10.51593,1.40480,False,False,True,False,1
0.33710,0.24561,-1.93223,-2.05555,0.01622,45.57704,-1.00743,122.00867,42.63805,49.76308,59.72631,74.11678,52.38273,7.04944,7.79864,8.88482,10.97818,1.83538,False,False,True,False,1
0.35678,0.24539,-1.98996,-2.22591,0.20819,39.07688,-0.51957,112.57026,47.23293,53.78172,62.94060,76.17309,54.68284,7.40803,8.26556,9.64067,11.79981,2.23265,False,True,True,False,2
0.36393,0.28467,-1.58920,-2.18422,0.00367,36.91056,-0.38083,111.66471,50.38232,57.45240,67.06891,80.27268,57.56830,7.48437,8.10778,8.97286,11.69678,1.48849,False,True,True,False,2
0.40134,0.23049,-1.63387,-2.22919,0.04980,32.62053,0.39752,101.80173,44.11572,50.65590,59.89999,73.51725,68.47889,7.49302,8.24324,9.38933,12.09886,1.89631,False,True,True,False,2
0.38880,0.23753,-1.77396,-2.19324,0.04533,37.22463,0.03981,111.15686,44.99304,51.61483,60.92761,74.52081,63.59802,7.53868,8.28088,9.39906,12.02155,1.86038,False,True,True,False,2
0.36990,0.33155,-1.88132,-2.33483,0.04090,36.09976,-0.29624,111.96757,62.44555,68.60171,76.70228,87.17290,47.90151,7.08153,7.51146,8.09894,10.94001,1.01741,False,True,False,False,1
0.33118,0.29846,-1.72750,-2.18454,0.02553,37.47607,-0.91949,110.41528,52.98531,59.98361,69.41007,82.12444,48.87819,6.95243,7.51386,8.29031,10.75907,1.33788,False,True,True,False,2
0.31188,0.35884,-1.72969,-2.27855,0.15746,35.40869,-1.19018,107.37060,62.23481,68.88740,77.47435,88.19246,39.48063,6.95151,7.49988,8.27849,10.68543,1.32698,False,False,False,False,0
0.29093,0.34756,-1.61028,-2.09980,0.05984,41.43807,-1.67683,115.95153,55.15578,62.82953,72.81367,85.45694,39.59420,6.86897,7.45778,8.23623,10.35355,1.36726,False,False,False,False,0
0.27981,0.35097,-1.90452,-2.07456,0.10093,48.68101,-2.04628,126.76477,56.09465,63.67476,73.51336,85.91802,34.04146,6.54247,7.12668,7.91224,9.72671,1.36977,False,False,False,False,0
0.30111,0.38362,-1.67752,-2.27226,0.19656,35.85851,-1.38343,108.44652,64.14298,70.85211,79.36226,89.65401,36.22425,7.02819,7.59714,8.40484,10.72867,1.37665,False,False,False,False,0
0.31564,0.40380,-1.74901,-2.38783,0.26751,33.11021,-1.07803,104.57773,69.14918,75.19335,82.75206,91.66174,34.75884,7.12415,7.67773,8.49538,10.99272,1.37123,False,False,False,False,0
0.32031,0.40816,-1.94877,-2.44621,0.31521,34.05762,-1.03845,106.80493,71.95618,77.50344,84.41951,92.52673,32.07552,7.06969,7.60662,8.42269,10.92090,1.35301,False,False,False,False,0
0.32485,0.43817,-1.92545,-2.48722,0.31923,32.98247,-0.93965,105.34874,75.29331,80.49903,86.85405,94.02602,29.69128,7.04986,7.54370,8.29190,10.88128,1.24204,False,True,False,False,1
0.35005,0.40814,-1.92333,-2.48400,0.27547,33.34770,-0.54538,107.22613,72.76960,78.15576,84.87106,92.74310,35.42121,7.27563,7.78117,8.54133,11.30588,1.26569,False,True,False,False,1
0.34016,0.43127,-1.74921,-2.45674,0.22968,31.93936,-0.65865,103.88719,73.32699,78.86852,85.66625,93.40493,34.34596,7.12784,7.58791,8.25410,11.01116,1.12626,False,True,False,False,1
0.36898,0.44630,-1.90957,-2.59051,0.28973,29.89657,-0.12099,100.11322,77.68118,82.46101,88.26291,94.74380,33.02454,7.07549,7.51237,8.17470,11.06983,1.09921,True,True,False,False,2
0.40389,0.41353,-1.88282,-2.58558,0.20186,29.63479,0.46226,99.98254,75.02817,80.02584,86.23322,93.46027,40.82761,7.08017,7.47891,8.06312,11.10908,0.98295,True,True,False,False,2
0.37228,0.43641,-1.99679,-2.64077,0.39974,29.71940,-0.06311,100.30922,77.68982,82.37390,88.09916,94.57473,33.18292,7.38102,7.91993,8.78190,11.68349,1.40088,True,True,False,False,2
0.33179,0.46177,-1.79460,-2.52936,0.33372,30.12920,-0.73428,99.84879,76.96336,82.04745,88.15219,94.83986,29.67116,7.09956,7.59137,8.33955,11.03249,1.23999,False,True,False,False,1
0.36677,0.42489,-1.89466,-2.51595,0.16846,31.32614,-0.20182,102.51982,75.21534,80.29674,86.55801,93.74375,35.53341,6.82551,7.18574,7.69641,10.55300,0.87090,False,True,False,False,1
0.35288,0.48216,-1.47856,-2.46208,0.14787,29.70580,-0.38829,100.34649,75.82335,81.36538,87.92571,94.93076,34.25746,7.10092,7.46852,7.96209,10.89050,0.86117,True,True,False,False,2
0.35720,0.48062,-1.42062,-2.43492,0.09128,30.25936,-0.33953,101.80803,74.97842,80.69812,87.47605,94.72741,35.82984,7.08035,7.41155,7.83345,10.79583,0.75311,False,True,False,False,1
0.35989,0.43642,-1.54223,-2.45877,0.18393,29.84038,-0.27215,100.62112,72.41190,78.20416,85.28387,93.29138,39.11662,7.32573,7.77841,8.41422,11.36847,1.08849,True,True,False,False,2
0.38053,0.46189,-1.47987,-2.49961,0.09389,28.29991,0.12126,96.97343,75.01935,80.53377,87.15466,94.40664,39.33811,6.92277,7.24339,7.66109,10.67278,0.73831,True,True,False,False,2
0.35261,0.47193,-1.52450,-2.44648,0.04852,30.00573,-0.39097,99.46777,75.52227,81.02877,87.59389,94.69462,34.59440,6.59676,6.86287,7.18952,10.01923,0.59276,False,True,False,False,1
0.29753,0.46998,-1.84371,-2.36696,0.14696,35.68752,-1.46684,108.99843,75.95880,81.34749,87.78090,94.75624,25.27937,6.40999,6.73532,7.17017,9.59125,0.76018,False,False,False,False,0
0.29951,0.43300,-1.70084,-2.25444,0.04361,38.46646,-1.51672,114.42024,69.59139,75.93149,83.69940,92.52326,30.70958,6.55918,6.89520,7.30826,9.75030,0.74909,False,False,False,False,0
0.28354,0.43402,-1.64500,-2.25566,0.09287,36.11524,-1.68405,108.11557,69.00376,75.47984,83.40870,92.40383,29.68938,6.43578,6.81360,7.29779,9.60798,0.86201,False,False,False,False,0
0.25424,0.49073,-1.69900,-2.21627,0.13847,39.51535,-2.25375,112.75746,72.95447,79.25041,86.65866,94.48457,21.55440,6.08496,6.43422,6.87793,8.86602,0.79297,False,False,False,False,0
0.28090,0.45385,-1.72473,-2.23452,0.14936,40.68233,-1.87662,117.75073,70.46980,76.88838,84.63837,93.21343,26.63498,6.65267,7.07255,7.62355,9.82577,0.97088,False,False,False,False,0
0.26805,0.43566,-1.68572,-2.16003,0.19728,43.37415,-2.12976,120.37729,66.01543,73.13967,81.85206,91.71563,27.43255,6.71815,7.25377,7.97220,9.87095,1.25405,False,False,False,False,0
0.27195,0.45519,-1.41497,-2.12311,0.06627,40.84244,-2.00963,117.20442,65.47457,72.99849,82.07457,92.09990,29.55945,6.78796,7.23095,7.76298,9.91999,0.97503,False,False,False,False,0
0.27196,0.35570,-1.61462,-2.01551,0.03636,45.74995,-2.07172,120.48929,53.10964,61.30410,71.90468,85.18943,36.17810,6.58907,7.18401,7.94161,9.77508,1.35254,False,False,False,False,0
0.27612,0.32320,-1.83454,-2.04962,0.17532,47.04798,-2.01045,120.96993,51.06116,58.89858,69.27240,82.82596,37.12348,6.65376,7.40902,8.48737,10.01836,1.83360,False,False,True,False,1
0.29683,0.37749,-1.94576,-2.23135,0.12455,41.61882,-1.62989,118.65667,64.63618,71.15767,79.46559,89.59155,32.84393,6.64492,7.10988,7.74458,9.98126,1.09966,False,False,False,False,0
0.25324,0.40666,-1.92695,-2.07550,0.10450,49.16167,-2.48712,125.83309,62.28287,69.71913,79.00007,89.90011,25.71163,5.97207,6.42829,7.01146,8.66912,1.03939,False,False,False,False,0
0.25485,0.44803,-1.67788,-2.18321,0.24175,40.66570,-2.25325,114.04762,67.57224,74.54077,82.98916,92.40571,25.15358,6.49029,7.02044,7.74549,9.53700,1.25520,False,False,False,False,0
0.27314,0.47274,-1.90604,-2.38667,0.38330,36.39911,-1.86877,109.22951,75.62212,81.11443,87.65890,94.73011,22.31706,6.69995,7.22122,8.00540,10.06265,1.30545,False,False,False,False,0
0.26290,0.45904,-1.85876,-2.28926,0.35680,40.02669,-2.12562,114.61083,71.97690,78.12926,85.53087,93.66714,23.04055,6.64985,7.20547,8.01836,9.85438,1.36851,False,False,False,False,0
0.28752,0.44029,-1.51823,-2.24846,0.20371,36.28090,-1.63308,110.26709,67.88241,74.67862,82.96294,92.28725,31.21204,7.11730,7.65750,8.39564,10.67861,1.27834,False,False,False,False,0
0.28643,0.39170,-1.69599,-2.24019,0.24890,37.86492,-1.67200,111.26127,63.89206,70.77592,79.45824,89.85080,33.41304,7.02122,7.64642,8.54546,10.62983,1.52424,False,False,False,False,0
0.29210,0.39356,-1.90824,-2.33307,0.28785,36.70060,-1.55438,109.36326,67.76278,73.93486,81.70927,90.99315,31.17191,6.82062,7.38481,8.22300,10.39912,1.40238,False,False,False,False,0
0.31109,0.33619,-1.99724,-2.25907,0.15303,39.50278,-1.32230,114.39991,60.90498,67.39547,75.90805,86.84593,38.25657,6.78035,7.32015,8.09807,10.37974,1.31772,False,False,False,False,0
0.29145,0.37624,-1.70025,-2.22219,0.18392,37.97675,-1.59125,111.21712,62.15789,69.11551,77.98685,88.81681,35.50782,6.91866,7.50216,8.32317,10.49458,1.40451,False,False,False,False,0
0.30899,0.35368,-1.90130,-2.26497,0.15100,38.53725,-1.33395,113.07030,62.49815,69.01807,77.46444,88.07694,37.33924,6.82165,7.34558,8.08919,10.41552,1.26754,False,False,False,False,0
0.26741,0.35346,-1.76061,-2.11250,0.27869,43.37549,-2.06776,115.85006,55.86685,63.53533,73.47118,85.95864,33.98405,6.76549,7.54011,8.67246,10.15551,1.90697,False,False,False,False,0
0.26992,0.35882,-1.92274,-2.10209,0.18271,47.19911,-2.15165,123.00507,57.54342,65.02197,74.67522,86.72463,31.88426,6.46501,7.08939,7.96192,9.61823,1.49690,False,False,False,False,0
0.27717,0.40681,-1.74753,-2.18377,0.18969,42.10296,-1.94517,118.27975,64.41347,71.43195,80.19056,90.47520,30.25730,6.76091,7.31002,8.06235,10.05677,1.30144,False,False,False,False,0
0.28249,0.41795,-1.69276,-2.19142,0.13655,41.21148,-1.84872,117.79735,65.72290,72.64812,81.22302,91.15082,30.47251,6.75743,7.24164,7.88139,10.03625,1.12395,False,False,False,False,0
0.30745,0.41288,-1.87053,-2.31671,0.12230,37.49540,-1.35510,112.61583,70.11957,76.09116,83.51161,92.15817,31.30439,6.64058,7.02871,7.55078,10.00413,0.91020,False,False,False,False,0
0.33839,0.38061,-1.86981,-2.34625,0.02308,35.09026,-0.77660,108.48230,68.24984,74.14852,81.64654,90.74912,38.16657,6.54582,6.86604,7.27658,9.94293,0.73076,False,True,False,False,1
0.35297,0.39887,-1.66684,-2.39252,0.08019,32.35625,-0.45696,104.32240,69.15151,75.12916,82.63061,91.52825,40.77648,6.92759,7.30617,7.80942,10.64251,0.88183,False,True,False,False,1
0.34318,0.40938,-1.58746,-2.37865,0.08056,31.73289,-0.59417,102.70295,69.22610,75.32965,82.93276,91.83155,39.68345,6.89556,7.27560,7.77566,10.57147,0.88010,False,True,False,False,1
0.31576,0.43338,-1.54515,-2.30735,0.04759,34.05538,-1.11687,106.65589,69.68719,76.01224,83.75964,92.55598,34.59408,6.72260,7.06745,7.49566,10.12475,0.77307,False,False,False,False,0
0.32901,0.44550,-1.41736,-2.36477,0.17346,31.06961,-0.81673,102.75274,70.45633,76.77336,84.44549,93.02417,36.76915,7.38554,7.87165,8.53613,11.32015,1.15059,False,True,False,False,1
0.34781,0.45834,-1.57960,-2.40331,0.07107,32.83679,-0.57473,106.41351,74.04437,79.73516,86.58484,94.12103,34.72771,6.91284,7.22829,7.62688,10.47881,0.71403,False,True,False,False,1
0.33008,0.48000,-1.60382,-2.36425,0.01887,34.58872,-0.92117,109.15317,75.46690,81.06861,87.70960,94.81996,30.38087,6.58856,6.83484,7.12118,9.83045,0.53262,False,True,False,False,1
0.37008,0.42364,-1.75321,-2.50653,0.16723,30.16783,-0.10794,100.32475,73.85664,79.20254,85.79553,93.37395,38.22767,6.96157,7.34902,7.89627,10.80944,0.93471,False,True,False,False,1
0.36252,0.39285,-1.83300,-2.48748,0.24597,31.51019,-0.27507,103.31921,70.86366,76.43306,83.45182,91.84086,39.93659,7.29094,7.80024,8.56096,11.41482,1.27003,False,True,False,False,1
0.34563,0.41774,-1.78375,-2.44827,0.15601,31.79347,-0.55794,102.83028,72.59144,78.12647,84.98104,92.91921,35.91608,6.84300,7.23235,7.77612,10.54067,0.93311,False,True,False,False,1
0.31407,0.40354,-1.49392,-2.29406,0.11068,32.76203,-1.09014,103.63562,65.83785,72.52689,80.89360,90.75896,38.36638,7.00232,7.47055,8.09556,10.69020,1.09324,False,False,False,False,0
0.34487,0.40964,-1.74469,-2.50501,0.35775,29.88515,-0.50773,99.85983,71.56826,77.21053,84.23773,92.45971,37.36201,7.51366,8.13458,9.09970,11.83345,1.58604,True,True,False,False,2
0.36035,0.39886,-1.89356,-2.45083,0.12508,33.03365,-0.36186,105.87047,71.88729,77.33466,84.17071,92.27924,38.03066,6.85410,7.22289,7.73411,10.55509,0.88000,False,True,False,False,1
0.31948,0.43159,-1.81668,-2.30180,0.01654,38.56424,-1.21216,116.12611,71.76328,77.63348,84.83280,93.02540,31.30014,6.56378,6.84767,7.18957,9.77192,0.62578,False,False,False,False,0
0.30719,0.32990,-1.74457,-2.17018,0.07876,39.57075,-1.37224,113.70804,56.21364,63.35877,72.77161,84.96422,41.80215,6.87952,7.44940,8.23367,10.50410,1.35416,False,False,False,False,0
0.29158,0.33290,-1.80111,-2.10563,0.06671,43.60311,-1.72361,119.10179,54.77831,62.21874,71.99992,84.62111,38.63945,6.68186,7.25827,8.03655,10.08089,1.35470,False,False,True,False,1
0.29274,0.34193,-1.91227,-2.11670,0.03436,45.21713,-1.76961,122.88713,57.17669,64.39662,73.82764,85.85685,36.45170,6.53386,7.02790,7.67612,9.78297,1.14226,False,False,False,False,0
0.30094,0.34040,-1.61360,-2.16257,0.07977,37.78132,-1.41686,110.12847,56.34738,63.67716,73.26201,85.51138,41.66139,6.90469,7.48318,8.27022,10.53503,1.36553,False,False,False,False,0
0.33615,0.30305,-1.80605,-2.22600,0.01967,36.66093,-0.82374,109.37755,55.43812,62.16508,71.19675,83.30682,47.94270,6.81808,7.31785,8.00566,10.54285,1.18758,False,True,False,False,1
0.33769,0.31789,-1.78775,-2.27886,0.06016,34.67021,-0.74280,105.97797,58.45169,65.00529,73.71240,85.16636,46.71580,6.83089,7.32318,8.01035,10.59406,1.17946,False,True,False,False,1
0.34722,0.28702,-1.94294,-2.25255,0.05312,37.08443,-0.65612,110.45364,54.82949,61.31487,70.12147,82.17664,49.39352,6.88657,7.41935,8.18341,10.72531,1.29684,False,True,True,False,2
0.34945,0.25319,-1.97504,-2.21570,0.05021,36.91243,-0.58635,108.21836,49.15328,55.65093,64.68816,77.61319,52.97909,6.80879,7.41154,8.30627,10.72011,1.49748,False,True,True,False,2
0.33685,0.26974,-1.95497,-2.18170,0.03968,39.37345,-0.87224,113.04541,50.39578,57.11948,66.36208,79.30015,49.64092,6.83698,7.42782,8.28018,10.64365,1.44320,False,True,True,False,2
0.30052,0.34016,-1.95565,-2.20420,0.09641,40.93681,-1.52940,116.07247,59.82056,66.56277,75.38078,86.65365,37.05628,6.59519,7.09606,7.78868,10.00164,1.19349,False,False,False,False,0
0.32593,0.36541,-1.93462,-2.33920,0.13498,36.14886,-1.00277,109.96042,66.19932,72.25218,80.02893,89.65463,37.58427,6.79142,7.24031,7.87249,10.41018,1.08108,False,False,False,False,0
0.33257,0.28363,-1.92172,-2.22044,0.16156,39.00611,-0.93123,112.80481,52.45067,59.20303,68.39417,81.03094,47.97006,7.14693,7.85521,8.92651,11.17574,1.77958,False,True,True,False,2
0.34356,0.27364,-1.81326,-2.18126,0.04392,38.31050,-0.73437,111.82555,50.01561,56.88175,66.29413,79.40345,52.18965,7.07256,7.70072,8.60471,11.04721,1.53215,False,True,True,False,2
0.37420,0.23539,-1.76369,-2.17044,0.04293,36.94905,-0.17487,109.09813,43.95065,50.64101,60.06451,73.85766,61.54787,7.34786,8.09400,9.21758,11.70819,1.86972,False,True,True,False,2
0.40611,0.23247,-1.71163,-2.23574,0.00707,33.64638,0.43310,104.31411,45.29274,51.74686,60.85647,74.24102,67.88567,7.35429,8.01643,9.00481,11.79554,1.65053,False,True,True,False,2
0.37617,0.23000,-1.97078,-2.20719,0.09821,38.24670,-0.18377,111.53723,45.02975,51.45007,60.52793,73.90888,59.43350,7.29300,8.05349,9.23918,11.64413,1.94618,False,True,True,False,2
0.34907,0.24942,-1.78618,-2.14953,0.02127,37.68064,-0.60384,109.30622,45.59131,52.44742,62.00873,75.75048,55.87245,7.03049,7.70404,8.68778,11.07577,1.65729,False,True,True,False,2
0.33138,0.29332,-1.78341,-2.20897,0.12869,37.64129,-0.91407,110.61807,52.78696,59.70304,69.05268,81.74742,48.66454,7.18394,7.86764,8.87529,11.21133,1.69135,False,True,True,False,2
0.35113,0.26960,-1.94559,-2.22278,0.02909,37.54659,-0.59653,110.75483,51.70828,58.25095,67.24560,79.83883,51.89219,6.88001,7.43458,8.23322,10.75063,1.35320,False,True,True,False,2
0.32425,0.31189,-1.86954,-2.20464,0.02509,38.77631,-1.08245,113.03616,56.31319,63.08471,72.11955,84.09673,44.38007,6.73872,7.22989,7.89981,10.33674,1.16109,False,False,False,False,0
0.31005,0.28626,-1.71889,-2.06344,0.01132,42.34122,-1.36410,116.10732,47.33432,54.87739,65.12575,79.16822,47.11089,6.87719,7.53802,8.44540,10.56159,1.56821,False,False,True,False,1
0.27805,0.37047,-1.71508,-2.13672,0.05146,40.59753,-1.86920,113.82048,59.71042,67.01549,76.36771,87.86898,34.24831,6.41450,6.88458,7.49129,9.58663,1.07678,False,False,False,False,0
0.32410,0.39675,-1.59476,-2.27255,0.02168,35.76168,-1.03153,110.12225,65.85364,72.43872,80.71479,90.55778,38.77090,6.85007,7.22665,7.69689,10.35301,0.84682,False,False,False,False,0
0.27143,0.44054,-1.89612,-2.27921,0.29880,40.73708,-2.01250,116.33060,70.68988,76.89518,84.45786,92.96722,24.92705,6.65080,7.17814,7.93805,9.88940,1.28725,False,False,False,False,0
0.25227,0.48195,-1.72629,-2.20645,0.27709,41.98004,-2.34650,117.15949,71.30896,77.88330,85.66679,93.98009,21.74851,6.45385,6.95360,7.64062,9.40013,1.18677,False,False,False,False,0
0.29499,0.35004,-1.66022,-2.09826,0.04123,43.17639,-1.67128,119.78696,55.79087,63.40508,73.29440,85.77785,39.19821,6.87490,7.43442,8.16322,10.32445,1.28832,False,False,False,False,0
0.26240,0.39171,-1.93751,-2.13819,0.17166,45.74441,-2.25563,121.37240,62.62291,69.74881,78.73637,89.49425,27.84642,6.25224,6.76973,7.47438,9.22040,1.22213,False,False,False,False,0
0.25696,0.38094,-1.74873,-2.09288,0.17998,43.90649,-2.26359,116.55517,58.71241,66.38900,76.14472,87.98315,30.31918,6.37060,6.97530,7.80142,9.43053,1.43082,False,False,False,False,0
