gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.27549,0.39933,-1.84373,-2.07835,0.09077,50.57842,-2.19827,131.85816,61.23015,68.75054,78.18493,89.36874,29.61414,6.54169,7.04535,7.68798,9.55213,1.14628,False,False,False,False,0
0.26144,0.44604,-1.86689,-2.12498,0.12928,48.57771,-2.38209,128.32372,67.41025,74.38613,82.85520,92.31849,23.87006,6.24267,6.66730,7.20737,9.02296,0.96470,False,False,False,False,0
0.27432,0.39864,-1.80725,-2.04598,0.01738,51.24763,-2.23544,132.72341,60.15590,67.87265,77.55810,89.04962,29.98564,6.40521,6.85417,7.39405,9.30707,0.98885,False,False,False,False,0
0.31081,0.33076,-1.98814,-2.23007,0.21670,42.34907,-1.40239,119.58668,58.78197,65.52391,74.40024,85.88530,38.93585,7.08233,7.74377,8.72533,10.84372,1.64300,False,False,False,False,0
0.31880,0.32017,-1.87989,-2.14306,0.03591,44.14370,-1.33140,123.25905,55.27710,62.37791,71.79684,84.15079,42.57586,6.96266,7.51052,8.25060,10.57020,1.28795,False,False,False,False,0
0.29182,0.35707,-1.78870,-2.07711,0.01270,47.25171,-1.84460,126.92531,56.79146,64.36884,74.16171,86.41275,36.34933,6.68761,7.19121,7.82707,9.93150,1.13946,False,False,False,False,0
0.27886,0.36403,-1.88215,-2.05338,0.02949,49.91328,-2.11024,129.57148,57.11479,64.76813,74.61079,86.81512,32.91418,6.42089,6.91939,7.54925,9.45502,1.12836,False,False,False,False,0
0.27824,0.39430,-1.88405,-2.09672,0.00157,48.07962,-2.10348,128.33487,62.32170,69.54770,78.64492,89.49820,29.90626,6.28987,6.67828,7.14497,9.19157,0.85510,False,False,False,False,0
0.27734,0.36927,-1.98426,-2.11502,0.13425,48.62990,-2.10228,127.57072,59.91506,67.16165,76.44689,87.88336,31.03374,6.47140,7.01422,7.74986,9.57862,1.27846,False,False,False,False,0
0.27529,0.38029,-1.80295,-2.03630,0.05583,51.21585,-2.19762,131.57949,57.55897,65.43786,75.45525,87.62132,31.88040,6.52845,7.06085,7.73184,9.55582,1.20339,False,False,False,False,0
0.27126,0.35945,-1.86222,-1.96999,0.06371,55.94383,-2.33706,135.85840,52.80805,61.13391,71.87609,85.27398,32.68634,6.42260,7.04146,7.83351,9.38885,1.41091,False,False,False,False,0
0.28123,0.38318,-1.74676,-2.07815,0.09614,48.22767,-2.03506,128.06533,58.90697,66.58782,76.33358,88.12624,32.98883,6.77353,7.33675,8.06866,9.98849,1.29513,False,False,False,False,0
0.26569,0.45795,-1.64573,-2.13295,0.09714,44.49749,-2.21162,122.62757,67.49517,74.61654,83.19047,92.62835,25.76878,6.46716,6.88328,7.39629,9.38977,0.92914,False,False,False,False,0
0.26388,0.40912,-1.62058,-1.98943,0.00182,51.18012,-2.37171,130.57019,57.84794,66.20337,76.61354,88.80184,30.12675,6.40526,6.88776,7.44783,9.24295,1.04256,False,False,False,False,0
0.26820,0.43239,-1.58391,-2.08508,0.03588,45.11299,-2.17545,123.00859,63.40100,71.02214,80.36361,90.98320,28.98257,6.49263,6.91868,7.42428,9.44193,0.93165,False,False,False,False,0
0.25935,0.45684,-1.70975,-2.03163,0.02397,52.53855,-2.51464,134.39164,64.57161,72.31698,81.64939,91.93649,24.51595,6.18853,6.57552,7.01416,8.80629,0.82564,False,False,False,False,0
0.26779,0.45353,-1.79505,-2.18322,0.13412,43.86803,-2.16541,121.67898,69.51347,76.13577,84.13355,92.98634,24.62064,6.37650,6.78215,7.30376,9.30960,0.92726,False,False,False,False,0
0.26755,0.50756,-1.83357,-2.20648,0.06459,44.42955,-2.21436,124.00698,75.44597,81.33232,88.17768,95.25837,19.98952,6.07403,6.33987,6.65293,8.73921,0.57891,False,False,False,False,0
0.26946,0.51126,-1.91782,-2.26824,0.19762,43.68590,-2.16418,123.28385,77.08177,82.61079,89.02398,95.62705,19.02677,6.33631,6.68588,7.15172,9.20475,0.81541,False,False,False,False,0
0.25550,0.42593,-1.94602,-2.03268,0.25376,58.67431,-2.66630,139.94990,61.53306,69.43685,79.16874,90.32278,24.13356,6.27393,6.89515,7.72893,8.95912,1.45500,False,False,False,False,0
0.25366,0.45342,-1.81393,-2.12294,0.13086,46.81149,-2.44848,124.24162,67.66156,74.68468,83.16716,92.55773,23.13094,6.11605,6.53167,7.05759,8.83049,0.94154,False,False,False,False,0
0.25931,0.46827,-1.66740,-2.05913,0.02346,49.92469,-2.45680,130.81904,66.38160,73.89286,82.87109,92.62656,24.07168,6.20036,6.56152,6.96827,8.83991,0.76791,False,False,False,False,0
0.25804,0.44704,-1.87302,-2.07187,0.10556,52.54219,-2.53022,133.84293,65.75682,73.10113,82.01126,91.95485,23.41555,6.14268,6.56976,7.09721,8.79287,0.95453,False,False,False,False,0
0.25999,0.39018,-1.97312,-2.02385,0.06516,53.95630,-2.49782,133.50100,59.02375,66.80839,76.63737,88.42533,27.34396,6.02954,6.50878,7.10909,8.72793,1.07956,False,False,False,False,0
0.25700,0.45678,-1.66281,-2.04745,0.12628,51.00503,-2.49651,131.36582,64.31514,72.11558,81.51480,91.87638,24.82550,6.43476,6.92826,7.53707,9.20330,1.10231,False,False,False,False,0
0.26678,0.41227,-1.66701,-1.99546,0.01668,52.70725,-2.37306,133.70053,58.61624,66.87578,77.14373,89.11760,29.60014,6.44946,6.93619,7.50698,9.29309,1.05751,False,False,False,False,0
0.27998,0.36542,-1.90000,-2.04340,0.12025,53.24206,-2.16424,134.52335,56.34056,64.15890,74.20395,86.63721,32.69647,6.66247,7.28151,8.10602,9.80399,1.44355,False,False,False,False,0
0.28585,0.37508,-1.92887,-2.12464,0.07867,47.56501,-1.95971,127.67566,61.01122,68.15981,77.28206,88.43473,32.06974,6.55957,7.04444,7.67800,9.70627,1.11843,False,False,False,False,0
0.29723,0.33095,-1.97422,-2.14277,0.05015,44.04048,-1.66365,120.89671,57.09166,64.11382,73.35782,85.31564,37.38661,6.52991,7.03101,7.70583,9.84057,1.17591,False,False,False,False,0
0.28270,0.39037,-1.81107,-2.15989,0.02622,42.27848,-1.86851,118.45724,63.47327,70.41563,79.17996,89.68855,31.65370,6.34405,6.73418,7.21966,9.39755,0.87561,False,False,False,False,0
0.28680,0.44666,-1.99441,-2.24787,0.07598,43.22573,-1.86973,122.72165,72.67009,78.52729,85.63514,93.57119,24.68388,6.29028,6.59870,6.98561,9.22498,0.69533,False,False,False,False,0
0.27180,0.39980,-1.94374,-2.08828,0.16946,52.65680,-2.30000,134.32196,61.67547,69.11728,78.45003,89.50677,28.03093,6.52623,7.08747,7.83802,9.51625,1.31178,False,False,False,False,0
0.27405,0.39717,-1.89199,-2.06812,0.06752,51.61736,-2.24855,133.23668,61.07232,68.58669,78.02786,89.25046,29.09714,6.41214,6.88808,7.48606,9.33809,1.07392,False,False,False,False,0
0.25345,0.45589,-1.87076,-2.09927,0.24905,52.40630,-2.58252,132.77602,66.56323,73.85979,82.65728,92.36634,22.33253,6.32687,6.86722,7.58983,9.06051,1.26296,False,False,False,False,0
0.26564,0.42748,-1.94214,-2.11730,0.13273,50.25071,-2.35607,131.05062,65.82485,72.86952,81.53415,91.44553,25.00078,6.28267,6.73232,7.31260,9.10605,1.02993,False,False,False,False,0
0.26416,0.41577,-1.77296,-1.94528,0.04868,60.32134,-2.58145,143.71021,57.25249,65.84886,76.50931,88.88583,27.74689,6.33808,6.87593,7.51345,9.02744,1.17536,False,False,False,False,0
0.26897,0.41828,-1.80429,-2.05842,0.01076,50.57518,-2.31170,131.71914,62.67207,70.21907,79.56168,90.37370,27.66329,6.25694,6.65522,7.12207,9.03771,0.86513,False,False,False,False,0
0.25712,0.43832,-1.62519,-2.05500,0.04909,47.16290,-2.39159,124.63425,63.06623,70.85055,80.35246,91.07386,26.79326,6.27708,6.70891,7.22122,9.05543,0.94414,False,False,False,False,0
0.30437,0.39188,-1.99135,-2.21170,0.01836,43.95409,-1.60293,124.59196,66.72354,73.07018,81.07392,90.65208,31.60867,6.51018,6.85421,7.28183,9.64427,0.77164,False,False,False,False,0
0.31384,0.32744,-1.91865,-2.15935,0.09403,44.58038,-1.42221,123.83899,56.55326,63.59446,72.88657,84.96102,40.59620,7.00425,7.59091,8.40631,10.63168,1.40206,False,False,False,False,0
0.29435,0.34401,-1.89934,-2.07124,0.06164,49.94108,-1.86664,130.98394,55.41029,62.96960,72.82948,85.37226,36.59850,6.77135,7.34796,8.11094,10.08622,1.33960,False,False,False,False,0
0.27726,0.41135,-1.89698,-2.17282,0.19189,46.43736,-2.07221,126.07117,65.43846,72.32273,80.88651,90.88464,28.06405,6.66612,7.19176,7.90936,9.82736,1.24324,False,False,False,False,0
0.28761,0.41414,-1.98776,-2.20513,0.05223,44.29018,-1.87446,123.86905,68.47615,74.79330,82.63623,91.76052,27.78234,6.32920,6.67219,7.10173,9.31171,0.77253,False,False,False,False,0
0.26930,0.45932,-1.71652,-2.15094,0.09911,45.13112,-2.18059,124.35800,68.68542,75.56419,83.83805,92.92987,25.17052,6.45093,6.84871,7.34160,9.36849,0.89066,False,False,False,False,0
0.26892,0.40929,-1.64992,-2.03552,0.04369,49.19528,-2.25385,128.65982,59.68556,67.67977,77.63867,89.29606,30.32002,6.53969,7.03515,7.63539,9.50180,1.09570,False,False,False,False,0
0.28639,0.34847,-1.69815,-1.99024,0.03504,51.56671,-2.00410,131.62886,51.76010,60.03464,70.79352,84.40195,37.71179,6.87112,7.51758,8.34354,10.16675,1.47242,False,False,True,False,1
0.30518,0.32329,-1.93409,-2.09646,0.05736,47.87519,-1.63825,128.05749,54.13799,61.48459,71.20810,83.91052,39.72140,6.85270,7.44113,8.23875,10.32230,1.38605,False,False,True,False,1
0.29888,0.35904,-1.87165,-2.15608,0.10165,44.86377,-1.67698,124.04751,59.80072,66.88565,76.02937,87.43953,35.93527,6.85160,7.39127,8.12113,10.27634,1.26953,False,False,False,False,0
0.26533,0.40881,-1.79679,-2.11514,0.16194,46.52283,-2.23920,123.87879,62.78863,70.15978,79.34559,90.10458,28.21235,6.48650,7.02162,7.73315,9.51306,1.24665,False,False,False,False,0
0.26423,0.42272,-1.78482,-2.10056,0.11607,47.65267,-2.29744,126.19984,63.87568,71.24827,80.34660,90.81698,27.01079,6.38386,6.85934,7.46613,9.29177,1.08227,False,False,False,False,0
0.26284,0.40924,-1.97706,-2.16833,0.27117,47.37309,-2.29946,124.92208,64.94169,71.89287,80.55270,90.69011,25.92470,6.44438,7.02210,7.83950,9.46899,1.39512,False,False,False,False,0
0.25627,0.40717,-1.99408,-2.03554,0.17052,56.26750,-2.60340,136.40750,60.60472,68.38056,78.08184,89.46817,25.27510,6.10778,6.65755,7.37998,8.79205,1.27220,False,False,False,False,0
0.25566,0.46931,-1.95080,-2.13929,0.15409,49.88703,-2.51529,130.33209,70.36883,77.00218,84.92526,93.52297,20.70595,6.06436,6.45588,6.95626,8.69478,0.89190,False,False,False,False,0
0.26455,0.41119,-1.92441,-2.05488,0.17986,55.15353,-2.46402,136.87809,61.36033,69.05417,78.62612,89.80362,26.49122,6.41036,6.98235,7.73832,9.26043,1.32797,False,False,False,False,0
0.26867,0.40589,-1.82021,-2.04907,0.07290,51.74990,-2.32772,132.63580,60.73872,68.46621,78.11589,89.46015,28.55840,6.39840,6.88837,7.49865,9.28213,1.10025,False,False,False,False,0
0.26953,0.40432,-1.81863,-2.04977,0.10166,52.17968,-2.32078,133.26430,60.40905,68.17452,77.88230,89.31757,28.81064,6.48856,7.01610,7.68677,9.42372,1.19822,False,False,False,False,0
0.26265,0.38558,-1.97019,-1.99924,0.00479,55.12826,-2.49157,135.74287,57.90142,65.81458,75.83817,87.92998,28.06544,5.98402,6.42782,6.95977,8.63991,0.97575,False,False,False,False,0
0.26828,0.37815,-1.99643,-1.97758,0.00105,58.18060,-2.47675,140.77571,56.30351,64.37439,74.65133,87.16662,29.06194,6.08562,6.55967,7.12914,8.78308,1.04352,False,False,False,False,0
0.26682,0.37078,-1.96536,-1.99733,0.00998,54.74575,-2.40835,135.04803,56.13733,64.09629,74.28344,86.80649,29.92524,6.09162,6.57193,7.16007,8.85236,1.06845,False,False,False,False,0
0.26071,0.38513,-1.99886,-2.01887,0.15959,56.63594,-2.52862,136.45172,57.71061,65.65121,75.71276,87.85740,27.59231,6.18990,6.78323,7.57079,8.97140,1.38089,False,False,False,False,0
0.27040,0.39888,-1.98381,-2.21537,0.33700,45.40712,-2.12911,122.59059,64.96834,71.75670,80.27547,90.37969,27.52699,6.71329,7.36174,8.31716,9.97181,1.60387,False,False,False,False,0
0.28461,0.34140,-1.88893,-2.06916,0.05096,47.81664,-1.95052,125.72531,55.03889,62.60855,72.50010,85.12528,35.77642,6.52505,7.07640,7.80303,9.72841,1.27798,False,False,False,False,0
0.29013,0.35241,-1.68169,-2.02980,0.00054,48.30346,-1.88237,127.78829,53.84689,61.84473,72.21500,85.26595,38.02126,6.81241,7.37176,8.07072,10.10743,1.25831,False,False,False,False,0
0.28052,0.33361,-1.93254,-1.98472,0.05705,54.91437,-2.16438,134.72225,50.87934,58.97717,69.61718,83.33394,35.51089,6.50265,7.14517,7.99104,9.62013,1.48839,False,False,True,False,1
0.29868,0.34046,-1.77878,-2.06592,0.03074,47.78918,-1.73916,127.77133,54.28564,61.96289,72.00166,84.83013,39.08141,6.88840,7.46524,8.21603,10.30053,1.32763,False,False,True,False,1
0.30207,0.31544,-1.93026,-2.09500,0.09776,47.35937,-1.65576,125.95783,52.79691,60.18993,70.02928,83.01343,40.19513,6.87042,7.52213,8.43299,10.39959,1.56258,False,False,True,False,1
0.27243,0.38995,-1.83572,-2.08070,0.10162,49.02750,-2.19270,128.26694,60.21566,67.76987,77.30943,88.75364,30.25180,6.49236,7.01575,7.69431,9.52343,1.20195,False,False,False,False,0
0.27242,0.36440,-1.85134,-2.02830,0.09894,51.63405,-2.22880,130.47274,55.50622,63.45386,73.67236,86.33679,32.48126,6.50008,7.10196,7.89279,9.56194,1.39271,False,False,False,False,0
0.26785,0.40258,-1.64568,-1.99112,0.00535,51.81930,-2.32741,132.00645,57.39441,65.71903,76.13853,88.43926,30.86414,6.47543,6.97230,7.55544,9.36529,1.08002,False,False,False,False,0
0.27851,0.35211,-1.99972,-2.02878,0.09059,54.50944,-2.21189,135.50842,54.98094,62.77635,72.88625,85.61430,32.65763,6.45300,7.04545,7.83036,9.50075,1.37736,False,False,False,False,0
0.26335,0.43795,-1.83666,-2.02202,0.08614,56.60492,-2.54151,140.29259,62.82427,70.65381,80.21336,91.00476,25.04370,6.29121,6.76074,7.33022,8.97179,1.03901,False,False,False,False,0
0.27438,0.39410,-1.65103,-2.02403,0.05927,50.10130,-2.18280,130.17800,57.62590,65.74877,75.97653,88.18171,32.34868,6.71914,7.27677,7.96932,9.80867,1.25018,False,False,False,False,0
0.28706,0.38554,-1.85772,-2.09681,0.04420,49.17074,-1.99178,131.07361,60.90145,68.24999,77.55864,88.78860,32.03805,6.62424,7.09152,7.67862,9.73666,1.05438,False,False,False,False,0
0.28046,0.35414,-1.98163,-2.04057,0.02997,52.32796,-2.14457,133.20555,56.06397,63.71151,73.61548,86.05208,32.89735,6.37367,6.88375,7.53447,9.38126,1.16080,False,False,False,False,0
0.28657,0.37361,-1.93591,-2.11409,0.09120,48.88371,-1.98172,129.88932,60.40612,67.63995,76.88053,88.19910,32.21169,6.62429,7.13557,7.80870,9.79421,1.18441,False,False,False,False,0
0.26400,0.41547,-1.82236,-2.04933,0.15321,53.07692,-2.42269,133.90356,61.20489,69.00151,78.67218,89.90379,27.19217,6.47020,7.03072,7.75774,9.35458,1.28754,False,False,False,False,0
0.25559,0.47901,-1.73566,-2.10518,0.06437,47.77728,-2.46255,127.11187,69.21835,76.23409,84.55722,93.47971,22.15686,6.08454,6.43091,6.83732,8.70024,0.75277,False,False,False,False,0
0.26319,0.45729,-1.83297,-2.12139,0.10944,48.97277,-2.37460,129.74855,68.23353,75.18440,83.55688,92.78056,23.48094,6.27141,6.67298,7.17221,9.03308,0.90080,False,False,False,False,0
0.27206,0.42293,-1.87817,-2.12821,0.10954,48.38310,-2.21179,128.97126,65.53827,72.57468,81.25684,91.24562,26.71667,6.41984,6.86365,7.43116,9.35470,1.01132,False,False,False,False,0
0.26176,0.42330,-1.83103,-2.04200,0.02823,51.94925,-2.45016,132.64365,62.57014,70.21856,79.65343,90.50308,26.19062,6.12514,6.53349,7.01567,8.80564,0.89053,False,False,False,False,0
0.26962,0.41410,-1.96461,-2.09047,0.17136,53.75231,-2.37111,136.38954,63.32561,70.67432,79.79819,90.41318,26.29911,6.45882,6.99153,7.69700,9.36133,1.23819,False,False,False,False,0
0.25614,0.42551,-1.78975,-2.02689,0.14581,53.51660,-2.54635,133.24509,61.18115,69.15023,78.96540,90.22090,25.89436,6.30895,6.85468,7.54991,9.06129,1.24096,False,False,False,False,0
0.26949,0.37367,-1.90639,-1.96103,0.07065,59.13861,-2.44966,140.88852,54.14466,62.52369,73.22672,86.33558,30.62219,6.34899,6.94858,7.70590,9.19859,1.35691,False,False,False,False,0
0.28449,0.31754,-1.95365,-1.95709,0.03286,56.35895,-2.12220,136.17776,48.05049,56.23657,67.11525,81.43218,37.36919,6.51178,7.18477,8.07123,9.67017,1.55946,False,False,True,False,1
0.28259,0.37104,-1.79483,-2.10860,0.13480,46.39630,-1.95787,124.64870,58.75444,66.24315,75.82667,87.60388,33.73818,6.78379,7.37842,8.18196,10.08947,1.39817,False,False,False,False,0
0.31483,0.40521,-1.88309,-2.27058,0.02810,39.99009,-1.32196,118.12570,68.89976,75.01182,82.64787,91.63263,32.69324,6.59428,6.92163,7.32966,9.84215,0.73539,False,False,False,False,0
0.29699,0.44188,-1.74041,-2.19440,0.03054,44.00770,-1.73439,125.59031,69.08230,75.64564,83.63713,92.61374,29.08382,6.69256,7.03607,7.44580,9.81346,0.75323,False,False,False,False,0
0.27294,0.36389,-1.89882,-1.96463,0.04824,57.85654,-2.36752,139.39987,53.33252,61.65800,72.36610,85.64586,32.03343,6.39329,6.98685,7.73475,9.30824,1.34147,False,False,False,False,0
0.28368,0.33957,-1.92747,-2.02119,0.03451,52.23238,-2.07310,132.31346,53.22598,61.06247,71.31590,84.43365,35.37533,6.50449,7.07692,7.81954,9.63288,1.31505,False,False,True,False,1
0.26533,0.41016,-1.88582,-2.04704,0.03042,52.19663,-2.39971,133.20017,61.79728,69.38714,78.83654,89.88532,27.08524,6.15347,6.57342,7.07767,8.88282,0.92421,False,False,False,False,0
0.25343,0.44047,-1.77056,-2.01383,0.03509,53.17444,-2.60091,133.29779,62.64826,70.55500,80.19175,91.03573,24.60296,6.02424,6.43645,6.91469,8.58482,0.89045,False,False,False,False,0
0.27341,0.41681,-1.81137,-2.06915,0.01465,50.49164,-2.24611,132.37134,62.96772,70.43148,79.68058,90.40433,28.16913,6.34693,6.74858,7.22271,9.18618,0.87579,False,False,False,False,0
0.26581,0.41268,-1.77240,-2.04414,0.03177,50.55303,-2.34553,130.62332,61.19809,68.94929,78.58250,89.81025,28.20105,6.28729,6.72827,7.25657,9.09644,0.96928,False,False,False,False,0
0.25987,0.41717,-1.92593,-2.04970,0.02653,52.11894,-2.48379,132.46639,62.90605,70.38799,79.65726,90.39953,25.49523,5.97706,6.36701,6.83051,8.59637,0.85345,False,False,False,False,0
0.28114,0.34695,-1.80509,-2.00286,0.03885,51.76783,-2.09224,131.17074,52.63549,60.72776,71.26088,84.60964,35.81665,6.61653,7.22197,8.00048,9.78164,1.38395,False,False,True,False,1
0.29353,0.30865,-1.95573,-2.04151,0.09095,50.26319,-1.84223,128.45341,50.08148,57.74517,67.99379,81.63673,39.44033,6.71423,7.40283,8.36157,10.12237,1.64735,False,False,True,False,1
0.27837,0.35844,-1.89229,-2.01845,0.08155,53.65683,-2.19167,134.36452,54.76917,62.72876,73.00567,85.83978,33.28056,6.55922,7.16235,7.95044,9.64735,1.39123,False,False,False,False,0
0.27921,0.34811,-1.96357,-2.07357,0.02680,48.09384,-2.05136,125.99148,56.62760,64.06020,73.72681,85.95935,33.55373,6.28925,6.77403,7.39856,9.32356,1.10931,False,False,False,False,0
0.30005,0.35418,-1.87446,-2.18146,0.18325,44.00991,-1.62622,122.42434,59.53234,66.57701,75.69993,87.15507,36.55205,7.04855,7.68120,8.58139,10.64955,1.53284,False,False,False,False,0
0.28259,0.34296,-1.87518,-2.04230,0.02702,49.30105,-2.01911,127.82959,54.24093,61.97698,72.07484,84.93762,35.53347,6.48286,7.02664,7.72816,9.62380,1.24530,False,False,True,False,1
0.28709,0.32025,-1.90033,-2.01420,0.02776,50.65010,-1.96117,128.94625,50.54109,58.39552,68.81354,82.47661,38.08309,6.55113,7.16338,7.97189,9.79010,1.42076,False,False,True,False,1
0.28446,0.33351,-1.94749,-2.05264,0.01947,48.95761,-1.98130,127.23439,54.02079,61.59855,71.55598,84.39450,35.84187,6.40425,6.93182,7.61772,9.53522,1.21346,False,False,True,False,1
0.29120,0.33110,-1.96893,-2.06118,0.05794,50.25948,-1.91120,130.17856,53.91185,61.45748,71.38954,84.23499,36.67669,6.61365,7.19501,7.97245,9.87375,1.35880,False,False,True,False,1
0.27247,0.38464,-1.75589,-2.05657,0.02617,47.85189,-2.15937,126.09218,58.72317,66.46481,76.27763,88.12940,31.71178,6.40428,6.87929,7.46457,9.39052,1.06029,False,False,False,False,0
0.27861,0.36094,-1.84999,-2.02537,0.03412,51.56716,-2.14583,131.66500,55.40816,63.30488,73.48266,86.15245,33.57417,6.49402,7.03494,7.71984,9.55233,1.22582,False,False,False,False,0
0.27796,0.36828,-1.98046,-2.07961,0.00059,48.97322,-2.11586,128.59077,59.49605,66.80068,76.16682,87.71747,31.24228,6.20741,6.62508,7.14081,9.11620,0.93340,False,False,False,False,0
0.26637,0.37011,-1.93155,-1.95472,0.02567,58.39322,-2.48272,139.35476,53.87280,62.22896,72.92956,86.09509,30.31465,6.16325,6.70848,7.37915,8.92448,1.21590,False,False,False,False,0
0.25549,0.42554,-1.71429,-1.95252,0.03101,56.89587,-2.63216,137.66722,58.30007,66.86112,77.40519,89.49610,26.66928,6.16691,6.65834,7.22791,8.77093,1.06100,False,False,False,False,0
0.25486,0.41458,-1.73415,-1.97088,0.02058,54.32263,-2.57948,133.58653,58.17946,66.56804,76.97946,89.08503,27.30705,6.10533,6.57974,7.13376,8.74002,1.02843,False,False,False,False,0
0.25697,0.40809,-1.83226,-1.96142,0.07288,58.15197,-2.62764,138.77520,57.36960,65.80095,76.31327,88.63716,26.99216,6.13950,6.67542,7.32903,8.78020,1.18953,False,False,False,False,0
0.26766,0.42509,-1.85586,-2.08678,0.11354,51.14019,-2.34303,132.57684,64.05954,71.43127,80.51339,90.93376,26.34522,6.40259,6.87530,7.47480,9.26752,1.07221,False,False,False,False,0
0.26152,0.43339,-1.90055,-2.05167,0.07287,54.03461,-2.51217,136.25835,64.07331,71.56983,80.75211,91.17752,24.56103,6.13824,6.56264,7.07819,8.79135,0.93995,False,False,False,False,0
0.26648,0.42022,-1.82250,-2.01711,0.06700,55.55082,-2.45965,138.51776,60.93583,68.86646,78.67062,89.98900,27.02855,6.35321,6.83821,7.42749,9.11851,1.07427,False,False,False,False,0
0.26565,0.38552,-1.88087,-1.99590,0.07214,55.57824,-2.43949,136.21544,56.77799,64.90105,75.19100,87.60519,29.38714,6.28665,6.83353,7.52107,9.10996,1.23442,False,False,False,False,0
0.25191,0.43527,-1.78691,-2.02949,0.06586,51.83145,-2.58442,130.71868,62.70374,70.51609,80.07256,90.89701,24.69934,6.03272,6.46751,6.98918,8.63434,0.95646,False,False,False,False,0
